event_type,timestamp,color,iteration
got color at,1719488965133776,2,48
got color at,1719488965150215,2,48
got color at,1719488965167089,3,48
got color at,1719488965183845,3,48
got color at,1719488965200047,3,48
got color at,1719488965217029,4,48
got color at,1719488965233738,4,48
got color at,1719488965250093,4,48
got color at,1719488965267154,5,48
got color at,1719488965283800,5,48
got color at,1719488965300045,5,48
got color at,1719488965317183,6,48
got color at,1719488965333749,6,48
got color at,1719488965350260,6,48
got color at,1719488965367226,7,48
got color at,1719488965383936,7,48
got color at,1719488965400087,7,48
got color at,1719488965417138,8,48
got color at,1719488965433767,8,48
got color at,1719488965450065,8,48
got color at,1719488965467028,9,48
got color at,1719488965483722,9,48
got color at,1719488965500069,9,48
got color at,1719488965517090,10,48
got color at,1719488965533660,10,48
got color at,1719488965550083,10,48
got color at,1719488965567180,11,48
got color at,1719488965583950,11,48
got color at,1719488965600132,11,48
got color at,1719488965617108,12,48
got color at,1719488965633904,12,48
got color at,1719488965650097,12,48
got color at,1719488965667053,13,48
got color at,1719488965683814,13,48
got color at,1719488965700058,13,48
got color at,1719488965717100,14,48
got color at,1719488965733728,14,48
got color at,1719488965750057,14,48
got color at,1719488965767060,15,48
got color at,1719488965784072,15,48
got color at,1719488965800204,15,48
got color at,1719488965817097,16,48
got color at,1719488965833706,16,48
got color at,1719488965850050,16,48
got color at,1719488965867019,17,48
got color at,1719488965883689,17,48
got color at,1719488965900040,17,48
got color at,1719488965917089,18,48
got color at,1719488965933692,18,48
got color at,1719488965950081,18,48
got color at,1719488965967154,19,48
got color at,1719488965983767,19,48
got color at,1719488966000044,19,48
got color at,1719488966017118,20,48
got color at,1719488966033777,20,48
got color at,1719488966050074,20,48
got color at,1719488966067097,21,48
got color at,1719488966083774,21,48
got color at,1719488966100109,21,48
got color at,1719488966117136,22,48
got color at,1719488966133778,22,48
got color at,1719488966150060,22,48
got color at,1719488966167095,23,48
got color at,1719488966183646,23,48
got color at,1719488966200066,23,48
got color at,1719488966217088,24,48
got color at,1719488966233729,24,48
got color at,1719488966250058,24,48
got color at,1719488966267170,25,48
got color at,1719488966283786,25,48
got color at,1719488966300045,25,48
got color at,1719488966317083,26,48
got color at,1719488966333740,26,48
got color at,1719488966350119,26,48
got color at,1719488966367323,27,48
got color at,1719488966384080,27,48
got color at,1719488966400664,27,48
got color at,1719488966417634,28,48
got color at,1719488966433923,28,48
got color at,1719488966450063,28,48
got color at,1719488966467060,29,48
got color at,1719488966483690,29,48
got color at,1719488966500073,29,48
got color at,1719488966517100,30,48
got color at,1719488966533726,30,48
got color at,1719488966550078,30,48
got color at,1719488966567148,31,48
got color at,1719488966583904,31,48
got color at,1719488966600128,31,48
got color at,1719488966617159,32,48
got color at,1719488966633862,32,48
got color at,1719488966650052,32,48
got color at,1719488966667026,33,48
got color at,1719488966683829,33,48
got color at,1719488966700076,33,48
got color at,1719488966717091,34,48
got color at,1719488966733693,34,48
got color at,1719488966750046,34,48
got color at,1719488966767095,35,48
got color at,1719488966783728,35,48
got color at,1719488966800045,35,48
got color at,1719488966817060,36,48
got color at,1719488966833713,36,48
got color at,1719488966850014,36,48
got color at,1719488966867110,37,48
got color at,1719488966883678,37,48
got color at,1719488966900053,37,48
got color at,1719488966917084,38,48
got color at,1719488966933652,38,48
got color at,1719488966950133,38,48
got color at,1719488966967143,39,48
got color at,1719488966983792,39,48
got color at,1719488967000129,39,48
got color at,1719488967017175,40,48
got color at,1719488967033823,40,48
got color at,1719488967050083,40,48
got color at,1719488967067024,41,48
got color at,1719488967083706,41,48
got color at,1719488967100023,41,48
got color at,1719488967117059,42,48
got color at,1719488967133696,42,48
got color at,1719488967150094,42,48
got color at,1719488967167077,43,48
got color at,1719488967183813,43,48
got color at,1719488967200114,43,48
got color at,1719488967217164,44,48
got color at,1719488967233803,44,48
got color at,1719488967250075,44,48
got color at,1719488967267091,45,48
got color at,1719488967283733,45,48
got color at,1719488967300053,45,48
got color at,1719488967317093,46,48
got color at,1719488967333705,46,48
got color at,1719488967350030,46,48
got color at,1719488967367161,47,48
got color at,1719488967383776,47,48
got color at,1719488967400080,47,48
got color at,1719488967417159,48,48
got color at,1719488967433852,48,48
got color at,1719488967450072,48,48
got color at,1719488967467051,49,48
got color at,1719488967483723,49,48
got color at,1719488967500018,49,48
got color at,1719488967517110,50,48
got color at,1719488967533694,50,48
got color at,1719488967550091,50,48
got color at,1719488967567139,51,48
got color at,1719488967583757,51,48
got color at,1719488967600096,51,48
got color at,1719488967617182,52,48
got color at,1719488967633733,52,48
got color at,1719488967650096,52,48
got color at,1719488967667174,53,48
got color at,1719488967683954,53,48
got color at,1719488967700127,53,48
got color at,1719488967717197,54,48
got color at,1719488967733777,54,48
got color at,1719488967750076,54,48
got color at,1719488967767102,55,48
got color at,1719488967783693,55,48
got color at,1719488967800257,55,48
got color at,1719488967817198,56,48
got color at,1719488967833842,56,48
got color at,1719488967850040,56,48
got color at,1719488967867070,57,48
got color at,1719488967883707,57,48
got color at,1719488967900092,57,48
got color at,1719488967917140,58,48
got color at,1719488967933695,58,48
got color at,1719488967950156,58,48
got color at,1719488967967163,59,48
got color at,1719488967983784,59,48
got color at,1719488968000080,59,48
got color at,1719488968017180,60,48
got color at,1719488968033751,60,48
got color at,1719488968050131,60,48
got color at,1719488968067158,61,48
got color at,1719488968083756,61,48
got color at,1719488968100071,61,48
got color at,1719488968117202,62,48
got color at,1719488968133874,62,48
got color at,1719488968150086,62,48
got color at,1719488968167110,63,48
got color at,1719488968183807,63,48
got color at,1719488968200067,63,48
got color at,1719488968217096,64,48
got color at,1719488968233766,64,48
got color at,1719488968250033,64,48
got color at,1719488968267081,65,48
got color at,1719488968283757,65,48
got color at,1719488968300074,65,48
got color at,1719488968317127,66,48
got color at,1719488968333712,66,48
got color at,1719488968350106,66,48
got color at,1719488968367185,67,48
got color at,1719488968383733,67,48
got color at,1719488968400090,67,48
got color at,1719488968417168,68,48
got color at,1719488968433803,68,48
got color at,1719488968450060,68,48
got color at,1719488968467115,69,48
got color at,1719488968483706,69,48
got color at,1719488968500050,69,48
got color at,1719488968517123,70,48
got color at,1719488968533679,70,48
got color at,1719488968550075,70,48
got color at,1719488968567154,71,48
got color at,1719488968583789,71,48
got color at,1719488968600095,71,48
got color at,1719488968617148,72,48
got color at,1719488968633799,72,48
got color at,1719488968650038,72,48
got color at,1719488968667132,73,48
got color at,1719488968683794,73,48
got color at,1719488968700093,73,48
got color at,1719488968717130,74,48
got color at,1719488968733668,74,48
got color at,1719488968750071,74,48
got color at,1719488968767103,75,48
got color at,1719488968783723,75,48
got color at,1719488968800069,75,48
got color at,1719488968817108,76,48
got color at,1719488968833718,76,48
got color at,1719488968850058,76,48
got color at,1719488968867162,77,48
got color at,1719488968883777,77,48
got color at,1719488968900101,77,48
got color at,1719488968917194,78,48
got color at,1719488968933830,78,48
got color at,1719488968950085,78,48
got color at,1719488968967081,79,48
got color at,1719488968983706,79,48
got color at,1719488969000034,79,48
got color at,1719488969017099,80,48
got color at,1719488969033738,80,48
got color at,1719488969050117,80,48
got color at,1719488969067168,81,48
got color at,1719488969083771,81,48
got color at,1719488969100075,81,48
got color at,1719488969117195,82,48
got color at,1719488969133740,82,48
got color at,1719488969150137,82,48
got color at,1719488969167159,83,48
got color at,1719488969183849,83,48
got color at,1719488969200120,83,48
got color at,1719488969217165,84,48
got color at,1719488969233794,84,48
got color at,1719488969250088,84,48
got color at,1719488969267182,85,48
got color at,1719488969283835,85,48
got color at,1719488969300077,85,48
got color at,1719488969317152,86,48
got color at,1719488969333787,86,48
got color at,1719488969350073,86,48
got color at,1719488969367028,87,48
got color at,1719488969383790,87,48
got color at,1719488969400110,87,48
got color at,1719488969417178,88,48
got color at,1719488969433894,88,48
got color at,1719488969450088,88,48
got color at,1719488969467149,89,48
got color at,1719488969483747,89,48
got color at,1719488969500079,89,48
got color at,1719488969517107,90,48
got color at,1719488969533755,90,48
got color at,1719488969550115,90,48
got color at,1719488969567207,91,48
got color at,1719488969584063,91,48
got color at,1719488969600186,91,48
got color at,1719488969617171,92,48
got color at,1719488969633855,92,48
got color at,1719488969650072,92,48
got color at,1719488969667106,93,48
got color at,1719488969683828,93,48
got color at,1719488969700083,93,48
got color at,1719488969717096,94,48
got color at,1719488969733756,94,48
got color at,1719488969750046,94,48
got color at,1719488969767117,95,48
got color at,1719488969783767,95,48
got color at,1719488969800257,95,48
got color at,1719488969817343,96,48
got color at,1719488969833830,96,48
got color at,1719488969850102,96,48
got color at,1719488969867130,97,48
got color at,1719488969883697,97,48
got color at,1719488969900078,97,48
got color at,1719488969917123,98,48
got color at,1719488969933722,98,48
got color at,1719488969950082,98,48
got color at,1719488969967172,99,48
got color at,1719488969983790,99,48
got color at,1719488970000113,99,48
got color at,1719488970017188,100,48
got color at,1719488970034156,100,48
got color at,1719488970050139,100,48
got color at,1719488970067086,101,48
got color at,1719488970083737,101,48
got color at,1719488970100033,101,48
got color at,1719488970117101,102,48
got color at,1719488970133733,102,48
got color at,1719488970150118,102,48
got color at,1719488970167167,103,48
got color at,1719488970183837,103,48
got color at,1719488970200125,103,48
got color at,1719488970217189,104,48
got color at,1719488970233848,104,48
got color at,1719488970250077,104,48
got color at,1719488970267139,105,48
got color at,1719488970283739,105,48
got color at,1719488970300071,105,48
got color at,1719488970317114,106,48
got color at,1719488970333716,106,48
got color at,1719488970350113,106,48
got color at,1719488970367184,107,48
got color at,1719488970383791,107,48
got color at,1719488970400122,107,48
got color at,1719488970417146,108,48
got color at,1719488970433800,108,48
got color at,1719488970450066,108,48
got color at,1719488970467086,109,48
got color at,1719488970483789,109,48
got color at,1719488970500097,109,48
got color at,1719488970517098,110,48
got color at,1719488970533720,110,48
got color at,1719488970550081,110,48
got color at,1719488970567125,111,48
got color at,1719488970583698,111,48
got color at,1719488970600112,111,48
got color at,1719488970617114,112,48
got color at,1719488970633701,112,48
got color at,1719488970650108,112,48
got color at,1719488970667169,113,48
got color at,1719488970683903,113,48
got color at,1719488970700133,113,48
got color at,1719488970717177,114,48
got color at,1719488970733812,114,48
got color at,1719488970750090,114,48
got color at,1719488970767117,115,48
got color at,1719488970783753,115,48
got color at,1719488970800087,115,48
got color at,1719488970817078,116,48
got color at,1719488970833742,116,48
got color at,1719488970850080,116,48
got color at,1719488970867153,117,48
got color at,1719488970883819,117,48
got color at,1719488970900118,117,48
got color at,1719488970917204,118,48
got color at,1719488970933774,118,48
got color at,1719488970950114,118,48
got color at,1719488970967186,119,48
got color at,1719488970983757,119,48
got color at,1719488971000106,119,48
got color at,1719488971017191,120,48
got color at,1719488971033837,120,48
got color at,1719488971050080,120,48
got color at,1719488971067190,121,48
got color at,1719488971083756,121,48
got color at,1719488971100076,121,48
got color at,1719488971117194,122,48
got color at,1719488971133756,122,48
got color at,1719488971150082,122,48
got color at,1719488971167181,123,48
got color at,1719488971183746,123,48
got color at,1719488971200100,123,48
got color at,1719488971217225,124,48
got color at,1719488971233812,124,48
got color at,1719488971250130,124,48
got color at,1719488971267151,125,48
got color at,1719488971283793,125,48
got color at,1719488971300093,125,48
got color at,1719488971317183,126,48
got color at,1719488971333755,126,48
got color at,1719488971350073,126,48
got color at,1719488971367194,127,48
got color at,1719488971383751,127,48
got color at,1719488971400082,127,48
got color at,1719488971417185,128,48
got color at,1719488971433869,128,48
got color at,1719488971450076,128,48
got color at,1719488971467116,129,48
got color at,1719488971483731,129,48
got color at,1719488971500079,129,48
got color at,1719488971517141,130,48
got color at,1719488971533713,130,48
got color at,1719488971550076,130,48
got color at,1719488971567155,131,48
got color at,1719488971583747,131,48
got color at,1719488971600065,131,48
got color at,1719488971617172,132,48
got color at,1719488971633772,132,48
got color at,1719488971650082,132,48
got color at,1719488971667188,133,48
got color at,1719488971683828,133,48
got color at,1719488971700135,133,48
got color at,1719488971717221,134,48
got color at,1719488971733803,134,48
got color at,1719488971750099,134,48
got color at,1719488971767104,135,48
got color at,1719488971783709,135,48
got color at,1719488971800058,135,48
got color at,1719488971817054,136,48
got color at,1719488971834053,136,48
got color at,1719488971850164,136,48
got color at,1719488971867148,137,48
got color at,1719488971883705,137,48
got color at,1719488971900084,137,48
got color at,1719488971917111,138,48
got color at,1719488971933742,138,48
got color at,1719488971950101,138,48
got color at,1719488971967155,139,48
got color at,1719488971983773,139,48
got color at,1719488972000105,139,48
got color at,1719488972017203,140,48
got color at,1719488972033798,140,48
got color at,1719488972050090,140,48
got color at,1719488972067192,141,48
got color at,1719488972083731,141,48
got color at,1719488972100083,141,48
got color at,1719488972117190,142,48
got color at,1719488972133786,142,48
got color at,1719488972150083,142,48
got color at,1719488972167187,143,48
got color at,1719488972183752,143,48
got color at,1719488972200116,143,48
got color at,1719488972217183,144,48
got color at,1719488972233894,144,48
got color at,1719488972250090,144,48
got color at,1719488972267139,145,48
got color at,1719488972283745,145,48
got color at,1719488972300114,145,48
got color at,1719488972317089,146,48
got color at,1719488972333756,146,48
got color at,1719488972350102,146,48
got color at,1719488972367487,147,48
got color at,1719488972383812,147,48
got color at,1719488972400136,147,48
got color at,1719488972417174,148,48
got color at,1719488972433811,148,48
got color at,1719488972450101,148,48
got color at,1719488972467102,149,48
got color at,1719488972483704,149,48
got color at,1719488972500133,149,48
got color at,1719488972517116,150,48
got color at,1719488972533744,150,48
got color at,1719488972550117,150,48
got color at,1719488972567199,151,48
got color at,1719488972583806,151,48
got color at,1719488972600115,151,48
got color at,1719488972617192,152,48
got color at,1719488972633854,152,48
got color at,1719488972650095,152,48
got color at,1719488972667153,153,48
got color at,1719488972683920,153,48
got color at,1719488972700112,153,48
got color at,1719488972717233,154,48
got color at,1719488972733794,154,48
got color at,1719488972750055,154,48
got color at,1719488972767122,155,48
got color at,1719488972783727,155,48
got color at,1719488972800093,155,48
got color at,1719488972817126,156,48
