event_type,timestamp,color,iteration
got color at,1719486524781046,0,16
got color at,1719486524793020,4,16
got color at,1719486524811085,5,16
got color at,1719486524860996,6,16
got color at,1719486524911141,7,16
got color at,1719486524976895,8,16
got color at,1719486525010967,9,16
got color at,1719486525061159,10,16
got color at,1719486525111112,11,16
got color at,1719486525161170,12,16
got color at,1719486525211020,13,16
got color at,1719486525261013,14,16
got color at,1719486525311013,15,16
got color at,1719486525361031,16,16
got color at,1719486525411097,17,16
got color at,1719486525461136,18,16
got color at,1719486525511065,19,16
got color at,1719486525561101,20,16
got color at,1719486525611143,21,16
got color at,1719486525661162,22,16
got color at,1719486525711064,23,16
got color at,1719486525761181,24,16
got color at,1719486525811082,25,16
got color at,1719486525861091,26,16
got color at,1719486525911047,27,16
got color at,1719486525961025,28,16
got color at,1719486526011122,29,16
got color at,1719486526061081,30,16
got color at,1719486526111151,31,16
got color at,1719486526161287,32,16
got color at,1719486526211026,33,16
got color at,1719486526261089,34,16
got color at,1719486526311102,35,16
got color at,1719486526361098,36,16
got color at,1719486526411249,37,16
got color at,1719486526461071,38,16
got color at,1719486526511022,39,16
got color at,1719486526561078,40,16
got color at,1719486526611026,41,16
got color at,1719486526661024,42,16
got color at,1719486526711087,43,16
got color at,1719486526761095,44,16
got color at,1719486526811047,45,16
got color at,1719486526861037,46,16
got color at,1719486526913451,47,16
got color at,1719486526976886,48,16
got color at,1719486527010947,49,16
got color at,1719486527061125,50,16
got color at,1719486527111094,51,16
got color at,1719486527161141,52,16
got color at,1719486527211029,53,16
got color at,1719486527261008,54,16
got color at,1719486527311033,55,16
got color at,1719486527361024,56,16
got color at,1719486527411129,57,16
got color at,1719486527461096,58,16
got color at,1719486527511119,59,16
got color at,1719486527561089,60,16
got color at,1719486527611146,61,16
got color at,1719486527661057,62,16
got color at,1719486527711053,63,16
got color at,1719486527761074,64,16
got color at,1719486527811097,65,16
got color at,1719486527861069,66,16
got color at,1719486527911045,67,16
got color at,1719486527961059,68,16
got color at,1719486528011249,69,16
got color at,1719486528061096,70,16
got color at,1719486528111093,71,16
got color at,1719486528161128,72,16
got color at,1719486528211135,73,16
got color at,1719486528261172,74,16
got color at,1719486528311091,75,16
got color at,1719486528361142,76,16
got color at,1719486528411159,77,16
got color at,1719486528461126,78,16
got color at,1719486528511071,79,16
got color at,1719486528561139,80,16
got color at,1719486528611180,81,16
got color at,1719486528661201,82,16
got color at,1719486528711054,83,16
got color at,1719486528761180,84,16
got color at,1719486528811040,85,16
got color at,1719486528861057,86,16
got color at,1719486528911120,87,16
got color at,1719486528976881,88,16
got color at,1719486529010985,89,16
got color at,1719486529061192,90,16
got color at,1719486529111175,91,16
got color at,1719486529161164,92,16
got color at,1719486529211112,93,16
got color at,1719486529261176,94,16
got color at,1719486529311196,95,16
got color at,1719486529361131,96,16
got color at,1719486529411200,97,16
got color at,1719486529461120,98,16
got color at,1719486529511265,99,16
got color at,1719486529561057,100,16
got color at,1719486529611045,101,16
got color at,1719486529661143,102,16
got color at,1719486529711103,103,16
got color at,1719486529761063,104,16
got color at,1719486529811107,105,16
got color at,1719486529861041,106,16
got color at,1719486529911023,107,16
got color at,1719486529961220,108,16
got color at,1719486530011098,109,16
got color at,1719486530061115,110,16
got color at,1719486530111129,111,16
got color at,1719486530161094,112,16
got color at,1719486530211112,113,16
got color at,1719486530261048,114,16
got color at,1719486530311071,115,16
got color at,1719486530361151,116,16
got color at,1719486530411139,117,16
got color at,1719486530461104,118,16
got color at,1719486530511038,119,16
got color at,1719486530561070,120,16
got color at,1719486530611077,121,16
got color at,1719486530661044,122,16
got color at,1719486530711072,123,16
got color at,1719486530761093,124,16
got color at,1719486530811099,125,16
got color at,1719486530861033,126,16
got color at,1719486530911151,127,16
got color at,1719486530976935,128,16
got color at,1719486531011074,129,16
got color at,1719486531060987,130,16
got color at,1719486531111023,131,16
got color at,1719486531161126,132,16
got color at,1719486531211157,133,16
got color at,1719486531261101,134,16
got color at,1719486531311221,135,16
got color at,1719486531361162,136,16
got color at,1719486531411203,137,16
got color at,1719486531461084,138,16
got color at,1719486531511074,139,16
got color at,1719486531561059,140,16
got color at,1719486531611083,141,16
got color at,1719486531661045,142,16
got color at,1719486531711107,143,16
got color at,1719486531761144,144,16
got color at,1719486531811119,145,16
got color at,1719486531861041,146,16
got color at,1719486531911038,147,16
got color at,1719486531961061,148,16
got color at,1719486532011047,149,16
got color at,1719486532061126,150,16
got color at,1719486532111281,151,16
got color at,1719486532161156,152,16
got color at,1719486532211129,153,16
got color at,1719486532261076,154,16
got color at,1719486532311061,155,16
got color at,1719486532361078,156,16
got color at,1719486532411032,157,16
got color at,1719486532461141,158,16
got color at,1719486532511116,159,16
got color at,1719486532561105,160,16
got color at,1719486532611114,161,16
got color at,1719486532661083,162,16
got color at,1719486532711081,163,16
