event_type,timestamp,color,iteration
got color at,1719485351356542,4,0
got color at,1719485351372820,4,0
got color at,1719485351389578,5,0
got color at,1719485351406241,5,0
got color at,1719485351422527,5,0
got color at,1719485351439565,6,0
got color at,1719485351456186,6,0
got color at,1719485351472510,6,0
got color at,1719485351489510,7,0
got color at,1719485351506110,7,0
got color at,1719485351522457,7,0
got color at,1719485351539550,8,0
got color at,1719485351556130,8,0
got color at,1719485351572483,8,0
got color at,1719485351589532,9,0
got color at,1719485351606127,9,0
got color at,1719485351622479,9,0
got color at,1719485351639550,10,0
got color at,1719485351656195,10,0
got color at,1719485351672567,10,0
got color at,1719485351689611,11,0
got color at,1719485351706193,11,0
got color at,1719485351722578,11,0
got color at,1719485351739657,12,0
got color at,1719485351756277,12,0
got color at,1719485351772983,12,0
got color at,1719485351789613,13,0
got color at,1719485351806289,13,0
got color at,1719485351822554,13,0
got color at,1719485351839656,14,0
got color at,1719485351856201,14,0
got color at,1719485351874923,14,0
got color at,1719485351889513,15,0
got color at,1719485351906189,15,0
got color at,1719485351922560,15,0
got color at,1719485351939577,16,0
got color at,1719485351956137,16,0
got color at,1719485351972495,16,0
got color at,1719485351989553,17,0
got color at,1719485352006482,17,0
got color at,1719485352022611,17,0
got color at,1719485352039514,18,0
got color at,1719485352056176,18,0
got color at,1719485352072463,18,0
got color at,1719485352089572,19,0
got color at,1719485352106126,19,0
got color at,1719485352122494,19,0
got color at,1719485352139570,20,0
got color at,1719485352156271,20,0
got color at,1719485352172947,20,0
got color at,1719485352189612,21,0
got color at,1719485352206221,21,0
got color at,1719485352222524,21,0
got color at,1719485352239597,22,0
got color at,1719485352256262,22,0
got color at,1719485352272552,22,0
got color at,1719485352289565,23,0
got color at,1719485352306181,23,0
got color at,1719485352322523,23,0
got color at,1719485352339534,24,0
got color at,1719485352356247,24,0
got color at,1719485352372565,24,0
got color at,1719485352389605,25,0
got color at,1719485352406222,25,0
got color at,1719485352422598,25,0
got color at,1719485352439618,26,0
got color at,1719485352456198,26,0
got color at,1719485352472551,26,0
got color at,1719485352489578,27,0
got color at,1719485352506223,27,0
got color at,1719485352522517,27,0
got color at,1719485352539611,28,0
got color at,1719485352556331,28,0
got color at,1719485352572546,28,0
got color at,1719485352589602,29,0
got color at,1719485352606235,29,0
got color at,1719485352622544,29,0
got color at,1719485352639587,30,0
got color at,1719485352656250,30,0
got color at,1719485352672551,30,0
got color at,1719485352689602,31,0
got color at,1719485352706220,31,0
got color at,1719485352722508,31,0
got color at,1719485352739633,32,0
got color at,1719485352756213,32,0
got color at,1719485352772546,32,0
got color at,1719485352789622,33,0
got color at,1719485352806181,33,0
got color at,1719485352822513,33,0
got color at,1719485352839603,34,0
got color at,1719485352856225,34,0
got color at,1719485352872544,34,0
got color at,1719485352889599,35,0
got color at,1719485352906174,35,0
got color at,1719485352922541,35,0
got color at,1719485352939664,36,0
got color at,1719485352956275,36,0
got color at,1719485352972551,36,0
got color at,1719485352989633,37,0
got color at,1719485353006216,37,0
got color at,1719485353022539,37,0
got color at,1719485353039637,38,0
got color at,1719485353056204,38,0
got color at,1719485353072546,38,0
got color at,1719485353089583,39,0
got color at,1719485353106244,39,0
got color at,1719485353122553,39,0
got color at,1719485353139765,40,0
got color at,1719485353156580,40,0
got color at,1719485353172847,40,0
got color at,1719485353189601,41,0
got color at,1719485353206375,41,0
got color at,1719485353222526,41,0
got color at,1719485353239579,42,0
got color at,1719485353256255,42,0
got color at,1719485353272529,42,0
got color at,1719485353289555,43,0
got color at,1719485353306167,43,0
got color at,1719485353322482,43,0
got color at,1719485353339555,44,0
got color at,1719485353356269,44,0
got color at,1719485353372555,44,0
got color at,1719485353389556,45,0
got color at,1719485353406154,45,0
got color at,1719485353422498,45,0
got color at,1719485353439529,46,0
got color at,1719485353456212,46,0
got color at,1719485353472547,46,0
got color at,1719485353489579,47,0
got color at,1719485353506167,47,0
got color at,1719485353522523,47,0
got color at,1719485353539612,48,0
got color at,1719485353556172,48,0
got color at,1719485353572583,48,0
got color at,1719485353589612,49,0
got color at,1719485353606227,49,0
got color at,1719485353622563,49,0
got color at,1719485353639640,50,0
got color at,1719485353656282,50,0
got color at,1719485353672561,50,0
got color at,1719485353689615,51,0
got color at,1719485353706204,51,0
got color at,1719485353722575,51,0
got color at,1719485353739628,52,0
got color at,1719485353756138,52,0
got color at,1719485353772502,52,0
got color at,1719485353789525,53,0
got color at,1719485353806165,53,0
got color at,1719485353822512,53,0
got color at,1719485353839600,54,0
got color at,1719485353856178,54,0
got color at,1719485353872584,54,0
got color at,1719485353889653,55,0
got color at,1719485353906179,55,0
got color at,1719485353922572,55,0
got color at,1719485353939621,56,0
got color at,1719485353956195,56,0
got color at,1719485353972555,56,0
got color at,1719485353989556,57,0
got color at,1719485354006195,57,0
got color at,1719485354022553,57,0
got color at,1719485354039587,58,0
got color at,1719485354056244,58,0
got color at,1719485354072568,58,0
got color at,1719485354089621,59,0
got color at,1719485354106201,59,0
got color at,1719485354122602,59,0
got color at,1719485354139657,60,0
got color at,1719485354156169,60,0
