event_type,timestamp,color,iteration
got color at,1719486003319387,0,9
got color at,1719486003326602,4,9
got color at,1719486003359571,5,9
got color at,1719486003409506,6,9
got color at,1719486003459665,7,9
got color at,1719486003509574,8,9
got color at,1719486003559528,9,9
got color at,1719486003609536,10,9
got color at,1719486003659637,11,9
got color at,1719486003709525,12,9
got color at,1719486003759545,13,9
got color at,1719486003809545,14,9
got color at,1719486003859521,15,9
got color at,1719486003909599,16,9
got color at,1719486003959536,17,9
got color at,1719486004009529,18,9
got color at,1719486004059526,19,9
got color at,1719486004109515,20,9
got color at,1719486004159556,21,9
got color at,1719486004209558,22,9
got color at,1719486004259602,23,9
got color at,1719486004309551,24,9
got color at,1719486004359483,25,9
got color at,1719486004409561,26,9
got color at,1719486004459558,27,9
got color at,1719486004509473,28,9
got color at,1719486004559526,29,9
got color at,1719486004609521,30,9
got color at,1719486004659502,31,9
got color at,1719486004709492,32,9
got color at,1719486004759473,33,9
got color at,1719486004825334,34,9
got color at,1719486004859563,35,9
got color at,1719486004909537,36,9
got color at,1719486004959469,37,9
got color at,1719486005009527,38,9
got color at,1719486005059528,39,9
got color at,1719486005109537,40,9
got color at,1719486005159492,41,9
got color at,1719486005209665,42,9
got color at,1719486005259785,43,9
got color at,1719486005309574,44,9
got color at,1719486005359537,45,9
got color at,1719486005409519,46,9
got color at,1719486005459431,47,9
got color at,1719486005509441,48,9
got color at,1719486005559585,49,9
got color at,1719486005609538,50,9
got color at,1719486005659524,51,9
got color at,1719486005709507,52,9
got color at,1719486005759540,53,9
got color at,1719486005809533,54,9
got color at,1719486005859494,55,9
got color at,1719486005909532,56,9
got color at,1719486005959569,57,9
got color at,1719486006009543,58,9
got color at,1719486006059528,59,9
got color at,1719486006109553,60,9
got color at,1719486006159559,61,9
got color at,1719486006209527,62,9
got color at,1719486006259599,63,9
got color at,1719486006309643,64,9
got color at,1719486006359494,65,9
got color at,1719486006409552,66,9
got color at,1719486006459546,67,9
got color at,1719486006509534,68,9
got color at,1719486006559544,69,9
got color at,1719486006609561,70,9
got color at,1719486006659466,71,9
got color at,1719486006709499,72,9
got color at,1719486006759529,73,9
got color at,1719486006809554,74,9
got color at,1719486006875459,75,9
got color at,1719486006909454,76,9
got color at,1719486006959427,77,9
got color at,1719486007009417,78,9
got color at,1719486007059578,79,9
got color at,1719486007109539,80,9
got color at,1719486007159545,81,9
got color at,1719486007209556,82,9
got color at,1719486007259626,83,9
got color at,1719486007309597,84,9
got color at,1719486007359564,85,9
got color at,1719486007409683,86,9
got color at,1719486007459602,87,9
got color at,1719486007509571,88,9
got color at,1719486007559689,89,9
got color at,1719486007609561,90,9
got color at,1719486007659567,91,9
got color at,1719486007709499,92,9
got color at,1719486007759493,93,9
got color at,1719486007809552,94,9
got color at,1719486007859566,95,9
got color at,1719486007909575,96,9
got color at,1719486007959515,97,9
got color at,1719486008009536,98,9
got color at,1719486008059518,99,9
got color at,1719486008109489,100,9
got color at,1719486008159565,101,9
got color at,1719486008209564,102,9
got color at,1719486008259630,103,9
got color at,1719486008309572,104,9
got color at,1719486008359458,105,9
got color at,1719486008409574,106,9
got color at,1719486008459562,107,9
got color at,1719486008509560,108,9
got color at,1719486008559553,109,9
got color at,1719486008609534,110,9
got color at,1719486008659622,111,9
got color at,1719486008709540,112,9
got color at,1719486008759550,113,9
got color at,1719486008809551,114,9
got color at,1719486008875370,115,9
got color at,1719486008909475,116,9
got color at,1719486008959534,117,9
got color at,1719486009009521,118,9
got color at,1719486009059510,119,9
got color at,1719486009109582,120,9
got color at,1719486009159543,121,9
got color at,1719486009209539,122,9
got color at,1719486009259661,123,9
got color at,1719486009309554,124,9
got color at,1719486009359589,125,9
got color at,1719486009409594,126,9
got color at,1719486009459581,127,9
got color at,1719486009509564,128,9
got color at,1719486009559491,129,9
got color at,1719486009609686,130,9
got color at,1719486009659551,131,9
got color at,1719486009709453,132,9
got color at,1719486009759527,133,9
got color at,1719486009809567,134,9
got color at,1719486009859558,135,9
got color at,1719486009909552,136,9
got color at,1719486009959562,137,9
got color at,1719486010009600,138,9
got color at,1719486010059556,139,9
got color at,1719486010109599,140,9
got color at,1719486010159614,141,9
got color at,1719486010209583,142,9
got color at,1719486010259633,143,9
got color at,1719486010309666,144,9
got color at,1719486010359588,145,9
got color at,1719486010409612,146,9
got color at,1719486010459555,147,9
got color at,1719486010509542,148,9
got color at,1719486010559547,149,9
got color at,1719486010609590,150,9
got color at,1719486010659586,151,9
got color at,1719486010709591,152,9
got color at,1719486010759557,153,9
got color at,1719486010809579,154,9
got color at,1719486010859489,155,9
got color at,1719486010925432,156,9
got color at,1719486010959439,157,9
got color at,1719486011009397,158,9
got color at,1719486011059626,159,9
got color at,1719486011109577,160,9
got color at,1719486011159588,161,9
got color at,1719486011209587,162,9
got color at,1719486011259630,163,9
got color at,1719486011309538,164,9
got color at,1719486011359555,165,9
got color at,1719486011409566,166,9
got color at,1719486011459544,167,9
got color at,1719486011509563,168,9
got color at,1719486011559546,169,9
got color at,1719486011609583,170,9
got color at,1719486011659595,171,9
got color at,1719486011709523,172,9
got color at,1719486011759552,173,9
got color at,1719486011809608,174,9
got color at,1719486011859596,175,9
got color at,1719486011909595,176,9
got color at,1719486011959570,177,9
got color at,1719486012009618,178,9
got color at,1719486012059593,179,9
got color at,1719486012109492,180,9
got color at,1719486012159575,181,9
got color at,1719486012209530,182,9
got color at,1719486012259606,183,9
got color at,1719486012309621,184,9
got color at,1719486012359600,185,9
got color at,1719486012409582,186,9
got color at,1719486012459621,187,9
got color at,1719486012509589,188,9
got color at,1719486012559720,189,9
got color at,1719486012609595,190,9
got color at,1719486012659614,191,9
got color at,1719486012709590,192,9
got color at,1719486012759589,193,9
got color at,1719486012809573,194,9
got color at,1719486012875401,195,9
got color at,1719486012909590,196,9
got color at,1719486012959497,197,9
got color at,1719486013009505,198,9
got color at,1719486013059524,199,9
got color at,1719486013109584,200,9
got color at,1719486013159504,201,9
got color at,1719486013209527,202,9
got color at,1719486013259631,203,9
got color at,1719486013309728,204,9
got color at,1719486013359569,205,9
got color at,1719486013409582,206,9
got color at,1719486013459604,207,9
got color at,1719486013509567,208,9
got color at,1719486013559526,209,9
got color at,1719486013609584,210,9
got color at,1719486013659645,211,9
got color at,1719486013709588,212,9
got color at,1719486013759586,213,9
got color at,1719486013809520,214,9
got color at,1719486013859566,215,9
got color at,1719486013909620,216,9
got color at,1719486013959560,217,9
got color at,1719486014009644,218,9
got color at,1719486014059579,219,9
got color at,1719486014109555,220,9
got color at,1719486014159602,221,9
got color at,1719486014209550,222,9
got color at,1719486014259577,223,9
got color at,1719486014309600,224,9
got color at,1719486014362399,225,9
got color at,1719486014409628,226,9
got color at,1719486014459619,227,9
got color at,1719486014509590,228,9
got color at,1719486014559585,229,9
got color at,1719486014609587,230,9
got color at,1719486014659576,231,9
got color at,1719486014709691,232,9
got color at,1719486014759585,233,9
got color at,1719486014809571,234,9
got color at,1719486014859515,235,9
got color at,1719486014925355,236,9
got color at,1719486014959443,237,9
got color at,1719486015009467,238,9
got color at,1719486015059572,239,9
got color at,1719486015109628,240,9
got color at,1719486015159559,241,9
got color at,1719486015209571,242,9
got color at,1719486015259581,243,9
got color at,1719486015309560,244,9
got color at,1719486015359623,245,9
got color at,1719486015409604,246,9
got color at,1719486015459688,247,9
got color at,1719486015509617,248,9
got color at,1719486015559596,249,9
got color at,1719486015609544,250,9
got color at,1719486015659604,251,9
got color at,1719486015709628,252,9
got color at,1719486015759604,253,9
got color at,1719486015799745,254,9
got color at,1719486015800886,254,9
got color at,1719486015826956,-3,9
got color at,1719486015852071,-3,9
got color at,1719486015852090,-3,9
got color at,1719486015852102,-3,9
got color at,1719486015852112,-3,9
got color at,1719486015852121,-3,9
got color at,1719486015852132,-3,9
got color at,1719486015852141,-3,9
got color at,1719486015852152,-3,9
got color at,1719486015852161,-3,9
got color at,1719486015852172,-3,9
got color at,1719486015852181,-3,9
got color at,1719486015852190,-3,9
got color at,1719486015852201,-3,9
got color at,1719486015852210,-3,9
got color at,1719486015852221,-3,9
got color at,1719486015852231,-3,9
got color at,1719486015852241,-3,9
got color at,1719486015852251,-3,9
got color at,1719486015852260,-3,9
got color at,1719486015852269,-3,9
got color at,1719486015852279,-3,9
got color at,1719486015852289,-3,9
got color at,1719486015852298,-3,9
got color at,1719486015852308,-3,9
got color at,1719486015852318,-3,9
got color at,1719486015852328,-3,9
got color at,1719486015852338,-3,9
got color at,1719486015852348,-3,9
got color at,1719486015852357,-3,9
got color at,1719486015852367,-3,9
got color at,1719486015852377,-3,9
got color at,1719486015852386,-3,9
got color at,1719486015852396,-3,9
got color at,1719486015852406,-3,9
got color at,1719486015852415,-3,9
got color at,1719486015852424,-3,9
got color at,1719486015852433,-3,9
got color at,1719486015852444,-3,9
got color at,1719486015852458,-3,9
got color at,1719486015852469,-3,9
got color at,1719486015852478,-3,9
got color at,1719486015852487,-3,9
got color at,1719486015852497,-3,9
got color at,1719486015852506,-3,9
got color at,1719486015852516,-3,9
got color at,1719486015852525,-3,9
got color at,1719486015852535,-3,9
got color at,1719486015852554,-3,9
got color at,1719486015852573,-3,9
got color at,1719486015852584,-3,9
got color at,1719486015852593,-3,9
got color at,1719486015852602,-3,9
got color at,1719486015852610,-3,9
got color at,1719486015852620,-3,9
got color at,1719486015852628,-3,9
got color at,1719486015852636,-3,9
got color at,1719486015852645,-3,9
got color at,1719486015852654,-3,9
got color at,1719486015852662,-3,9
got color at,1719486015852671,-3,9
