event_type,timestamp,color,iteration
got color at,1719487735630287,2,32
got color at,1719487735646391,2,32
got color at,1719487735663237,3,32
got color at,1719487735679966,3,32
got color at,1719487735696244,3,32
got color at,1719487735713268,4,32
got color at,1719487735729879,4,32
got color at,1719487735746243,4,32
got color at,1719487735763336,5,32
got color at,1719487735780003,5,32
got color at,1719487735796369,5,32
got color at,1719487735813319,6,32
got color at,1719487735829939,6,32
got color at,1719487735846272,6,32
got color at,1719487735863327,7,32
got color at,1719487735880104,7,32
got color at,1719487735896309,7,32
got color at,1719487735913353,8,32
got color at,1719487735929921,8,32
got color at,1719487735946308,8,32
got color at,1719487735963338,9,32
got color at,1719487735980020,9,32
got color at,1719487735996283,9,32
got color at,1719487736013353,10,32
got color at,1719487736030032,10,32
got color at,1719487736046346,10,32
got color at,1719487736063314,11,32
got color at,1719487736079946,11,32
got color at,1719487736096252,11,32
got color at,1719487736113378,12,32
got color at,1719487736130086,12,32
got color at,1719487736146262,12,32
got color at,1719487736163264,13,32
got color at,1719487736179880,13,32
got color at,1719487736196285,13,32
got color at,1719487736213307,14,32
got color at,1719487736229949,14,32
got color at,1719487736246211,14,32
got color at,1719487736263206,15,32
got color at,1719487736279910,15,32
got color at,1719487736296251,15,32
got color at,1719487736313220,16,32
got color at,1719487736329902,16,32
got color at,1719487736346275,16,32
got color at,1719487736363299,17,32
got color at,1719487736380014,17,32
got color at,1719487736396261,17,32
got color at,1719487736413346,18,32
got color at,1719487736429923,18,32
got color at,1719487736446238,18,32
got color at,1719487736463321,19,32
got color at,1719487736479935,19,32
got color at,1719487736496254,19,32
got color at,1719487736513283,20,32
got color at,1719487736529920,20,32
got color at,1719487736546314,20,32
got color at,1719487736563347,21,32
got color at,1719487736579980,21,32
got color at,1719487736596247,21,32
got color at,1719487736613331,22,32
got color at,1719487736629980,22,32
got color at,1719487736646241,22,32
got color at,1719487736663269,23,32
got color at,1719487736679884,23,32
got color at,1719487736696235,23,32
got color at,1719487736713207,24,32
got color at,1719487736729895,24,32
got color at,1719487736746255,24,32
got color at,1719487736763306,25,32
got color at,1719487736780032,25,32
got color at,1719487736796271,25,32
got color at,1719487736813327,26,32
got color at,1719487736829931,26,32
got color at,1719487736846431,26,32
got color at,1719487736863437,27,32
got color at,1719487736879952,27,32
got color at,1719487736896312,27,32
got color at,1719487736913278,28,32
got color at,1719487736929944,28,32
got color at,1719487736946231,28,32
got color at,1719487736963240,29,32
got color at,1719487736979892,29,32
got color at,1719487736996225,29,32
got color at,1719487737013271,30,32
got color at,1719487737029881,30,32
got color at,1719487737046254,30,32
got color at,1719487737063317,31,32
got color at,1719487737079940,31,32
got color at,1719487737096278,31,32
got color at,1719487737113286,32,32
got color at,1719487737129960,32,32
got color at,1719487737146232,32,32
