event_type,timestamp,color,iteration
got color at,1719487325795430,2,26
got color at,1719487325811802,2,26
got color at,1719487325828702,3,26
got color at,1719487325845360,3,26
got color at,1719487325861675,3,26
got color at,1719487325878709,4,26
got color at,1719487325895314,4,26
got color at,1719487325911661,4,26
got color at,1719487325928652,5,26
got color at,1719487325945385,5,26
got color at,1719487325961746,5,26
got color at,1719487325978740,6,26
got color at,1719487325995396,6,26
got color at,1719487326011754,6,26
got color at,1719487326028689,7,26
got color at,1719487326045362,7,26
got color at,1719487326061677,7,26
got color at,1719487326078624,8,26
got color at,1719487326095308,8,26
got color at,1719487326111643,8,26
got color at,1719487326128690,9,26
got color at,1719487326145304,9,26
got color at,1719487326161652,9,26
got color at,1719487326178710,10,26
got color at,1719487326195290,10,26
got color at,1719487326211644,10,26
got color at,1719487326228656,11,26
got color at,1719487326245311,11,26
got color at,1719487326261660,11,26
got color at,1719487326278623,12,26
got color at,1719487326295295,12,26
got color at,1719487326311670,12,26
got color at,1719487326328741,13,26
got color at,1719487326345347,13,26
got color at,1719487326361645,13,26
got color at,1719487326378650,14,26
got color at,1719487326395396,14,26
got color at,1719487326411691,14,26
got color at,1719487326428697,15,26
got color at,1719487326445430,15,26
got color at,1719487326461743,15,26
got color at,1719487326478740,16,26
got color at,1719487326495381,16,26
got color at,1719487326511776,16,26
got color at,1719487326528720,17,26
got color at,1719487326545350,17,26
got color at,1719487326561675,17,26
got color at,1719487326578705,18,26
got color at,1719487326595447,18,26
got color at,1719487326611749,18,26
got color at,1719487326628708,19,26
got color at,1719487326645313,19,26
got color at,1719487326661665,19,26
got color at,1719487326678696,20,26
got color at,1719487326695315,20,26
got color at,1719487326711644,20,26
got color at,1719487326728703,21,26
got color at,1719487326745283,21,26
got color at,1719487326761692,21,26
got color at,1719487326778708,22,26
got color at,1719487326795333,22,26
got color at,1719487326811674,22,26
got color at,1719487326828694,23,26
got color at,1719487326845306,23,26
got color at,1719487326861745,23,26
got color at,1719487326878883,24,26
got color at,1719487326895430,24,26
got color at,1719487326911658,24,26
got color at,1719487326928709,25,26
got color at,1719487326945298,25,26
got color at,1719487326961673,25,26
got color at,1719487326978695,26,26
got color at,1719487326995304,26,26
got color at,1719487327011662,26,26
got color at,1719487327028665,27,26
got color at,1719487327045346,27,26
got color at,1719487327061714,27,26
got color at,1719487327078699,28,26
got color at,1719487327095351,28,26
got color at,1719487327111764,28,26
got color at,1719487327128811,29,26
got color at,1719487327145278,29,26
got color at,1719487327161660,29,26
got color at,1719487327178697,30,26
got color at,1719487327195296,30,26
got color at,1719487327211654,30,26
got color at,1719487327228700,31,26
got color at,1719487327245315,31,26
got color at,1719487327261635,31,26
got color at,1719487327278687,32,26
got color at,1719487327295310,32,26
got color at,1719487327311664,32,26
got color at,1719487327328646,33,26
got color at,1719487327345370,33,26
got color at,1719487327361714,33,26
got color at,1719487327378743,34,26
got color at,1719487327395383,34,26
got color at,1719487327411795,34,26
got color at,1719487327428768,35,26
got color at,1719487327445398,35,26
got color at,1719487327461790,35,26
got color at,1719487327478759,36,26
got color at,1719487327495435,36,26
got color at,1719487327511803,36,26
got color at,1719487327528759,37,26
got color at,1719487327545426,37,26
got color at,1719487327561833,37,26
got color at,1719487327578783,38,26
got color at,1719487327595528,38,26
got color at,1719487327611793,38,26
got color at,1719487327628731,39,26
got color at,1719487327645314,39,26
got color at,1719487327661632,39,26
got color at,1719487327678706,40,26
got color at,1719487327695279,40,26
got color at,1719487327711637,40,26
got color at,1719487327728688,41,26
got color at,1719487327745509,41,26
got color at,1719487327761736,41,26
got color at,1719487327778749,42,26
got color at,1719487327795365,42,26
got color at,1719487327811750,42,26
got color at,1719487327828709,43,26
got color at,1719487327845331,43,26
got color at,1719487327861749,43,26
got color at,1719487327878737,44,26
got color at,1719487327895383,44,26
got color at,1719487327911770,44,26
got color at,1719487327928767,45,26
got color at,1719487327945324,45,26
got color at,1719487327961726,45,26
got color at,1719487327978727,46,26
got color at,1719487327995341,46,26
got color at,1719487328011731,46,26
got color at,1719487328028804,47,26
got color at,1719487328046024,47,26
got color at,1719487328062033,47,26
got color at,1719487328078747,48,26
got color at,1719487328095731,48,26
got color at,1719487328111863,48,26
got color at,1719487328128697,49,26
got color at,1719487328145352,49,26
got color at,1719487328161670,49,26
got color at,1719487328178716,50,26
got color at,1719487328195311,50,26
got color at,1719487328211673,50,26
got color at,1719487328228731,51,26
got color at,1719487328245383,51,26
got color at,1719487328261760,51,26
got color at,1719487328278722,52,26
got color at,1719487328295377,52,26
got color at,1719487328311732,52,26
got color at,1719487328328756,53,26
got color at,1719487328345276,53,26
got color at,1719487328361669,53,26
got color at,1719487328378665,54,26
got color at,1719487328395328,54,26
got color at,1719487328411675,54,26
got color at,1719487328428729,55,26
got color at,1719487328445439,55,26
got color at,1719487328461751,55,26
got color at,1719487328478758,56,26
got color at,1719487328495372,56,26
got color at,1719487328511813,56,26
got color at,1719487328528795,57,26
got color at,1719487328545379,57,26
got color at,1719487328561696,57,26
got color at,1719487328578717,58,26
got color at,1719487328595411,58,26
got color at,1719487328611697,58,26
got color at,1719487328628753,59,26
got color at,1719487328645503,59,26
got color at,1719487328661683,59,26
got color at,1719487328678701,60,26
got color at,1719487328695323,60,26
got color at,1719487328711669,60,26
got color at,1719487328728731,61,26
got color at,1719487328745292,61,26
got color at,1719487328761624,61,26
got color at,1719487328778703,62,26
got color at,1719487328795327,62,26
got color at,1719487328811656,62,26
got color at,1719487328828728,63,26
got color at,1719487328845316,63,26
got color at,1719487328861681,63,26
got color at,1719487328878701,64,26
got color at,1719487328895565,64,26
got color at,1719487328912113,64,26
got color at,1719487328928674,65,26
got color at,1719487328945325,65,26
got color at,1719487328961621,65,26
got color at,1719487328978711,66,26
got color at,1719487328995287,66,26
got color at,1719487329011644,66,26
got color at,1719487329028651,67,26
got color at,1719487329045330,67,26
got color at,1719487329061685,67,26
got color at,1719487329078661,68,26
got color at,1719487329095301,68,26
got color at,1719487329111665,68,26
got color at,1719487329128706,69,26
got color at,1719487329145314,69,26
got color at,1719487329161662,69,26
got color at,1719487329178698,70,26
got color at,1719487329195298,70,26
got color at,1719487329211670,70,26
got color at,1719487329228744,71,26
got color at,1719487329245422,71,26
got color at,1719487329261795,71,26
got color at,1719487329278722,72,26
got color at,1719487329295396,72,26
got color at,1719487329311791,72,26
got color at,1719487329328761,73,26
got color at,1719487329345314,73,26
got color at,1719487329361647,73,26
got color at,1719487329378701,74,26
got color at,1719487329395329,74,26
got color at,1719487329411648,74,26
got color at,1719487329428710,75,26
got color at,1719487329445302,75,26
got color at,1719487329461659,75,26
got color at,1719487329478714,76,26
got color at,1719487329495302,76,26
got color at,1719487329511662,76,26
got color at,1719487329528710,77,26
got color at,1719487329545383,77,26
got color at,1719487329561689,77,26
got color at,1719487329578765,78,26
got color at,1719487329595390,78,26
got color at,1719487329611791,78,26
got color at,1719487329628802,79,26
got color at,1719487329645335,79,26
got color at,1719487329661696,79,26
got color at,1719487329678731,80,26
got color at,1719487329695333,80,26
got color at,1719487329711666,80,26
got color at,1719487329728709,81,26
got color at,1719487329745312,81,26
got color at,1719487329761666,81,26
got color at,1719487329778700,82,26
got color at,1719487329795322,82,26
got color at,1719487329811633,82,26
got color at,1719487329828721,83,26
got color at,1719487329845300,83,26
got color at,1719487329861621,83,26
got color at,1719487329878720,84,26
got color at,1719487329895286,84,26
got color at,1719487329911627,84,26
got color at,1719487329928706,85,26
got color at,1719487329945328,85,26
