event_type,timestamp,color,iteration
got color at,1719488219981475,2,38
got color at,1719488219997924,2,38
got color at,1719488220014932,3,38
got color at,1719488220032027,3,38
got color at,1719488220047885,3,38
got color at,1719488220064710,4,38
got color at,1719488220081458,4,38
got color at,1719488220097786,4,38
got color at,1719488220114776,5,38
got color at,1719488220131417,5,38
got color at,1719488220148146,5,38
got color at,1719488220164775,6,38
got color at,1719488220181683,6,38
got color at,1719488220197808,6,38
got color at,1719488220214778,7,38
got color at,1719488220231399,7,38
got color at,1719488220247747,7,38
got color at,1719488220264763,8,38
got color at,1719488220281445,8,38
got color at,1719488220297816,8,38
got color at,1719488220314720,9,38
got color at,1719488220331387,9,38
got color at,1719488220347747,9,38
got color at,1719488220364783,10,38
got color at,1719488220381430,10,38
got color at,1719488220397754,10,38
got color at,1719488220414792,11,38
got color at,1719488220431405,11,38
got color at,1719488220447781,11,38
got color at,1719488220464828,12,38
got color at,1719488220481566,12,38
got color at,1719488220497740,12,38
got color at,1719488220514891,13,38
got color at,1719488220531636,13,38
got color at,1719488220547804,13,38
got color at,1719488220564764,14,38
got color at,1719488220581442,14,38
got color at,1719488220597775,14,38
got color at,1719488220614778,15,38
got color at,1719488220631510,15,38
got color at,1719488220648124,15,38
got color at,1719488220664905,16,38
got color at,1719488220681460,16,38
got color at,1719488220697749,16,38
got color at,1719488220714794,17,38
got color at,1719488220731388,17,38
got color at,1719488220747774,17,38
got color at,1719488220764773,18,38
got color at,1719488220781437,18,38
got color at,1719488220798092,18,38
got color at,1719488220814771,19,38
got color at,1719488220831602,19,38
got color at,1719488220847779,19,38
got color at,1719488220864833,20,38
got color at,1719488220881465,20,38
got color at,1719488220897748,20,38
got color at,1719488220914784,21,38
got color at,1719488220931332,21,38
got color at,1719488220947740,21,38
got color at,1719488220964769,22,38
got color at,1719488220981414,22,38
got color at,1719488220997728,22,38
got color at,1719488221014770,23,38
got color at,1719488221031398,23,38
got color at,1719488221047751,23,38
got color at,1719488221064769,24,38
got color at,1719488221081392,24,38
got color at,1719488221097741,24,38
got color at,1719488221114810,25,38
got color at,1719488221131408,25,38
got color at,1719488221147753,25,38
got color at,1719488221164744,26,38
got color at,1719488221181411,26,38
got color at,1719488221197758,26,38
got color at,1719488221214780,27,38
got color at,1719488221231417,27,38
got color at,1719488221247747,27,38
got color at,1719488221264767,28,38
got color at,1719488221281924,28,38
got color at,1719488221297922,28,38
got color at,1719488221314783,29,38
got color at,1719488221331406,29,38
got color at,1719488221347748,29,38
