event_type,timestamp,color,iteration
got color at,1719486729660268,2,18
got color at,1719486729676728,2,18
got color at,1719486729693630,3,18
got color at,1719486729710370,3,18
got color at,1719486729726620,3,18
got color at,1719486729743546,4,18
got color at,1719486729760211,4,18
got color at,1719486729776504,4,18
got color at,1719486729793546,5,18
got color at,1719486729810157,5,18
got color at,1719486729826460,5,18
got color at,1719486729843509,6,18
got color at,1719486729860117,6,18
got color at,1719486729876493,6,18
got color at,1719486729893563,7,18
got color at,1719486729910130,7,18
got color at,1719486729927071,7,18
got color at,1719486729943535,8,18
got color at,1719486729960153,8,18
got color at,1719486729976492,8,18
got color at,1719486729993552,9,18
got color at,1719486730010151,9,18
got color at,1719486730026716,9,18
got color at,1719486730043553,10,18
got color at,1719486730060164,10,18
got color at,1719486730076512,10,18
got color at,1719486730093514,11,18
got color at,1719486730110124,11,18
got color at,1719486730126490,11,18
got color at,1719486730143552,12,18
got color at,1719486730160259,12,18
got color at,1719486730176554,12,18
got color at,1719486730193618,13,18
got color at,1719486730210251,13,18
got color at,1719486730226539,13,18
got color at,1719486730243610,14,18
got color at,1719486730260206,14,18
got color at,1719486730276545,14,18
got color at,1719486730293606,15,18
got color at,1719486730310264,15,18
got color at,1719486730326613,15,18
got color at,1719486730343587,16,18
got color at,1719486730360250,16,18
got color at,1719486730376515,16,18
got color at,1719486730393601,17,18
got color at,1719486730410229,17,18
got color at,1719486730426513,17,18
got color at,1719486730443595,18,18
got color at,1719486730460262,18,18
got color at,1719486730476513,18,18
got color at,1719486730493682,19,18
got color at,1719486730510240,19,18
got color at,1719486730526527,19,18
got color at,1719486730543671,20,18
got color at,1719486730560354,20,18
got color at,1719486730576613,20,18
got color at,1719486730593680,21,18
got color at,1719486730610277,21,18
got color at,1719486730626581,21,18
got color at,1719486730643654,22,18
got color at,1719486730660316,22,18
got color at,1719486730676587,22,18
got color at,1719486730695092,23,18
got color at,1719486730710295,23,18
got color at,1719486730726536,23,18
got color at,1719486730743530,24,18
got color at,1719486730760181,24,18
got color at,1719486730776511,24,18
got color at,1719486730793539,25,18
got color at,1719486730810164,25,18
got color at,1719486730826530,25,18
got color at,1719486730843618,26,18
got color at,1719486730860217,26,18
got color at,1719486730876518,26,18
got color at,1719486730893619,27,18
got color at,1719486730910186,27,18
got color at,1719486730926516,27,18
got color at,1719486730943612,28,18
got color at,1719486730960308,28,18
got color at,1719486730976538,28,18
got color at,1719486730993590,29,18
got color at,1719486731010228,29,18
got color at,1719486731026514,29,18
got color at,1719486731043585,30,18
got color at,1719486731060193,30,18
got color at,1719486731076513,30,18
got color at,1719486731093640,31,18
got color at,1719486731110218,31,18
got color at,1719486731126569,31,18
got color at,1719486731143586,32,18
got color at,1719486731160191,32,18
got color at,1719486731176518,32,18
got color at,1719486731193580,33,18
got color at,1719486731210200,33,18
got color at,1719486731226523,33,18
got color at,1719486731243581,34,18
got color at,1719486731260195,34,18
got color at,1719486731276492,34,18
got color at,1719486731293635,35,18
got color at,1719486731310189,35,18
got color at,1719486731326516,35,18
got color at,1719486731343612,36,18
got color at,1719486731360370,36,18
got color at,1719486731379540,36,18
got color at,1719486731393586,37,18
got color at,1719486731410754,37,18
got color at,1719486731426763,37,18
got color at,1719486731443531,38,18
got color at,1719486731460203,38,18
got color at,1719486731476469,38,18
got color at,1719486731493529,39,18
got color at,1719486731510122,39,18
got color at,1719486731526510,39,18
got color at,1719486731543591,40,18
got color at,1719486731560215,40,18
got color at,1719486731576506,40,18
got color at,1719486731593582,41,18
got color at,1719486731610113,41,18
