event_type,timestamp,color,iteration
got color at,1719488946502934,2,48
got color at,1719488946516793,2,48
got color at,1719488946533698,3,48
got color at,1719488946550426,3,48
got color at,1719488946566671,3,48
got color at,1719488946583683,4,48
got color at,1719488946600434,4,48
got color at,1719488946616676,4,48
got color at,1719488946633706,5,48
got color at,1719488946650294,5,48
got color at,1719488946666652,5,48
got color at,1719488946683702,6,48
got color at,1719488946700528,6,48
got color at,1719488946716663,6,48
got color at,1719488946733694,7,48
got color at,1719488946750303,7,48
got color at,1719488946766651,7,48
got color at,1719488946783701,8,48
got color at,1719488946800267,8,48
got color at,1719488946816602,8,48
got color at,1719488946833693,9,48
got color at,1719488946850326,9,48
got color at,1719488946866641,9,48
got color at,1719488946883746,10,48
got color at,1719488946900320,10,48
got color at,1719488946916930,10,48
got color at,1719488946933720,11,48
got color at,1719488946950474,11,48
got color at,1719488946966662,11,48
got color at,1719488946983702,12,48
got color at,1719488947000306,12,48
got color at,1719488947016622,12,48
got color at,1719488947033685,13,48
got color at,1719488947050319,13,48
got color at,1719488947066703,13,48
got color at,1719488947083741,14,48
got color at,1719488947100410,14,48
got color at,1719488947116678,14,48
got color at,1719488947133751,15,48
got color at,1719488947150365,15,48
got color at,1719488947166704,15,48
got color at,1719488947183725,16,48
got color at,1719488947200367,16,48
got color at,1719488947216652,16,48
got color at,1719488947233716,17,48
got color at,1719488947250308,17,48
got color at,1719488947266646,17,48
got color at,1719488947283742,18,48
got color at,1719488947300302,18,48
got color at,1719488947316651,18,48
got color at,1719488947333732,19,48
got color at,1719488947350293,19,48
got color at,1719488947366633,19,48
got color at,1719488947383759,20,48
got color at,1719488947400326,20,48
got color at,1719488947416653,20,48
got color at,1719488947433693,21,48
got color at,1719488947450342,21,48
got color at,1719488947466681,21,48
got color at,1719488947483721,22,48
got color at,1719488947500353,22,48
got color at,1719488947516666,22,48
got color at,1719488947533725,23,48
got color at,1719488947550284,23,48
got color at,1719488947566655,23,48
got color at,1719488947583679,24,48
got color at,1719488947600363,24,48
got color at,1719488947616669,24,48
got color at,1719488947633676,25,48
got color at,1719488947650259,25,48
got color at,1719488947666653,25,48
got color at,1719488947683672,26,48
got color at,1719488947700675,26,48
got color at,1719488947716768,26,48
got color at,1719488947733690,27,48
got color at,1719488947750299,27,48
got color at,1719488947766645,27,48
got color at,1719488947783700,28,48
got color at,1719488947800294,28,48
got color at,1719488947816634,28,48
got color at,1719488947833705,29,48
got color at,1719488947850316,29,48
got color at,1719488947866658,29,48
got color at,1719488947883763,30,48
got color at,1719488947900333,30,48
got color at,1719488947916639,30,48
got color at,1719488947933690,31,48
got color at,1719488947950308,31,48
got color at,1719488947966668,31,48
got color at,1719488947983750,32,48
got color at,1719488948000369,32,48
got color at,1719488948016685,32,48
got color at,1719488948033753,33,48
got color at,1719488948050334,33,48
got color at,1719488948066694,33,48
got color at,1719488948083754,34,48
got color at,1719488948100401,34,48
got color at,1719488948116690,34,48
got color at,1719488948133711,35,48
got color at,1719488948150354,35,48
got color at,1719488948166713,35,48
got color at,1719488948184023,36,48
got color at,1719488948200781,36,48
got color at,1719488948217137,36,48
got color at,1719488948233862,37,48
got color at,1719488948250519,37,48
got color at,1719488948266696,37,48
got color at,1719488948283677,38,48
got color at,1719488948300517,38,48
got color at,1719488948316645,38,48
got color at,1719488948333708,39,48
got color at,1719488948350278,39,48
got color at,1719488948366639,39,48
got color at,1719488948383623,40,48
got color at,1719488948400283,40,48
got color at,1719488948416660,40,48
got color at,1719488948433643,41,48
got color at,1719488948450333,41,48
got color at,1719488948466638,41,48
got color at,1719488948483735,42,48
got color at,1719488948500345,42,48
got color at,1719488948516680,42,48
got color at,1719488948533721,43,48
got color at,1719488948550344,43,48
got color at,1719488948566661,43,48
got color at,1719488948583747,44,48
got color at,1719488948600462,44,48
got color at,1719488948616731,44,48
got color at,1719488948633746,45,48
got color at,1719488948650271,45,48
got color at,1719488948666649,45,48
got color at,1719488948683700,46,48
got color at,1719488948700314,46,48
got color at,1719488948716655,46,48
