event_type,color,timestamp,iteration
start,0,1719485369766465.8,0
render_start,1,1719485369817324.5,0
render_stop,1,1719485369817324.5,0
render_start,2,1719485369867191.5,0
render_stop,2,1719485369867191.5,0
render_start,3,1719485369917030.0,0
render_stop,3,1719485369917030.0,0
render_start,4,1719485369966924.0,0
render_stop,4,1719485369966924.0,0
render_start,5,1719485370016791.8,0
render_stop,5,1719485370016791.8,0
render_start,6,1719485370066664.0,0
render_stop,6,1719485370066664.0,0
render_start,7,1719485370116492.8,0
render_stop,7,1719485370116492.8,0
render_start,8,1719485370167392.2,0
render_stop,8,1719485370167392.2,0
render_start,9,1719485370217256.5,0
render_stop,9,1719485370217256.5,0
render_start,10,1719485370267122.0,0
render_stop,10,1719485370267122.0,0
render_start,11,1719485370316991.5,0
render_stop,11,1719485370316991.5,0
render_start,12,1719485370366855.8,0
render_stop,12,1719485370366855.8,0
render_start,13,1719485370416722.8,0
render_stop,13,1719485370416722.8,0
render_start,14,1719485370466589.5,0
render_stop,14,1719485370466589.5,0
render_start,15,1719485370517452.8,0
render_stop,15,1719485370517452.8,0
render_start,16,1719485370567319.5,0
render_stop,16,1719485370567319.5,0
render_start,17,1719485370617186.8,0
render_stop,17,1719485370617186.8,0
render_start,18,1719485370667054.0,0
render_stop,18,1719485370667054.0,0
render_start,19,1719485370716921.2,0
render_stop,19,1719485370716921.2,0
render_start,20,1719485370766786.2,0
render_stop,20,1719485370766786.2,0
render_start,21,1719485370816652.5,0
render_stop,21,1719485370816652.5,0
render_start,22,1719485370866523.0,0
render_stop,22,1719485370866523.0,0
render_start,23,1719485370917387.5,0
render_stop,23,1719485370917387.5,0
render_start,24,1719485370966962.2,0
render_stop,24,1719485370966962.2,0
render_start,25,1719485371016826.5,0
render_stop,25,1719485371016826.5,0
render_start,26,1719485371066693.8,0
render_stop,26,1719485371066693.8,0
render_start,27,1719485371116531.2,0
render_stop,27,1719485371116531.2,0
render_start,28,1719485371167424.8,0
render_stop,28,1719485371167424.8,0
render_start,29,1719485371217296.5,0
render_stop,29,1719485371217296.5,0
render_start,30,1719485371267163.2,0
render_stop,30,1719485371267163.2,0
render_start,31,1719485371317027.0,0
render_stop,31,1719485371317027.0,0
render_start,32,1719485371366862.8,0
render_stop,32,1719485371366862.8,0
render_start,33,1719485371416760.2,0
render_stop,33,1719485371416760.2,0
render_start,34,1719485371466627.8,0
render_stop,34,1719485371466627.8,0
render_start,35,1719485371516494.5,0
render_stop,35,1719485371516494.5,0
render_start,36,1719485371567358.8,0
render_stop,36,1719485371567358.8,0
render_start,37,1719485371617226.0,0
render_stop,37,1719485371617226.0,0
render_start,38,1719485371667095.0,0
render_stop,38,1719485371667095.0,0
render_start,39,1719485371716962.8,0
render_stop,39,1719485371716962.8,0
render_start,40,1719485371766826.0,0
render_stop,40,1719485371766826.0,0
render_start,41,1719485371816693.0,0
render_stop,41,1719485371816693.0,0
render_start,42,1719485371866560.5,0
render_stop,42,1719485371866560.5,0
render_start,43,1719485371917422.0,0
render_stop,43,1719485371917422.0,0
render_start,44,1719485371967289.0,0
render_stop,44,1719485371967289.0,0
render_start,45,1719485372017158.5,0
render_stop,45,1719485372017158.5,0
render_start,46,1719485372067023.0,0
render_stop,46,1719485372067023.0,0
render_start,47,1719485372116857.2,0
render_stop,47,1719485372116857.2,0
render_start,48,1719485372166755.5,0
render_stop,48,1719485372166755.5,0
render_start,49,1719485372216624.8,0
render_stop,49,1719485372216624.8,0
render_start,50,1719485372266489.0,0
render_stop,50,1719485372266489.0,0
render_start,51,1719485372317353.0,0
render_stop,51,1719485372317353.0,0
render_start,52,1719485372366956.2,0
render_stop,52,1719485372366956.2,0
render_start,53,1719485372416821.0,0
render_stop,53,1719485372416821.0,0
render_start,54,1719485372466690.8,0
render_stop,54,1719485372466690.8,0
render_start,55,1719485372516552.8,0
render_stop,55,1719485372516552.8,0
render_start,56,1719485372567416.5,0
render_stop,56,1719485372567416.5,0
render_start,57,1719485372617286.0,0
render_stop,57,1719485372617286.0,0
render_start,58,1719485372667150.0,0
render_stop,58,1719485372667150.0,0
render_start,59,1719485372717016.2,0
render_stop,59,1719485372717016.2,0
render_start,60,1719485372766883.5,0
render_stop,60,1719485372766883.5,0
render_start,61,1719485372816749.8,0
render_stop,61,1719485372816749.8,0
render_start,62,1719485372866618.0,0
render_stop,62,1719485372866618.0,0
render_start,63,1719485372916490.5,0
render_stop,63,1719485372916490.5,0
render_start,64,1719485372967352.0,0
render_stop,64,1719485372967352.0,0
render_start,65,1719485373017214.5,0
render_stop,65,1719485373017214.5,0
render_start,66,1719485373067081.0,0
render_stop,66,1719485373067081.0,0
render_start,67,1719485373116918.8,0
render_stop,67,1719485373116918.8,0
render_start,68,1719485373166814.2,0
render_stop,68,1719485373166814.2,0
render_start,69,1719485373216685.5,0
render_stop,69,1719485373216685.5,0
render_start,70,1719485373266550.8,0
render_stop,70,1719485373266550.8,0
render_start,71,1719485373317414.2,0
render_stop,71,1719485373317414.2,0
render_start,72,1719485373367282.2,0
render_stop,72,1719485373367282.2,0
render_start,73,1719485373417153.2,0
render_stop,73,1719485373417153.2,0
render_start,74,1719485373467015.5,0
render_stop,74,1719485373467015.5,0
render_start,75,1719485373516882.2,0
render_stop,75,1719485373516882.2,0
render_start,76,1719485373566749.2,0
render_stop,76,1719485373566749.2,0
render_start,77,1719485373616616.8,0
render_stop,77,1719485373616616.8,0
render_start,78,1719485373666482.2,0
render_stop,78,1719485373666482.2,0
render_start,79,1719485373717020.8,0
render_stop,79,1719485373717020.8,0
render_start,80,1719485373766891.0,0
render_stop,80,1719485373766891.0,0
render_start,81,1719485373816761.2,0
render_stop,81,1719485373816761.2,0
render_start,82,1719485373866624.0,0
render_stop,82,1719485373866624.0,0
render_start,83,1719485373916491.8,0
render_stop,83,1719485373916491.8,0
render_start,84,1719485373967357.0,0
render_stop,84,1719485373967357.0,0
render_start,85,1719485374017229.2,0
render_stop,85,1719485374017229.2,0
render_start,86,1719485374067084.8,0
render_stop,86,1719485374067084.8,0
render_start,87,1719485374116922.8,0
render_stop,87,1719485374116922.8,0
render_start,88,1719485374166823.5,0
render_stop,88,1719485374166823.5,0
render_start,89,1719485374216689.8,0
render_stop,89,1719485374216689.8,0
render_start,90,1719485374266555.0,0
render_stop,90,1719485374266555.0,0
render_start,91,1719485374317420.5,0
render_stop,91,1719485374317420.5,0
render_start,92,1719485374367282.5,0
render_stop,92,1719485374367282.5,0
render_start,93,1719485374417151.8,0
render_stop,93,1719485374417151.8,0
render_start,94,1719485374467019.0,0
render_stop,94,1719485374467019.0,0
render_start,95,1719485374516887.2,0
render_stop,95,1719485374516887.2,0
render_start,96,1719485374566756.8,0
render_stop,96,1719485374566756.8,0
render_start,97,1719485374616621.8,0
render_stop,97,1719485374616621.8,0
render_start,98,1719485374666487.2,0
render_stop,98,1719485374666487.2,0
render_start,99,1719485374717351.2,0
render_stop,99,1719485374717351.2,0
render_start,100,1719485374767217.2,0
render_stop,100,1719485374767217.2,0
render_start,101,1719485374817087.0,0
render_stop,101,1719485374817087.0,0
render_start,102,1719485374866958.2,0
render_stop,102,1719485374866958.2,0
render_start,103,1719485374916818.2,0
render_stop,103,1719485374916818.2,0
render_start,104,1719485374966684.5,0
render_stop,104,1719485374966684.5,0
render_start,105,1719485375016551.0,0
render_stop,105,1719485375016551.0,0
render_start,106,1719485375067127.8,0
render_stop,106,1719485375067127.8,0
render_start,107,1719485375116965.0,0
render_stop,107,1719485375116965.0,0
render_start,108,1719485375166860.0,0
render_stop,108,1719485375166860.0,0
render_start,109,1719485375216733.8,0
render_stop,109,1719485375216733.8,0
render_start,110,1719485375266600.5,0
render_stop,110,1719485375266600.5,0
render_start,111,1719485375316466.2,0
render_stop,111,1719485375316466.2,0
render_start,112,1719485375367328.8,0
render_stop,112,1719485375367328.8,0
render_start,113,1719485375417198.8,0
render_stop,113,1719485375417198.8,0
render_start,114,1719485375467061.0,0
render_stop,114,1719485375467061.0,0
render_start,115,1719485375516927.8,0
render_stop,115,1719485375516927.8,0
render_start,116,1719485375566795.8,0
render_stop,116,1719485375566795.8,0
render_start,117,1719485375616664.0,0
render_stop,117,1719485375616664.0,0
render_start,118,1719485375666534.8,0
render_stop,118,1719485375666534.8,0
render_start,119,1719485375717393.0,0
render_stop,119,1719485375717393.0,0
render_start,120,1719485375767259.8,0
render_stop,120,1719485375767259.8,0
render_start,121,1719485375817132.8,0
render_stop,121,1719485375817132.8,0
render_start,122,1719485375866992.8,0
render_stop,122,1719485375866992.8,0
