,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,19720,-1,19721
1,1,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,20276,-1,20277
2,2,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,18836,-1,18837
3,3,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,14784,-1,14785
4,4,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,20180,-1,20181
5,5,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,19040,-1,19041
6,6,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,20604,-1,20605
7,7,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,19276,-1,19277
8,8,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,19944,-1,19945
9,9,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,19824,-1,19825
10,10,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,18368,-1,18369
11,11,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,18496,-1,18497
12,12,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,18928,-1,18929
13,13,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,19264,-1,19265
14,14,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,19936,-1,19937
15,15,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,20272,-1,20273
16,16,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,19372,-1,19373
17,17,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,19264,-1,19265
18,18,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,18948,-1,18949
19,19,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,20388,-1,20389
20,20,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,20856,-1,20857
21,21,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,19500,-1,19501
22,22,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,19492,-1,19493
23,23,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,19384,-1,19385
24,24,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,19264,-1,19265
25,25,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,18924,-1,18925
26,26,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,19940,-1,19941
27,27,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,19156,-1,19157
28,28,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,19496,-1,19497
29,29,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,20164,-1,20165
30,30,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,20400,-1,20401
31,31,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,21960,-1,21961
32,32,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,18824,-1,18825
33,33,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,20948,-1,20949
34,34,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,19956,-1,19957
35,35,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,13892,-1,13893
36,36,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,18160,-1,18161
37,37,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,19052,-1,19053
38,38,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,20608,-1,20609
39,39,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,18372,-1,18373
40,40,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,19040,-1,19041
41,41,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,20508,-1,20509
42,42,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,20056,-1,20057
43,43,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,18828,-1,18829
44,44,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,19716,-1,19717
45,45,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,20292,-1,20293
46,46,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,18492,-1,18493
47,47,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,20052,-1,20053
48,48,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,16016,-1,16017
49,49,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,19724,-1,19725
