,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,9972,-1,9973
1,1,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,8732,-1,8733
2,2,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,10080,-1,10081
3,3,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,9872,-1,9873
4,4,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,9184,-1,9185
5,5,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,11216,-1,11217
6,6,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,10528,-1,10529
7,7,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,10540,-1,10541
8,8,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,9416,-1,9417
9,9,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,10872,-1,10873
10,10,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,9184,-1,9185
11,11,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,9968,-1,9969
12,12,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,10308,-1,10309
13,13,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,9864,-1,9865
14,14,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,10640,-1,10641
15,15,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,9192,-1,9193
16,16,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,8744,-1,8745
17,17,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,10980,-1,10981
18,18,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,9192,-1,9193
19,19,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,9196,-1,9197
20,20,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,9756,-1,9757
21,21,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,8960,-1,8961
22,22,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,9972,-1,9973
23,23,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,9636,-1,9637
24,24,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,10876,-1,10877
25,25,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,9296,-1,9297
26,26,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,9744,-1,9745
27,27,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,10312,-1,10313
28,28,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,9188,-1,9189
29,29,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,10864,-1,10865
30,30,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,10416,-1,10417
31,31,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,9748,-1,9749
32,32,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,10972,-1,10973
33,33,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,9648,-1,9649
34,34,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,10424,-1,10425
35,35,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,9304,-1,9305
36,36,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,10764,-1,10765
37,37,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,9636,-1,9637
38,38,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,11548,-1,11549
39,39,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,9980,-1,9981
40,40,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,9296,-1,9297
41,41,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,8964,-1,8965
42,42,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,10416,-1,10417
43,43,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,9640,-1,9641
44,44,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,9308,-1,9309
45,45,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,11204,-1,11205
46,46,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,10192,-1,10193
47,47,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,11432,-1,11433
48,48,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,10540,-1,10541
49,49,DirectX11,default,DirectX11_default,getpixel,False,getpixel_False,10524,-1,10525
