,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,30032,-1,30033
1,1,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,20848,-1,20849
2,2,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,23072,-1,23073
3,3,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,22512,-1,22513
4,4,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,21068,-1,21069
5,5,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,21404,-1,21405
6,6,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,22416,-1,22417
7,7,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,23412,-1,23413
8,8,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,20612,-1,20613
9,9,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,22520,-1,22521
10,10,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,21284,-1,21285
11,11,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,21620,-1,21621
12,12,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,21748,-1,21749
13,13,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,20948,-1,20949
14,14,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,21628,-1,21629
15,15,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,20948,-1,20949
16,16,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,20408,-1,20409
17,17,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,21860,-1,21861
18,18,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,21296,-1,21297
19,19,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,21840,-1,21841
20,20,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,23312,-1,23313
21,21,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,24192,-1,24193
22,22,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,22636,-1,22637
23,23,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,21512,-1,21513
24,24,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,22300,-1,22301
25,25,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,21504,-1,21505
26,26,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,22868,-1,22869
27,27,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,21620,-1,21621
28,28,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,22176,-1,22177
29,29,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,21744,-1,21745
30,30,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,22088,-1,22089
31,31,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,22176,-1,22177
32,32,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,22304,-1,22305
33,33,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,21732,-1,21733
34,34,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,22420,-1,22421
35,35,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,21844,-1,21845
36,36,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,23088,-1,23089
37,37,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,21616,-1,21617
38,38,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,23180,-1,23181
39,39,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,21396,-1,21397
40,40,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,20400,-1,20401
41,41,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,22512,-1,22513
42,42,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,22644,-1,22645
43,43,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,21964,-1,21965
44,44,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,22848,-1,22849
45,45,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,23308,-1,23309
46,46,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,21844,-1,21845
47,47,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,22856,-1,22857
48,48,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,21392,-1,21393
49,49,glumpy_qt5,rects,glumpy_qt5_rects,getdbits,True,getdbits_True,21408,-1,21409
