,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,28336,21656,6680
1,1,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,20168,19477,691
2,2,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,19844,22918,-3074
3,3,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,21072,19912,1160
4,4,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,20496,24135,-3639
5,5,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,19388,22852,-3464
6,6,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,20284,19935,349
7,7,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,19736,21362,-1626
8,8,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,20616,20354,262
9,9,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,20844,20468,376
10,10,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,19836,20905,-1069
11,11,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,19492,21546,-2054
12,12,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,20628,21340,-712
13,13,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,20512,19666,846
14,14,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,19824,22961,-3137
15,15,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,19276,19705,-429
16,16,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,19828,23344,-3516
17,17,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,19712,21031,-1319
18,18,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,22076,23315,-1239
19,19,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,22064,21697,367
20,20,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,19388,21211,-1823
21,21,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,21724,23742,-2018
22,22,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,19044,22431,-3387
23,23,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,19716,19917,-201
24,24,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,20728,24054,-3326
25,25,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,21632,26499,-4867
26,26,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,21080,22983,-1903
27,27,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,20288,20269,19
28,28,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,20176,20065,111
29,29,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,20172,26484,-6312
30,30,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,20380,19187,1193
31,31,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,20736,19436,1300
32,32,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,21612,23761,-2149
33,33,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,21748,19707,2041
34,34,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,20620,22884,-2264
35,35,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,21736,19059,2677
36,36,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,20836,19353,1483
37,37,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,19600,19162,438
38,38,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,20620,24172,-3552
39,39,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,19600,23586,-3986
40,40,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,19608,21694,-2086
41,41,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,20176,18473,1703
42,42,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,18828,20255,-1427
43,43,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,20380,18910,1470
44,44,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,20512,20133,379
45,45,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,20404,17907,2497
46,46,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,20396,21148,-752
47,47,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,21408,21426,-18
48,48,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,20504,21339,-835
49,49,glumpy_qt5,rects,glumpy_qt5_rects,windup_python,True,windup_python_True,19052,22692,-3640
