,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,520,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,8745,4999,3746
1,1,520,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,8575,4538,4037
2,2,520,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,8615,5118,3497
3,3,520,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,8655,4624,4031
4,4,520,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,7600,4500,3100
5,5,520,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,7601,3899,3702
6,6,520,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,7643,4506,3137
7,7,520,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,7642,4112,3530
8,8,520,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,7643,4050,3593
9,9,520,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,8572,5132,3440
10,10,520,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,7643,4453,3190
11,11,520,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,8615,4837,3778
12,12,520,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,8617,4698,3919
13,13,520,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,9163,5085,4078
14,14,520,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,7643,4441,3202
15,15,520,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,8614,4883,3731
16,16,520,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,7645,4149,3496
17,17,520,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,8613,4703,3910
18,18,520,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,8618,4693,3925
19,19,520,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,8659,4745,3914
20,20,520,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,8615,4671,3944
21,21,520,pyqt5,default,pyqt5_default,small,5,windup_fullscreen,8615,4762,3853
