,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,507,pyglet,default,pyglet_default,small,5,getpixel,23765,17128,6637
1,1,507,pyglet,default,pyglet_default,small,5,getpixel,23276,19449,3827
2,2,507,pyglet,default,pyglet_default,small,5,getpixel,8777,4287,4490
3,3,507,pyglet,default,pyglet_default,small,5,getpixel,13937,9554,4383
4,4,507,pyglet,default,pyglet_default,small,5,getpixel,22345,18119,4226
5,5,507,pyglet,default,pyglet_default,small,5,getpixel,11783,7471,4312
6,6,507,pyglet,default,pyglet_default,small,5,getpixel,15054,10933,4121
7,7,507,pyglet,default,pyglet_default,small,5,getpixel,17196,10565,6631
8,8,507,pyglet,default,pyglet_default,small,5,getpixel,17200,13004,4196
9,9,507,pyglet,default,pyglet_default,small,5,getpixel,13810,10100,3710
10,10,507,pyglet,default,pyglet_default,small,5,getpixel,12182,8281,3901
11,11,507,pyglet,default,pyglet_default,small,5,getpixel,23133,19286,3847
12,12,507,pyglet,default,pyglet_default,small,5,getpixel,7698,3380,4318
13,13,507,pyglet,default,pyglet_default,small,5,getpixel,10920,6580,4340
14,14,507,pyglet,default,pyglet_default,small,5,getpixel,15340,11218,4122
15,15,507,pyglet,default,pyglet_default,small,5,getpixel,20572,14364,6208
16,16,507,pyglet,default,pyglet_default,small,5,getpixel,12132,5751,6381
17,17,507,pyglet,default,pyglet_default,small,5,getpixel,14773,10933,3840
18,18,507,pyglet,default,pyglet_default,small,5,getpixel,17104,13252,3852
19,19,507,pyglet,default,pyglet_default,small,5,getpixel,13266,6636,6630
20,20,507,pyglet,default,pyglet_default,small,5,getpixel,20476,13848,6628
21,21,507,pyglet,default,pyglet_default,small,5,getpixel,10741,6403,4338
22,22,507,pyglet,default,pyglet_default,small,5,getpixel,8043,3546,4497
23,23,507,pyglet,default,pyglet_default,small,5,getpixel,24107,17479,6628
24,24,507,pyglet,default,pyglet_default,small,5,getpixel,13353,9616,3737
25,25,507,pyglet,default,pyglet_default,small,5,getpixel,9782,3099,6683
26,26,507,pyglet,default,pyglet_default,small,5,getpixel,9193,2727,6466
27,27,507,pyglet,default,pyglet_default,small,5,getpixel,8618,4300,4318
28,28,507,pyglet,default,pyglet_default,small,5,getpixel,16881,13110,3771
29,29,507,pyglet,default,pyglet_default,small,5,getpixel,14898,11165,3733
30,30,507,pyglet,default,pyglet_default,small,5,getpixel,13809,7113,6696
31,31,507,pyglet,default,pyglet_default,small,5,getpixel,20856,14924,5932
32,32,507,pyglet,default,pyglet_default,small,5,getpixel,7134,2685,4449
33,33,507,pyglet,default,pyglet_default,small,5,getpixel,12071,7779,4292
34,34,507,pyglet,default,pyglet_default,small,5,getpixel,21004,16763,4241
35,35,507,pyglet,default,pyglet_default,small,5,getpixel,13617,9570,4047
36,36,507,pyglet,default,pyglet_default,small,5,getpixel,22184,17779,4405
37,37,507,pyglet,default,pyglet_default,small,5,getpixel,19082,15263,3819
38,38,507,pyglet,default,pyglet_default,small,5,getpixel,14787,11108,3679
39,39,507,pyglet,default,pyglet_default,small,5,getpixel,18170,14353,3817
40,40,507,pyglet,default,pyglet_default,small,5,getpixel,8427,1940,6487
41,41,507,pyglet,default,pyglet_default,small,5,getpixel,18580,14321,4259
42,42,507,pyglet,default,pyglet_default,small,5,getpixel,15553,11936,3617
43,43,507,pyglet,default,pyglet_default,small,5,getpixel,21406,17651,3755
44,44,507,pyglet,default,pyglet_default,small,5,getpixel,21813,18099,3714
45,45,507,pyglet,default,pyglet_default,small,5,getpixel,11989,7675,4314
46,46,507,pyglet,default,pyglet_default,small,5,getpixel,17138,13201,3937
47,47,507,pyglet,default,pyglet_default,small,5,getpixel,20492,13953,6539
48,48,507,pyglet,default,pyglet_default,small,5,getpixel,15606,11270,4336
49,49,507,pyglet,default,pyglet_default,small,5,getpixel,21163,17372,3791
50,50,507,pyglet,default,pyglet_default,small,5,getpixel,10331,6512,3819
51,51,507,pyglet,default,pyglet_default,small,5,getpixel,10154,5746,4408
52,52,507,pyglet,default,pyglet_default,small,5,getpixel,7852,3723,4129
53,53,507,pyglet,default,pyglet_default,small,5,getpixel,10439,5964,4475
54,54,507,pyglet,default,pyglet_default,small,5,getpixel,10679,6255,4424
55,55,507,pyglet,default,pyglet_default,small,5,getpixel,9337,5091,4246
56,56,507,pyglet,default,pyglet_default,small,5,getpixel,12584,6955,5629
57,57,507,pyglet,default,pyglet_default,small,5,getpixel,9001,4581,4420
58,58,507,pyglet,default,pyglet_default,small,5,getpixel,23160,19034,4126
59,59,507,pyglet,default,pyglet_default,small,5,getpixel,20164,16413,3751
60,60,507,pyglet,default,pyglet_default,small,5,getpixel,7099,2842,4257
61,61,507,pyglet,default,pyglet_default,small,5,getpixel,7612,3467,4145
62,62,507,pyglet,default,pyglet_default,small,5,getpixel,23442,19185,4257
63,63,507,pyglet,default,pyglet_default,small,5,getpixel,12116,7935,4181
64,64,507,pyglet,default,pyglet_default,small,5,getpixel,14624,8008,6616
65,65,507,pyglet,default,pyglet_default,small,5,getpixel,14226,10045,4181
66,66,507,pyglet,default,pyglet_default,small,5,getpixel,21427,17571,3856
67,67,507,pyglet,default,pyglet_default,small,5,getpixel,11351,6905,4446
