,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12553,10509,2044
1,1,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,11649,8667,2982
2,2,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12691,8849,3842
3,3,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12183,9123,3060
4,4,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,11841,9066,2775
5,5,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12500,9284,3216
6,6,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,11939,8991,2948
7,7,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12166,8556,3610
8,8,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,10933,8338,2595
9,9,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,13289,10459,2830
10,10,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,11991,9011,2980
11,11,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,13184,10364,2820
12,12,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12500,9056,3444
13,13,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,13365,8731,4634
14,14,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,11798,8882,2916
15,15,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12375,10015,2360
16,16,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12644,8612,4032
17,17,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12970,8445,4525
18,18,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,13425,8743,4682
19,19,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,11943,8754,3189
20,20,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12853,9093,3760
21,21,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,11511,8095,3416
22,22,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,11221,8620,2601
23,23,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12707,9790,2917
24,24,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,11895,9020,2875
25,25,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12973,8602,4371
26,26,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,13289,10436,2853
27,27,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,13075,10102,2973
28,28,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,11623,10695,928
29,29,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,13605,10747,2858
30,30,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,11398,8510,2888
31,31,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,11624,8238,3386
32,32,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,13351,10707,2644
33,33,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12320,9134,3186
34,34,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,13088,10433,2655
35,35,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,11795,8684,3111
36,36,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,11596,8863,2733
37,37,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12610,9003,3607
38,38,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12836,9035,3801
39,39,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,13448,10590,2858
40,40,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,13221,12762,459
41,41,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12710,8928,3782
42,42,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12770,8876,3894
43,43,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,11350,10311,1039
44,44,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,11973,8516,3457
45,45,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12692,9026,3666
46,46,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12167,8175,3992
47,47,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12451,8892,3559
48,48,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,11848,8857,2991
49,49,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,11973,8947,3026
50,50,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12934,10213,2721
51,51,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12740,8834,3906
52,52,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12488,9096,3392
53,53,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,11653,10748,905
54,54,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12691,9134,3557
55,55,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,13222,9339,3883
56,56,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12550,9558,2992
57,57,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,13987,9385,4602
58,58,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,13410,10385,3025
59,59,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,11161,10301,860
60,60,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12227,8920,3307
61,61,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12884,10152,2732
62,62,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,11194,10340,854
63,63,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12323,8931,3392
64,64,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12790,8772,4018
65,65,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12981,10252,2729
66,66,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12132,9100,3032
67,67,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,13589,10554,3035
68,68,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12947,9328,3619
69,69,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12373,8902,3471
70,70,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,11544,8587,2957
71,71,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,13560,10792,2768
72,72,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12932,9307,3625
73,73,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12500,8447,4053
74,74,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,11938,9218,2720
75,75,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,11975,10645,1330
76,76,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12036,8786,3250
77,77,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,11591,8637,2954
78,78,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12694,9775,2919
79,79,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12611,8970,3641
80,80,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,11755,8822,2933
81,81,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12598,9293,3305
82,82,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12647,8901,3746
83,83,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12130,8835,3295
84,84,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12131,9835,2296
85,85,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,11751,8653,3098
86,86,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,13126,10069,3057
87,87,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12310,8443,3867
88,88,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,10489,8000,2489
89,89,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12500,8903,3597
90,90,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12811,9357,3454
91,91,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12647,9228,3419
92,92,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12499,8686,3813
93,93,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12127,8784,3343
94,94,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,11849,8859,2990
95,95,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12590,8880,3710
96,96,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12165,11800,365
97,97,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,11730,9492,2238
98,98,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,11603,8765,2838
99,99,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,11996,8799,3197
100,100,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,11942,9071,2871
101,101,508,Direct3D,rects,Direct3D_rects,fullscreen,3,bitblt,12790,9985,2805
