,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,bitblt,7521,1444,6077
1,1,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,bitblt,6590,1090,5500
2,2,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,bitblt,7642,3478,4164
3,3,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,bitblt,6628,2442,4186
4,4,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,bitblt,7604,1080,6524
5,5,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,bitblt,7643,3426,4217
6,6,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,bitblt,6586,1095,5491
7,7,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,bitblt,7642,1120,6522
8,8,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,bitblt,6629,2560,4069
9,9,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,bitblt,6632,2303,4329
10,10,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,bitblt,6629,2312,4317
11,11,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,bitblt,7600,1056,6544
12,12,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,bitblt,7642,1275,6367
13,13,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,bitblt,7645,3280,4365
14,14,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,bitblt,7599,3334,4265
15,15,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,bitblt,6632,2429,4203
16,16,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,bitblt,6586,1039,5547
17,17,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,bitblt,6672,1022,5650
18,18,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,bitblt,8615,1319,7296
19,19,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,bitblt,8615,1327,7288
20,20,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,bitblt,7642,1295,6347
21,21,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,bitblt,7601,1452,6149
22,22,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,bitblt,7177,1065,6112
23,23,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,bitblt,7641,3530,4111
24,24,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,bitblt,8614,1373,7241
25,25,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,bitblt,6628,1125,5503
26,26,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,bitblt,7603,943,6660
27,27,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,bitblt,6628,2318,4310
28,28,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,bitblt,6628,1057,5571
29,29,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,bitblt,8614,1314,7300
30,30,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,bitblt,6629,1062,5567
31,31,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,bitblt,7643,3435,4208
32,32,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,bitblt,7643,1046,6597
33,33,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,bitblt,6586,1013,5573
34,34,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,bitblt,7643,1066,6577
35,35,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,bitblt,6629,2521,4108
36,36,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,bitblt,6629,2436,4193
37,37,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,bitblt,8148,1018,7130
