,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,521,Qt6,default,Qt6_default,small,5,getpixel,9721,3441,6280
1,1,521,Qt6,default,Qt6_default,small,5,getpixel,8614,2052,6562
2,2,521,Qt6,default,Qt6_default,small,5,getpixel,8614,4289,4325
3,3,521,Qt6,default,Qt6_default,small,5,getpixel,8613,1815,6798
4,4,521,Qt6,default,Qt6_default,small,5,getpixel,8660,4853,3807
5,5,521,Qt6,default,Qt6_default,small,5,getpixel,8571,1815,6756
6,6,521,Qt6,default,Qt6_default,small,5,getpixel,8656,2124,6532
7,7,521,Qt6,default,Qt6_default,small,5,getpixel,7642,3722,3920
8,8,521,Qt6,default,Qt6_default,small,5,getpixel,8614,4093,4521
9,9,521,Qt6,default,Qt6_default,small,5,getpixel,7601,3194,4407
10,10,521,Qt6,default,Qt6_default,small,5,getpixel,6629,2331,4298
11,11,521,Qt6,default,Qt6_default,small,5,getpixel,7642,3349,4293
12,12,521,Qt6,default,Qt6_default,small,5,getpixel,7601,3436,4165
13,13,521,Qt6,default,Qt6_default,small,5,getpixel,6632,2148,4484
14,14,521,Qt6,default,Qt6_default,small,5,getpixel,6629,2135,4494
15,15,521,Qt6,default,Qt6_default,small,5,getpixel,6629,2107,4522
16,16,521,Qt6,default,Qt6_default,small,5,getpixel,8615,1826,6789
17,17,521,Qt6,default,Qt6_default,small,5,getpixel,8655,4224,4431
18,18,521,Qt6,default,Qt6_default,small,5,getpixel,7600,3284,4316
19,19,521,Qt6,default,Qt6_default,small,5,getpixel,7599,3318,4281
20,20,521,Qt6,default,Qt6_default,small,5,getpixel,7643,3328,4315
21,21,521,Qt6,default,Qt6_default,small,5,getpixel,6629,2244,4385
22,22,521,Qt6,default,Qt6_default,small,5,getpixel,8657,2029,6628
23,23,521,Qt6,default,Qt6_default,small,5,getpixel,7601,3375,4226
24,24,521,Qt6,default,Qt6_default,small,5,getpixel,7643,3401,4242
25,25,521,Qt6,default,Qt6_default,small,5,getpixel,8617,2070,6547
26,26,521,Qt6,default,Qt6_default,small,5,getpixel,8615,4231,4384
27,27,521,Qt6,default,Qt6_default,small,5,getpixel,8148,3827,4321
28,28,521,Qt6,default,Qt6_default,small,5,getpixel,8615,4211,4404
29,29,521,Qt6,default,Qt6_default,small,5,getpixel,7642,3194,4448
30,30,521,Qt6,default,Qt6_default,small,5,getpixel,9628,3131,6497
31,31,521,Qt6,default,Qt6_default,small,5,getpixel,8613,1952,6661
32,32,521,Qt6,default,Qt6_default,small,5,getpixel,8618,2113,6505
33,33,521,Qt6,default,Qt6_default,small,5,getpixel,8616,4281,4335
34,34,521,Qt6,default,Qt6_default,small,5,getpixel,9629,3010,6619
35,35,521,Qt6,default,Qt6_default,small,5,getpixel,8614,4329,4285
36,36,521,Qt6,default,Qt6_default,small,5,getpixel,8656,2001,6655
37,37,521,Qt6,default,Qt6_default,small,5,getpixel,9627,3075,6552
38,38,521,Qt6,default,Qt6_default,small,5,getpixel,7603,3294,4309
39,39,521,Qt6,default,Qt6_default,small,5,getpixel,8657,4245,4412
40,40,521,Qt6,default,Qt6_default,small,5,getpixel,7599,3506,4093
41,41,521,Qt6,default,Qt6_default,small,5,getpixel,8615,4379,4236
42,42,521,Qt6,default,Qt6_default,small,5,getpixel,8615,1898,6717
43,43,521,Qt6,default,Qt6_default,small,5,getpixel,8656,2144,6512
44,44,521,Qt6,default,Qt6_default,small,5,getpixel,9628,3201,6427
45,45,521,Qt6,default,Qt6_default,small,5,getpixel,8150,4130,4020
46,46,521,Qt6,default,Qt6_default,small,5,getpixel,8656,1867,6789
47,47,521,Qt6,default,Qt6_default,small,5,getpixel,8613,4237,4376
48,48,521,Qt6,default,Qt6_default,small,5,getpixel,8149,3775,4374
49,49,521,Qt6,default,Qt6_default,small,5,getpixel,7600,3258,4342
50,50,521,Qt6,default,Qt6_default,small,5,getpixel,8656,1891,6765
51,51,521,Qt6,default,Qt6_default,small,5,getpixel,7600,1066,6534
