,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,520,pyqt5,default,pyqt5_default,small,5,getdbits,8915,2641,6274
1,1,520,pyqt5,default,pyqt5_default,small,5,getdbits,7561,3680,3881
2,2,520,pyqt5,default,pyqt5_default,small,5,getdbits,8656,4566,4090
3,3,520,pyqt5,default,pyqt5_default,small,5,getdbits,10642,3994,6648
4,4,520,pyqt5,default,pyqt5_default,small,5,getdbits,8615,2171,6444
5,5,520,pyqt5,default,pyqt5_default,small,5,getdbits,7601,3324,4277
6,6,520,pyqt5,default,pyqt5_default,small,5,getdbits,8656,1714,6942
7,7,520,pyqt5,default,pyqt5_default,small,5,getdbits,8614,2093,6521
8,8,520,pyqt5,default,pyqt5_default,small,5,getdbits,7600,3255,4345
9,9,520,pyqt5,default,pyqt5_default,small,5,getdbits,7645,3412,4233
10,10,520,pyqt5,default,pyqt5_default,small,5,getdbits,7642,3774,3868
11,11,520,pyqt5,default,pyqt5_default,small,5,getdbits,8618,4847,3771
12,12,520,pyqt5,default,pyqt5_default,small,5,getdbits,8613,4840,3773
13,13,520,pyqt5,default,pyqt5_default,small,5,getdbits,8655,5059,3596
14,14,520,pyqt5,default,pyqt5_default,small,5,getdbits,7601,4031,3570
15,15,520,pyqt5,default,pyqt5_default,small,5,getdbits,9628,3461,6167
16,16,520,pyqt5,default,pyqt5_default,small,5,getdbits,7644,3228,4416
17,17,520,pyqt5,default,pyqt5_default,small,5,getdbits,7136,2782,4354
18,18,520,pyqt5,default,pyqt5_default,small,5,getdbits,8657,4909,3748
19,19,520,pyqt5,default,pyqt5_default,small,5,getdbits,8613,4306,4307
20,20,520,pyqt5,default,pyqt5_default,small,5,getdbits,8613,6012,2601
21,21,520,pyqt5,default,pyqt5_default,small,5,getdbits,9628,3505,6123
22,22,520,pyqt5,default,pyqt5_default,small,5,getdbits,8614,4802,3812
23,23,520,pyqt5,default,pyqt5_default,small,5,getdbits,7642,3870,3772
24,24,520,pyqt5,default,pyqt5_default,small,5,getdbits,7646,3452,4194
25,25,520,pyqt5,default,pyqt5_default,small,5,getdbits,8613,4826,3787
26,26,520,pyqt5,default,pyqt5_default,small,5,getdbits,8614,4784,3830
27,27,520,pyqt5,default,pyqt5_default,small,5,getdbits,8614,4902,3712
28,28,520,pyqt5,default,pyqt5_default,small,5,getdbits,9631,3211,6420
29,29,520,pyqt5,default,pyqt5_default,small,5,getdbits,8656,2247,6409
30,30,520,pyqt5,default,pyqt5_default,small,5,getdbits,8572,4547,4025
31,31,520,pyqt5,default,pyqt5_default,small,5,getdbits,8657,2084,6573
32,32,520,pyqt5,default,pyqt5_default,small,5,getdbits,9162,5298,3864
33,33,520,pyqt5,default,pyqt5_default,small,5,getdbits,7611,3388,4223
34,34,520,pyqt5,default,pyqt5_default,small,5,getdbits,8658,4396,4262
35,35,520,pyqt5,default,pyqt5_default,small,5,getdbits,8615,4282,4333
36,36,520,pyqt5,default,pyqt5_default,small,5,getdbits,7600,3303,4297
37,37,520,pyqt5,default,pyqt5_default,small,5,getdbits,7600,3470,4130
38,38,520,pyqt5,default,pyqt5_default,small,5,getdbits,8655,4517,4138
39,39,520,pyqt5,default,pyqt5_default,small,5,getdbits,8615,4436,4179
40,40,520,pyqt5,default,pyqt5_default,small,5,getdbits,7643,3391,4252
41,41,520,pyqt5,default,pyqt5_default,small,5,getdbits,8613,4298,4315
42,42,520,pyqt5,default,pyqt5_default,small,5,getdbits,8614,4738,3876
43,43,520,pyqt5,default,pyqt5_default,small,5,getdbits,8192,4747,3445
44,44,520,pyqt5,default,pyqt5_default,small,5,getdbits,8614,4361,4253
45,45,520,pyqt5,default,pyqt5_default,small,5,getdbits,7642,3738,3904
46,46,520,pyqt5,default,pyqt5_default,small,5,getdbits,7600,3351,4249
47,47,520,pyqt5,default,pyqt5_default,small,5,getdbits,8615,4366,4249
48,48,520,pyqt5,default,pyqt5_default,small,5,getdbits,8618,4437,4181
49,49,520,pyqt5,default,pyqt5_default,small,5,getdbits,7684,3557,4127
50,50,520,pyqt5,default,pyqt5_default,small,5,getdbits,9627,3247,6380
51,51,520,pyqt5,default,pyqt5_default,small,5,getdbits,9587,3240,6347
52,52,520,pyqt5,default,pyqt5_default,small,5,getdbits,8615,2340,6275
53,53,520,pyqt5,default,pyqt5_default,small,5,getdbits,7642,3349,4293
54,54,520,pyqt5,default,pyqt5_default,small,5,getdbits,8614,4342,4272
55,55,520,pyqt5,default,pyqt5_default,small,5,getdbits,7642,1682,5960
56,56,520,pyqt5,default,pyqt5_default,small,5,getdbits,7601,3294,4307
57,57,520,pyqt5,default,pyqt5_default,small,5,getdbits,8659,2083,6576
58,58,520,pyqt5,default,pyqt5_default,small,5,getdbits,8615,1615,7000
59,59,520,pyqt5,default,pyqt5_default,small,5,getdbits,8614,4989,3625
60,60,520,pyqt5,default,pyqt5_default,small,5,getdbits,8657,4391,4266
61,61,520,pyqt5,default,pyqt5_default,small,5,getdbits,8614,4802,3812
62,62,520,pyqt5,default,pyqt5_default,small,5,getdbits,6586,3943,2643
63,63,520,pyqt5,default,pyqt5_default,small,5,getdbits,9671,3358,6313
64,64,520,pyqt5,default,pyqt5_default,small,5,getdbits,7604,3282,4322
65,65,520,pyqt5,default,pyqt5_default,small,5,getdbits,8615,4258,4357
66,66,520,pyqt5,default,pyqt5_default,small,5,getdbits,9631,3309,6322
67,67,520,pyqt5,default,pyqt5_default,small,5,getdbits,8657,4410,4247
68,68,520,pyqt5,default,pyqt5_default,small,5,getdbits,7559,3504,4055
69,69,520,pyqt5,default,pyqt5_default,small,5,getdbits,8655,4994,3661
70,70,520,pyqt5,default,pyqt5_default,small,5,getdbits,8614,2125,6489
71,71,520,pyqt5,default,pyqt5_default,small,5,getdbits,8656,4840,3816
72,72,520,pyqt5,default,pyqt5_default,small,5,getdbits,9627,3382,6245
73,73,520,pyqt5,default,pyqt5_default,small,5,getdbits,8614,4260,4354
74,74,520,pyqt5,default,pyqt5_default,small,5,getdbits,8615,2225,6390
75,75,520,pyqt5,default,pyqt5_default,small,5,getdbits,9629,3510,6119
76,76,520,pyqt5,default,pyqt5_default,small,5,getdbits,8615,4859,3756
77,77,520,pyqt5,default,pyqt5_default,small,5,getdbits,8657,1701,6956
78,78,520,pyqt5,default,pyqt5_default,small,5,getdbits,7602,3794,3808
79,79,520,pyqt5,default,pyqt5_default,small,5,getdbits,7178,2931,4247
80,80,520,pyqt5,default,pyqt5_default,small,5,getdbits,8615,4400,4215
81,81,520,pyqt5,default,pyqt5_default,small,5,getdbits,8615,4722,3893
82,82,520,pyqt5,default,pyqt5_default,small,5,getdbits,7642,3457,4185
83,83,520,pyqt5,default,pyqt5_default,small,5,getdbits,7643,4097,3546
84,84,520,pyqt5,default,pyqt5_default,small,5,getdbits,7601,3331,4270
85,85,520,pyqt5,default,pyqt5_default,small,5,getdbits,8618,4924,3694
86,86,520,pyqt5,default,pyqt5_default,small,5,getdbits,7605,3854,3751
87,87,520,pyqt5,default,pyqt5_default,small,5,getdbits,7643,3899,3744
88,88,520,pyqt5,default,pyqt5_default,small,5,getdbits,9629,3166,6463
89,89,520,pyqt5,default,pyqt5_default,small,5,getdbits,7601,3485,4116
90,90,520,pyqt5,default,pyqt5_default,small,5,getdbits,8657,4381,4276
91,91,520,pyqt5,default,pyqt5_default,small,5,getdbits,8617,4674,3943
92,92,520,pyqt5,default,pyqt5_default,small,5,getdbits,8614,5049,3565
93,93,520,pyqt5,default,pyqt5_default,small,5,getdbits,7642,3985,3657
94,94,520,pyqt5,default,pyqt5_default,small,5,getdbits,7601,3207,4394
95,95,520,pyqt5,default,pyqt5_default,small,5,getdbits,7643,3317,4326
96,96,520,pyqt5,default,pyqt5_default,small,5,getdbits,7601,3375,4226
97,97,520,pyqt5,default,pyqt5_default,small,5,getdbits,7643,3859,3784
