,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,520,Qt5,default,Qt5_default,small,5,getpixel,9380,3452,5928
1,1,520,Qt5,default,Qt5_default,small,5,getpixel,7559,3286,4273
2,2,520,Qt5,default,Qt5_default,small,5,getpixel,9631,2947,6684
3,3,520,Qt5,default,Qt5_default,small,5,getpixel,9627,3015,6612
4,4,520,Qt5,default,Qt5_default,small,5,getpixel,8614,2066,6548
5,5,520,Qt5,default,Qt5_default,small,5,getpixel,8656,1812,6844
6,6,520,Qt5,default,Qt5_default,small,5,getpixel,8617,2117,6500
7,7,520,Qt5,default,Qt5_default,small,5,getpixel,7641,3234,4407
8,8,520,Qt5,default,Qt5_default,small,5,getpixel,8615,1842,6773
9,9,520,Qt5,default,Qt5_default,small,5,getpixel,9631,3109,6522
10,10,520,Qt5,default,Qt5_default,small,5,getpixel,7600,3234,4366
11,11,520,Qt5,default,Qt5_default,small,5,getpixel,6629,2289,4340
12,12,520,Qt5,default,Qt5_default,small,5,getpixel,8657,2154,6503
13,13,520,Qt5,default,Qt5_default,small,5,getpixel,8571,4216,4355
14,14,520,Qt5,default,Qt5_default,small,5,getpixel,7644,3303,4341
15,15,520,Qt5,default,Qt5_default,small,5,getpixel,6629,2196,4433
16,16,520,Qt5,default,Qt5_default,small,5,getpixel,8619,1614,7005
17,17,520,Qt5,default,Qt5_default,small,5,getpixel,6628,2134,4494
18,18,520,Qt5,default,Qt5_default,small,5,getpixel,7642,3629,4013
19,19,520,Qt5,default,Qt5_default,small,5,getpixel,7599,3238,4361
20,20,520,Qt5,default,Qt5_default,small,5,getpixel,8657,2060,6597
21,21,520,Qt5,default,Qt5_default,small,5,getpixel,8573,1869,6704
22,22,520,Qt5,default,Qt5_default,small,5,getpixel,7685,3563,4122
23,23,520,Qt5,default,Qt5_default,small,5,getpixel,8617,2179,6438
24,24,520,Qt5,default,Qt5_default,small,5,getpixel,8615,4610,4005
25,25,520,Qt5,default,Qt5_default,small,5,getpixel,9627,3059,6568
