,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,,none,7862,-1,7863
1,1,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,,none,6671,-1,6672
2,2,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,,none,5699,-1,5700
3,3,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,,none,5699,-1,5700
4,4,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,,none,6249,-1,6250
5,5,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,,none,6713,-1,6714
6,6,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,,none,6716,-1,6717
7,7,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,,none,6717,-1,6718
8,8,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,,none,7220,-1,7221
9,9,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,,none,6713,-1,6714
10,10,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,,none,7728,-1,7729
11,11,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,,none,6717,-1,6718
12,12,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,,none,5700,-1,5701
13,13,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,,none,6713,-1,6714
14,14,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,,none,7726,-1,7727
15,15,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,,none,6671,-1,6672
16,16,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,,none,5699,-1,5700
17,17,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,,none,5741,-1,5742
18,18,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,,none,5699,-1,5700
19,19,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,,none,7685,-1,7686
20,20,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,,none,6675,-1,6676
21,21,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,,none,6756,-1,6757
22,22,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,,none,6714,-1,6715
23,23,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,,none,5699,-1,5700
24,24,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,,none,6712,-1,6713
25,25,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,,none,5699,-1,5700
26,26,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,,none,5742,-1,5743
27,27,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,,none,5699,-1,5700
28,28,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,,none,5699,-1,5700
29,29,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,,none,6714,-1,6715
