,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,519,tkinter,default,tkinter_default,small,5,bitblt,9676,3283,6393
1,1,519,tkinter,default,tkinter_default,small,5,bitblt,8617,4806,3811
2,2,519,tkinter,default,tkinter_default,small,5,bitblt,7601,3360,4241
3,3,519,tkinter,default,tkinter_default,small,5,bitblt,9627,3053,6574
4,4,519,tkinter,default,tkinter_default,small,5,bitblt,9627,3252,6375
5,5,519,tkinter,default,tkinter_default,small,5,bitblt,8617,4436,4181
6,6,519,tkinter,default,tkinter_default,small,5,bitblt,10599,5156,5443
7,7,519,tkinter,default,tkinter_default,small,5,bitblt,9205,4905,4300
8,8,519,tkinter,default,tkinter_default,small,5,bitblt,10598,4274,6324
9,9,519,tkinter,default,tkinter_default,small,5,bitblt,9165,5376,3789
10,10,519,tkinter,default,tkinter_default,small,5,bitblt,7642,3561,4081
11,11,519,tkinter,default,tkinter_default,small,5,bitblt,9630,3237,6393
12,12,519,tkinter,default,tkinter_default,small,5,bitblt,8613,4136,4477
13,13,519,tkinter,default,tkinter_default,small,5,bitblt,8613,4230,4383
14,14,519,tkinter,default,tkinter_default,small,5,bitblt,9587,3068,6519
15,15,519,tkinter,default,tkinter_default,small,5,bitblt,10685,4092,6593
16,16,519,tkinter,default,tkinter_default,small,5,bitblt,9585,3183,6402
17,17,519,tkinter,default,tkinter_default,small,5,bitblt,9629,3426,6203
18,18,519,tkinter,default,tkinter_default,small,5,bitblt,9628,3100,6528
19,19,519,tkinter,default,tkinter_default,small,5,bitblt,8149,4341,3808
20,20,519,tkinter,default,tkinter_default,small,5,bitblt,10644,4182,6462
21,21,519,tkinter,default,tkinter_default,small,5,bitblt,10219,3595,6624
22,22,519,tkinter,default,tkinter_default,small,5,bitblt,7685,4061,3624
23,23,519,tkinter,default,tkinter_default,small,5,bitblt,7600,3647,3953
24,24,519,tkinter,default,tkinter_default,small,5,bitblt,8615,4265,4350
25,25,519,tkinter,default,tkinter_default,small,5,bitblt,10178,3772,6406
26,26,519,tkinter,default,tkinter_default,small,5,bitblt,8616,4269,4347
27,27,519,tkinter,default,tkinter_default,small,5,bitblt,10599,3995,6604
28,28,519,tkinter,default,tkinter_default,small,5,bitblt,8618,4147,4471
29,29,519,tkinter,default,tkinter_default,small,5,bitblt,9627,3194,6433
30,30,519,tkinter,default,tkinter_default,small,5,bitblt,9630,3003,6627
31,31,519,tkinter,default,tkinter_default,small,5,bitblt,10604,4413,6191
32,32,519,tkinter,default,tkinter_default,small,5,bitblt,8655,4685,3970
33,33,519,tkinter,default,tkinter_default,small,5,bitblt,8614,4178,4436
34,34,519,tkinter,default,tkinter_default,small,5,bitblt,9628,2946,6682
35,35,519,tkinter,default,tkinter_default,small,5,bitblt,10642,4001,6641
36,36,519,tkinter,default,tkinter_default,small,5,bitblt,9587,2889,6698
37,37,519,tkinter,default,tkinter_default,small,5,bitblt,10646,3979,6667
38,38,519,tkinter,default,tkinter_default,small,5,bitblt,9585,3067,6518
39,39,519,tkinter,default,tkinter_default,small,5,bitblt,9671,3388,6283
40,40,519,tkinter,default,tkinter_default,small,5,bitblt,7600,3303,4297
41,41,519,tkinter,default,tkinter_default,small,5,bitblt,9628,2990,6638
42,42,519,tkinter,default,tkinter_default,small,5,bitblt,8617,4991,3626
43,43,519,tkinter,default,tkinter_default,small,5,bitblt,10599,4068,6531
44,44,519,tkinter,default,tkinter_default,small,5,bitblt,8656,4269,4387
45,45,519,tkinter,default,tkinter_default,small,5,bitblt,7599,3960,3639
46,46,519,tkinter,default,tkinter_default,small,5,bitblt,9629,3172,6457
47,47,519,tkinter,default,tkinter_default,small,5,bitblt,8661,4309,4352
48,48,519,tkinter,default,tkinter_default,small,5,bitblt,9629,3310,6319
49,49,519,tkinter,default,tkinter_default,small,5,bitblt,7601,3410,4191
50,50,519,tkinter,default,tkinter_default,small,5,bitblt,7604,3394,4210
51,51,519,tkinter,default,tkinter_default,small,5,bitblt,8613,4860,3753
52,52,519,tkinter,default,tkinter_default,small,5,bitblt,8656,4687,3969
53,53,519,tkinter,default,tkinter_default,small,5,bitblt,10599,4139,6460
54,54,519,tkinter,default,tkinter_default,small,5,bitblt,8617,4711,3906
55,55,519,tkinter,default,tkinter_default,small,5,bitblt,10643,4007,6636
56,56,519,tkinter,default,tkinter_default,small,5,bitblt,8613,4688,3925
57,57,519,tkinter,default,tkinter_default,small,5,bitblt,8660,4391,4269
58,58,519,tkinter,default,tkinter_default,small,5,bitblt,7600,3405,4195
59,59,519,tkinter,default,tkinter_default,small,5,bitblt,10643,4001,6642
60,60,519,tkinter,default,tkinter_default,small,5,bitblt,7599,3272,4327
61,61,519,tkinter,default,tkinter_default,small,5,bitblt,9627,3054,6573
62,62,519,tkinter,default,tkinter_default,small,5,bitblt,7599,3630,3969
63,63,519,tkinter,default,tkinter_default,small,5,bitblt,10643,4036,6607
64,64,519,tkinter,default,tkinter_default,small,5,bitblt,9632,3064,6568
65,65,519,tkinter,default,tkinter_default,small,5,bitblt,9591,3312,6279
66,66,519,tkinter,default,tkinter_default,small,5,bitblt,10643,4051,6592
67,67,519,tkinter,default,tkinter_default,small,5,bitblt,8656,5108,3548
68,68,519,tkinter,default,tkinter_default,small,5,bitblt,7562,3294,4268
