,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6547,2369,4178
1,1,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6123,2188,3935
2,2,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6628,2565,4063
3,3,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,5657,1813,3844
4,4,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,7603,1700,5903
5,5,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6633,2610,4023
6,6,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6628,2496,4132
7,7,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,5615,1579,4036
8,8,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,5614,1513,4101
9,9,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6628,2661,3967
10,10,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,5615,1570,4045
11,11,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6627,2559,4068
12,12,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,5657,1526,4131
13,13,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6587,2498,4089
14,14,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6629,2786,3843
15,15,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,7643,1623,6020
16,16,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,7643,1682,5961
17,17,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,5614,1741,3873
18,18,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6590,2691,3899
19,19,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6630,2870,3760
20,20,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,7603,1649,5954
21,21,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6629,2749,3880
22,22,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,5657,1758,3899
23,23,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,5615,1743,3872
24,24,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6629,2804,3825
25,25,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6628,2915,3713
26,26,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6628,2637,3991
27,27,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6585,2747,3838
28,28,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6671,2668,4003
29,29,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,5573,1751,3822
30,30,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6671,2678,3993
31,31,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6628,2687,3941
32,32,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6590,2566,4024
33,33,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,5658,1691,3967
34,34,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,5572,1858,3714
35,35,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,5658,1948,3710
36,36,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,5614,1720,3894
37,37,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,5615,1779,3836
38,38,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,7642,1637,6005
39,39,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,7178,3176,4002
40,40,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,7601,1944,5657
41,41,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6630,2783,3847
42,42,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6629,2749,3880
43,43,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6629,2904,3725
44,44,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,7600,1555,6045
45,45,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,5657,1844,3813
46,46,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,5573,1829,3744
47,47,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,5658,1867,3791
48,48,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,5614,1837,3777
49,49,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,5615,1683,3932
50,50,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,5619,1808,3811
51,51,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,5615,2151,3464
52,52,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,5615,1718,3897
53,53,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,5658,1573,4085
54,54,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,7599,1663,5936
55,55,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6671,2608,4063
56,56,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6585,2835,3750
57,57,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6629,2562,4067
58,58,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6628,2962,3666
59,59,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,7643,1741,5902
60,60,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6586,2624,3962
61,61,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,5615,1563,4052
62,62,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6629,2499,4130
63,63,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,5657,1744,3913
64,64,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6628,2726,3902
65,65,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,5615,1827,3788
66,66,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,7643,1627,6016
67,67,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,7603,1692,5911
68,68,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,5616,1708,3908
69,69,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,5619,1704,3915
70,70,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6632,2760,3872
71,71,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6628,2646,3982
72,72,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6632,2514,4118
73,73,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,5576,1757,3819
74,74,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,5657,1683,3974
75,75,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6629,2606,4023
76,76,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,5573,1795,3778
77,77,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,5656,1703,3953
78,78,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,7642,1888,5754
79,79,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6628,2674,3954
80,80,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,5614,1639,3975
81,81,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,7641,1531,6110
82,82,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,7601,1368,6233
83,83,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,7601,1644,5957
84,84,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,5618,1721,3897
85,85,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6628,2694,3934
86,86,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6671,2833,3838
87,87,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6121,2316,3805
88,88,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,7643,1549,6094
89,89,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6633,2610,4023
90,90,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,5614,1824,3790
91,91,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6629,2242,4387
92,92,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,5615,1747,3868
93,93,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,5615,1640,3975
94,94,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,7601,1774,5827
95,95,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6671,2497,4174
96,96,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,5619,1659,3960
97,97,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,7605,1857,5748
98,98,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,5614,2278,3336
99,99,518,glumpy_glfw,default,glumpy_glfw_default,small,5,getdbits,6633,2462,4171
