,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6642,4302,2340
1,1,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6989,3142,3847
2,2,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7371,3566,3805
3,3,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7373,3664,3709
4,4,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6797,2992,3805
5,5,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6797,3058,3739
6,6,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7198,3470,3728
7,7,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7324,3489,3835
8,8,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7672,4452,3220
9,9,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7901,4094,3807
10,10,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7781,4115,3666
11,11,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7948,4337,3611
12,12,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7899,4115,3784
13,13,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7229,3399,3830
14,14,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7436,3766,3670
15,15,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6653,2859,3794
16,16,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7921,4362,3559
17,17,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,8188,4484,3704
18,18,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6798,3225,3573
19,19,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7818,4110,3708
20,20,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6043,2230,3813
21,21,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7481,3838,3643
22,22,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7387,4190,3197
23,23,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7086,3562,3524
24,24,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6380,2667,3713
25,25,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6894,3201,3693
26,26,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6653,2802,3851
27,27,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7325,3651,3674
28,28,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6436,2730,3706
29,29,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7852,4227,3625
30,30,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7147,3837,3310
31,31,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7576,3934,3642
32,32,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6688,3024,3664
33,33,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7582,3525,4057
34,34,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7551,3967,3584
35,35,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6223,2433,3790
36,36,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7611,3916,3695
37,37,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,8186,4391,3795
38,38,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6654,2948,3706
39,39,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,8252,4573,3679
40,40,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6510,2738,3772
41,41,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,8092,4572,3520
42,42,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7843,4026,3817
43,43,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,8222,4521,3701
44,44,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7325,3626,3699
45,45,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7149,3215,3934
46,46,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6188,2503,3685
47,47,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7517,3818,3699
48,48,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7263,3558,3705
49,49,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7804,4128,3676
50,50,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7611,4238,3373
51,51,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7324,3627,3697
52,52,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7995,4265,3730
53,53,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,8056,4391,3665
54,54,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6012,2336,3676
55,55,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6748,3045,3703
56,56,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7629,4127,3502
57,57,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6893,3065,3828
58,58,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6126,2366,3760
59,59,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6461,2704,3757
60,60,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6762,3493,3269
61,61,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6989,3002,3987
62,62,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,8139,4267,3872
63,63,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7516,3784,3732
64,64,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6914,3229,3685
65,65,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7515,3686,3829
66,66,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7084,3262,3822
67,67,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,8092,4237,3855
68,68,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6713,2858,3855
69,69,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6366,2714,3652
70,70,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6652,3093,3559
71,71,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7947,4144,3803
72,72,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,8012,4301,3711
73,73,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7565,4080,3485
74,74,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,8426,4671,3755
75,75,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7361,3416,3945
76,76,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7517,3723,3794
77,77,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7984,4231,3753
78,78,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6269,2555,3714
79,79,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6809,3071,3738
80,80,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6509,2723,3786
81,81,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6796,3155,3641
82,82,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7996,4402,3594
83,83,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7851,4049,3802
84,84,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7659,4051,3608
85,85,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7462,3852,3610
86,86,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7804,4153,3651
87,87,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6414,2795,3619
88,88,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6715,2995,3720
89,89,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6380,2694,3686
90,90,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6509,2733,3776
91,91,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,8138,4331,3807
92,92,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6810,2973,3837
93,93,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6605,2999,3606
94,94,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7229,3400,3829
95,95,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6318,2569,3749
96,96,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7372,3819,3553
97,97,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7675,4274,3401
98,98,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,8092,4323,3769
99,99,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7755,4084,3671
100,100,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6359,2533,3826
101,101,498,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6701,3113,3588
