,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,520,GLUT,default,GLUT_default,small,5,getdbits,8791,4675,4116
1,1,520,GLUT,default,GLUT_default,small,5,getdbits,8613,4460,4153
2,2,520,GLUT,default,GLUT_default,small,5,getdbits,7600,3300,4300
3,3,520,GLUT,default,GLUT_default,small,5,getdbits,8615,4321,4294
4,4,520,GLUT,default,GLUT_default,small,5,getdbits,8617,4483,4134
5,5,520,GLUT,default,GLUT_default,small,5,getdbits,7643,1760,5883
6,6,520,GLUT,default,GLUT_default,small,5,getdbits,8615,2108,6507
7,7,520,GLUT,default,GLUT_default,small,5,getdbits,6628,2738,3890
8,8,520,GLUT,default,GLUT_default,small,5,getdbits,8149,1587,6562
9,9,520,GLUT,default,GLUT_default,small,5,getdbits,7643,3365,4278
10,10,520,GLUT,default,GLUT_default,small,5,getdbits,8613,2064,6549
11,11,520,GLUT,default,GLUT_default,small,5,getdbits,7643,3593,4050
12,12,520,GLUT,default,GLUT_default,small,5,getdbits,7600,3722,3878
13,13,520,GLUT,default,GLUT_default,small,5,getdbits,7642,3482,4160
14,14,520,GLUT,default,GLUT_default,small,5,getdbits,8615,4549,4066
15,15,520,GLUT,default,GLUT_default,small,5,getdbits,7643,3596,4047
16,16,520,GLUT,default,GLUT_default,small,5,getdbits,7604,1469,6135
17,17,520,GLUT,default,GLUT_default,small,5,getdbits,8613,1742,6871
18,18,520,GLUT,default,GLUT_default,small,5,getdbits,8656,1725,6931
19,19,520,GLUT,default,GLUT_default,small,5,getdbits,8613,4278,4335
20,20,520,GLUT,default,GLUT_default,small,5,getdbits,7601,5257,2344
21,21,520,GLUT,default,GLUT_default,small,5,getdbits,7601,3275,4326
22,22,520,GLUT,default,GLUT_default,small,5,getdbits,8698,4403,4295
23,23,520,GLUT,default,GLUT_default,small,5,getdbits,8571,2280,6291
24,24,520,GLUT,default,GLUT_default,small,5,getdbits,7642,3516,4126
25,25,520,GLUT,default,GLUT_default,small,5,getdbits,8618,1487,7131
26,26,520,GLUT,default,GLUT_default,small,5,getdbits,7643,1446,6197
27,27,520,GLUT,default,GLUT_default,small,5,getdbits,8614,1433,7181
28,28,520,GLUT,default,GLUT_default,small,5,getdbits,8657,1460,7197
29,29,520,GLUT,default,GLUT_default,small,5,getdbits,6590,3878,2712
30,30,520,GLUT,default,GLUT_default,small,5,getdbits,7642,3639,4003
31,31,520,GLUT,default,GLUT_default,small,5,getdbits,8615,1520,7095
32,32,520,GLUT,default,GLUT_default,small,5,getdbits,8614,2240,6374
33,33,520,GLUT,default,GLUT_default,small,5,getdbits,8657,4447,4210
34,34,520,GLUT,default,GLUT_default,small,5,getdbits,6587,1404,5183
35,35,520,GLUT,default,GLUT_default,small,5,getdbits,8614,4353,4261
36,36,520,GLUT,default,GLUT_default,small,5,getdbits,6629,2921,3708
37,37,520,GLUT,default,GLUT_default,small,5,getdbits,7642,1765,5877
38,38,520,GLUT,default,GLUT_default,small,5,getdbits,7604,1694,5910
39,39,520,GLUT,default,GLUT_default,small,5,getdbits,6629,4313,2316
40,40,520,GLUT,default,GLUT_default,small,5,getdbits,7686,3813,3873
41,41,520,GLUT,default,GLUT_default,small,5,getdbits,7600,3841,3759
42,42,520,GLUT,default,GLUT_default,small,5,getdbits,7600,3368,4232
43,43,520,GLUT,default,GLUT_default,small,5,getdbits,7643,3736,3907
44,44,520,GLUT,default,GLUT_default,small,5,getdbits,7642,5498,2144
45,45,520,GLUT,default,GLUT_default,small,5,getdbits,7604,3270,4334
46,46,520,GLUT,default,GLUT_default,small,5,getdbits,7645,3555,4090
47,47,520,GLUT,default,GLUT_default,small,5,getdbits,8617,2517,6100
48,48,520,GLUT,default,GLUT_default,small,5,getdbits,8615,2117,6498
49,49,520,GLUT,default,GLUT_default,small,5,getdbits,7603,3649,3954
50,50,520,GLUT,default,GLUT_default,small,5,getdbits,7646,3933,3713
51,51,520,GLUT,default,GLUT_default,small,5,getdbits,7646,1314,6332
52,52,520,GLUT,default,GLUT_default,small,5,getdbits,8572,4822,3750
53,53,520,GLUT,default,GLUT_default,small,5,getdbits,8657,4542,4115
54,54,520,GLUT,default,GLUT_default,small,5,getdbits,7600,3288,4312
55,55,520,GLUT,default,GLUT_default,small,5,getdbits,9627,4406,5221
56,56,520,GLUT,default,GLUT_default,small,5,getdbits,7644,1431,6213
57,57,520,GLUT,default,GLUT_default,small,5,getdbits,8618,1595,7023
58,58,520,GLUT,default,GLUT_default,small,5,getdbits,8616,4359,4257
