,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,6805,2814,3991
1,1,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,6586,2433,4153
2,2,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,6628,2680,3948
3,3,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,5615,1673,3942
4,4,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,6586,2673,3913
5,5,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,5660,1771,3889
6,6,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,6640,2546,4094
7,7,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,7603,1513,6090
8,8,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,5617,1586,4031
9,9,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,5618,1840,3778
10,10,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,5657,1608,4049
11,11,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,6586,2687,3899
12,12,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,5656,1768,3888
13,13,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,5619,1515,4104
14,14,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,5573,1460,4113
15,15,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,5656,1714,3942
16,16,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,5615,1519,4096
17,17,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,6628,2449,4179
18,18,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,6167,2160,4007
19,19,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,5618,1728,3890
20,20,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,5657,1510,4147
21,21,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,5615,1886,3729
22,22,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,7600,1538,6062
23,23,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,6629,2738,3891
24,24,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,5657,1604,4053
25,25,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,6586,2268,4318
26,26,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,5615,1729,3886
27,27,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,5618,1679,3939
28,28,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,5657,1668,3989
29,29,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,5614,1668,3946
30,30,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,5614,1798,3816
31,31,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,5614,1645,3969
32,32,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,6629,2540,4089
33,33,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,6628,2542,4086
34,34,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,6629,2501,4128
35,35,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,6628,2500,4128
36,36,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,6628,2492,4136
37,37,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,6629,2652,3977
38,38,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,5576,1669,3907
39,39,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,6672,2618,4054
40,40,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,6633,2704,3929
41,41,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,6629,2454,4175
42,42,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,7601,1621,5980
43,43,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,6630,2563,4067
44,44,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,6628,2444,4184
45,45,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,6633,2543,4090
46,46,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,5573,1511,4062
47,47,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,6628,2684,3944
48,48,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,6629,2588,4041
49,49,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,5615,1453,4162
50,50,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,6628,2585,4043
51,51,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,6628,2648,3980
52,52,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,6671,2498,4173
53,53,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,6628,2620,4008
54,54,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,5573,1579,3994
55,55,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,5619,1628,3991
56,56,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,6675,2582,4093
57,57,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,7137,3026,4111
58,58,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,5615,1604,4011
59,59,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,6629,2723,3906
60,60,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,6628,2686,3942
61,61,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,5618,1692,3926
62,62,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,6632,2509,4123
63,63,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,6629,2486,4143
64,64,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,6587,2511,4076
65,65,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,5660,1670,3990
66,66,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,6629,2521,4108
67,67,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,7601,1394,6207
68,68,521,glumpy_sdl,default,glumpy_sdl_default,small,5,bitblt,6632,2654,3978
