,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,520,pyqt6,default,pyqt6_default,small,5,getpixel,9041,3242,5799
1,1,520,pyqt6,default,pyqt6_default,small,5,getpixel,8571,4268,4303
2,2,520,pyqt6,default,pyqt6_default,small,5,getpixel,8656,4422,4234
3,3,520,pyqt6,default,pyqt6_default,small,5,getpixel,7604,3279,4325
4,4,520,pyqt6,default,pyqt6_default,small,5,getpixel,9631,3376,6255
5,5,520,pyqt6,default,pyqt6_default,small,5,getpixel,8613,4500,4113
6,6,520,pyqt6,default,pyqt6_default,small,5,getpixel,8618,4268,4350
7,7,520,pyqt6,default,pyqt6_default,small,5,getpixel,8659,2243,6416
8,8,520,pyqt6,default,pyqt6_default,small,5,getpixel,8614,4491,4123
9,9,520,pyqt6,default,pyqt6_default,small,5,getpixel,8614,4404,4210
10,10,520,pyqt6,default,pyqt6_default,small,5,getpixel,9164,2707,6457
11,11,520,pyqt6,default,pyqt6_default,small,5,getpixel,8614,4241,4373
12,12,520,pyqt6,default,pyqt6_default,small,5,getpixel,8615,4742,3873
13,13,520,pyqt6,default,pyqt6_default,small,5,getpixel,8657,4486,4171
14,14,520,pyqt6,default,pyqt6_default,small,5,getpixel,8614,4227,4387
15,15,520,pyqt6,default,pyqt6_default,small,5,getpixel,8619,1625,6994
16,16,520,pyqt6,default,pyqt6_default,small,5,getpixel,8614,4383,4231
17,17,520,pyqt6,default,pyqt6_default,small,5,getpixel,9669,3240,6429
18,18,520,pyqt6,default,pyqt6_default,small,5,getpixel,8109,3753,4356
19,19,520,pyqt6,default,pyqt6_default,small,5,getpixel,8655,4233,4422
20,20,520,pyqt6,default,pyqt6_default,small,5,getpixel,7642,3142,4500
21,21,520,pyqt6,default,pyqt6_default,small,5,getpixel,8573,4787,3786
22,22,520,pyqt6,default,pyqt6_default,small,5,getpixel,8661,4305,4356
23,23,520,pyqt6,default,pyqt6_default,small,5,getpixel,8656,4580,4076
24,24,520,pyqt6,default,pyqt6_default,small,5,getpixel,8615,4875,3740
25,25,520,pyqt6,default,pyqt6_default,small,5,getpixel,8614,4839,3775
26,26,520,pyqt6,default,pyqt6_default,small,5,getpixel,8615,4860,3755
27,27,520,pyqt6,default,pyqt6_default,small,5,getpixel,8617,4285,4332
28,28,520,pyqt6,default,pyqt6_default,small,5,getpixel,7642,3276,4366
29,29,520,pyqt6,default,pyqt6_default,small,5,getpixel,8613,2015,6598
30,30,520,pyqt6,default,pyqt6_default,small,5,getpixel,7642,3202,4440
31,31,520,pyqt6,default,pyqt6_default,small,5,getpixel,7603,3385,4218
32,32,520,pyqt6,default,pyqt6_default,small,5,getpixel,9632,3203,6429
33,33,520,pyqt6,default,pyqt6_default,small,5,getpixel,9631,3492,6139
34,34,520,pyqt6,default,pyqt6_default,small,5,getpixel,7601,3668,3933
35,35,520,pyqt6,default,pyqt6_default,small,5,getpixel,9166,2765,6401
36,36,520,pyqt6,default,pyqt6_default,small,5,getpixel,8655,2202,6453
37,37,520,pyqt6,default,pyqt6_default,small,5,getpixel,7600,3284,4316
38,38,520,pyqt6,default,pyqt6_default,small,5,getpixel,8614,4462,4152
39,39,520,pyqt6,default,pyqt6_default,small,5,getpixel,8655,2163,6492
40,40,520,pyqt6,default,pyqt6_default,small,5,getpixel,8615,1443,7172
41,41,520,pyqt6,default,pyqt6_default,small,5,getpixel,8613,4721,3892
42,42,520,pyqt6,default,pyqt6_default,small,5,getpixel,7646,3557,4089
43,43,520,pyqt6,default,pyqt6_default,small,5,getpixel,8613,4957,3656
44,44,520,pyqt6,default,pyqt6_default,small,5,getpixel,8192,3843,4349
45,45,520,pyqt6,default,pyqt6_default,small,5,getpixel,8613,4960,3653
46,46,520,pyqt6,default,pyqt6_default,small,5,getpixel,7600,3377,4223
47,47,520,pyqt6,default,pyqt6_default,small,5,getpixel,8658,5155,3503
48,48,520,pyqt6,default,pyqt6_default,small,5,getpixel,9630,3258,6372
49,49,520,pyqt6,default,pyqt6_default,small,5,getpixel,8613,4272,4341
50,50,520,pyqt6,default,pyqt6_default,small,5,getpixel,10600,4180,6420
51,51,520,pyqt6,default,pyqt6_default,small,5,getpixel,7600,3226,4374
52,52,520,pyqt6,default,pyqt6_default,small,5,getpixel,8660,4831,3829
53,53,520,pyqt6,default,pyqt6_default,small,5,getpixel,7601,3201,4400
54,54,520,pyqt6,default,pyqt6_default,small,5,getpixel,8656,2180,6476
55,55,520,pyqt6,default,pyqt6_default,small,5,getpixel,6587,2028,4559
56,56,520,pyqt6,default,pyqt6_default,small,5,getpixel,9632,3160,6472
57,57,520,pyqt6,default,pyqt6_default,small,5,getpixel,8656,4547,4109
58,58,520,pyqt6,default,pyqt6_default,small,5,getpixel,9585,3118,6467
59,59,520,pyqt6,default,pyqt6_default,small,5,getpixel,7601,4017,3584
60,60,520,pyqt6,default,pyqt6_default,small,5,getpixel,7644,3561,4083
61,61,520,pyqt6,default,pyqt6_default,small,5,getpixel,9670,3149,6521
62,62,520,pyqt6,default,pyqt6_default,small,5,getpixel,8613,1792,6821
63,63,520,pyqt6,default,pyqt6_default,small,5,getpixel,8613,4187,4426
64,64,520,pyqt6,default,pyqt6_default,small,5,getpixel,9628,2931,6697
65,65,520,pyqt6,default,pyqt6_default,small,5,getpixel,7603,3236,4367
66,66,520,pyqt6,default,pyqt6_default,small,5,getpixel,7601,3992,3609
67,67,520,pyqt6,default,pyqt6_default,small,5,getpixel,8656,4774,3882
68,68,520,pyqt6,default,pyqt6_default,small,5,getpixel,7604,3176,4428
