,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,GLUT,3D,GLUT_3D,fullscreen,2,getpixel,6213,2643,3570
1,1,516,GLUT,3D,GLUT_3D,fullscreen,2,getpixel,6859,3115,3744
2,2,516,GLUT,3D,GLUT_3D,fullscreen,2,getpixel,7625,2498,5127
3,3,516,GLUT,3D,GLUT_3D,fullscreen,2,getpixel,6701,2946,3755
4,4,516,GLUT,3D,GLUT_3D,fullscreen,2,getpixel,6653,3153,3500
5,5,516,GLUT,3D,GLUT_3D,fullscreen,2,getpixel,6474,2898,3576
6,6,516,GLUT,3D,GLUT_3D,fullscreen,2,getpixel,6511,2877,3634
7,7,516,GLUT,3D,GLUT_3D,fullscreen,2,getpixel,7676,2334,5342
8,8,516,GLUT,3D,GLUT_3D,fullscreen,2,getpixel,6001,2448,3553
9,9,516,GLUT,3D,GLUT_3D,fullscreen,2,getpixel,5852,2253,3599
10,10,516,GLUT,3D,GLUT_3D,fullscreen,2,getpixel,5805,2343,3462
11,11,516,GLUT,3D,GLUT_3D,fullscreen,2,getpixel,5935,2879,3056
12,12,516,GLUT,3D,GLUT_3D,fullscreen,2,getpixel,5827,2402,3425
13,13,516,GLUT,3D,GLUT_3D,fullscreen,2,getpixel,6095,2861,3234
14,14,516,GLUT,3D,GLUT_3D,fullscreen,2,getpixel,6175,2277,3898
15,15,516,GLUT,3D,GLUT_3D,fullscreen,2,getpixel,5983,2092,3891
16,16,516,GLUT,3D,GLUT_3D,fullscreen,2,getpixel,7420,2263,5157
17,17,516,GLUT,3D,GLUT_3D,fullscreen,2,getpixel,6331,2237,4094
18,18,516,GLUT,3D,GLUT_3D,fullscreen,2,getpixel,5695,2292,3403
19,19,516,GLUT,3D,GLUT_3D,fullscreen,2,getpixel,6958,3425,3533
20,20,516,GLUT,3D,GLUT_3D,fullscreen,2,getpixel,6701,3193,3508
21,21,516,GLUT,3D,GLUT_3D,fullscreen,2,getpixel,7625,2484,5141
22,22,516,GLUT,3D,GLUT_3D,fullscreen,2,getpixel,7132,3274,3858
23,23,516,GLUT,3D,GLUT_3D,fullscreen,2,getpixel,7531,2413,5118
24,24,516,GLUT,3D,GLUT_3D,fullscreen,2,getpixel,5743,2276,3467
25,25,516,GLUT,3D,GLUT_3D,fullscreen,2,getpixel,6558,3383,3175
26,26,516,GLUT,3D,GLUT_3D,fullscreen,2,getpixel,7373,4271,3102
27,27,516,GLUT,3D,GLUT_3D,fullscreen,2,getpixel,7085,3150,3935
28,28,516,GLUT,3D,GLUT_3D,fullscreen,2,getpixel,6478,2674,3804
29,29,516,GLUT,3D,GLUT_3D,fullscreen,2,getpixel,7052,3205,3847
30,30,516,GLUT,3D,GLUT_3D,fullscreen,2,getpixel,6797,3057,3740
31,31,516,GLUT,3D,GLUT_3D,fullscreen,2,getpixel,7133,3446,3687
32,32,516,GLUT,3D,GLUT_3D,fullscreen,2,getpixel,7324,3186,4138
33,33,516,GLUT,3D,GLUT_3D,fullscreen,2,getpixel,6572,3133,3439
34,34,516,GLUT,3D,GLUT_3D,fullscreen,2,getpixel,5598,2091,3507
