,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,520,wxpython,default,wxpython_default,small,5,bitblt,9886,3348,6538
1,1,520,wxpython,default,wxpython_default,small,5,bitblt,8571,1692,6879
2,2,520,wxpython,default,wxpython_default,small,5,bitblt,8617,4178,4439
3,3,520,wxpython,default,wxpython_default,small,5,bitblt,7601,3826,3775
4,4,520,wxpython,default,wxpython_default,small,5,bitblt,7685,4058,3627
5,5,520,wxpython,default,wxpython_default,small,5,bitblt,9586,3313,6273
6,6,520,wxpython,default,wxpython_default,small,5,bitblt,9669,3356,6313
7,7,520,wxpython,default,wxpython_default,small,5,bitblt,8571,4682,3889
8,8,520,wxpython,default,wxpython_default,small,5,bitblt,9209,2738,6471
9,9,520,wxpython,default,wxpython_default,small,5,bitblt,6587,4116,2471
10,10,520,wxpython,default,wxpython_default,small,5,bitblt,8657,2102,6555
11,11,520,wxpython,default,wxpython_default,small,5,bitblt,8150,3872,4278
12,12,520,wxpython,default,wxpython_default,small,5,bitblt,8614,4901,3713
13,13,520,wxpython,default,wxpython_default,small,5,bitblt,8657,2218,6439
14,14,520,wxpython,default,wxpython_default,small,5,bitblt,8616,4848,3768
15,15,520,wxpython,default,wxpython_default,small,5,bitblt,8613,4403,4210
16,16,520,wxpython,default,wxpython_default,small,5,bitblt,7603,3720,3883
17,17,520,wxpython,default,wxpython_default,small,5,bitblt,9671,3236,6435
18,18,520,wxpython,default,wxpython_default,small,5,bitblt,8614,2328,6286
19,19,520,wxpython,default,wxpython_default,small,5,bitblt,7558,3432,4126
20,20,520,wxpython,default,wxpython_default,small,5,bitblt,8656,2084,6572
21,21,520,wxpython,default,wxpython_default,small,5,bitblt,7642,3617,4025
22,22,520,wxpython,default,wxpython_default,small,5,bitblt,7600,3303,4297
23,23,520,wxpython,default,wxpython_default,small,5,bitblt,7643,3589,4054
24,24,520,wxpython,default,wxpython_default,small,5,bitblt,7643,3276,4367
25,25,520,wxpython,default,wxpython_default,small,5,bitblt,7600,3437,4163
26,26,520,wxpython,default,wxpython_default,small,5,bitblt,7601,3711,3890
27,27,520,wxpython,default,wxpython_default,small,5,bitblt,7642,3749,3893
28,28,520,wxpython,default,wxpython_default,small,5,bitblt,9629,3128,6501
29,29,520,wxpython,default,wxpython_default,small,5,bitblt,8656,4396,4260
30,30,520,wxpython,default,wxpython_default,small,5,bitblt,8572,4227,4345
31,31,520,wxpython,default,wxpython_default,small,5,bitblt,8659,4788,3871
32,32,520,wxpython,default,wxpython_default,small,5,bitblt,7645,3823,3822
33,33,520,wxpython,default,wxpython_default,small,5,bitblt,7604,3633,3971
34,34,520,wxpython,default,wxpython_default,small,5,bitblt,7178,2788,4390
35,35,520,wxpython,default,wxpython_default,small,5,bitblt,8614,4306,4308
36,36,520,wxpython,default,wxpython_default,small,5,bitblt,8614,1536,7078
37,37,520,wxpython,default,wxpython_default,small,5,bitblt,8656,4461,4195
38,38,520,wxpython,default,wxpython_default,small,5,bitblt,8616,2078,6538
39,39,520,wxpython,default,wxpython_default,small,5,bitblt,8576,4293,4283
40,40,520,wxpython,default,wxpython_default,small,5,bitblt,8657,4735,3922
41,41,520,wxpython,default,wxpython_default,small,5,bitblt,8615,2136,6479
42,42,520,wxpython,default,wxpython_default,small,5,bitblt,7601,3355,4246
43,43,520,wxpython,default,wxpython_default,small,5,bitblt,7647,3867,3780
44,44,520,wxpython,default,wxpython_default,small,5,bitblt,8659,4986,3673
45,45,520,wxpython,default,wxpython_default,small,5,bitblt,7600,3726,3874
46,46,520,wxpython,default,wxpython_default,small,5,bitblt,8615,4276,4339
47,47,520,wxpython,default,wxpython_default,small,5,bitblt,9631,3487,6144
48,48,520,wxpython,default,wxpython_default,small,5,bitblt,8655,4894,3761
49,49,520,wxpython,default,wxpython_default,small,5,bitblt,7601,3295,4306
50,50,520,wxpython,default,wxpython_default,small,5,bitblt,8618,4608,4010
51,51,520,wxpython,default,wxpython_default,small,5,bitblt,9629,3514,6115
52,52,520,wxpython,default,wxpython_default,small,5,bitblt,8613,2106,6507
53,53,520,wxpython,default,wxpython_default,small,5,bitblt,7646,3787,3859
54,54,520,wxpython,default,wxpython_default,small,5,bitblt,7601,3061,4540
55,55,520,wxpython,default,wxpython_default,small,5,bitblt,8656,4256,4400
56,56,520,wxpython,default,wxpython_default,small,5,bitblt,9586,3259,6327
57,57,520,wxpython,default,wxpython_default,small,5,bitblt,8656,2108,6548
58,58,520,wxpython,default,wxpython_default,small,5,bitblt,8613,2150,6463
59,59,520,wxpython,default,wxpython_default,small,5,bitblt,8613,4293,4320
60,60,520,wxpython,default,wxpython_default,small,5,bitblt,7646,3275,4371
61,61,520,wxpython,default,wxpython_default,small,5,bitblt,8614,4588,4026
62,62,520,wxpython,default,wxpython_default,small,5,bitblt,8615,4886,3729
63,63,520,wxpython,default,wxpython_default,small,5,bitblt,8656,4247,4409
64,64,520,wxpython,default,wxpython_default,small,5,bitblt,7601,4963,2638
65,65,520,wxpython,default,wxpython_default,small,5,bitblt,8617,4813,3804
66,66,520,wxpython,default,wxpython_default,small,5,bitblt,8618,2193,6425
67,67,520,wxpython,default,wxpython_default,small,5,bitblt,9627,3212,6415
68,68,520,wxpython,default,wxpython_default,small,5,bitblt,8615,2045,6570
69,69,520,wxpython,default,wxpython_default,small,5,bitblt,7646,3320,4326
70,70,520,wxpython,default,wxpython_default,small,5,bitblt,8616,2177,6439
71,71,520,wxpython,default,wxpython_default,small,5,bitblt,8613,4305,4308
72,72,520,wxpython,default,wxpython_default,small,5,bitblt,7642,3793,3849
73,73,520,wxpython,default,wxpython_default,small,5,bitblt,8618,4892,3726
74,74,520,wxpython,default,wxpython_default,small,5,bitblt,8615,2122,6493
75,75,520,wxpython,default,wxpython_default,small,5,bitblt,7642,3458,4184
76,76,520,wxpython,default,wxpython_default,small,5,bitblt,8614,4609,4005
77,77,520,wxpython,default,wxpython_default,small,5,bitblt,7647,4827,2820
78,78,520,wxpython,default,wxpython_default,small,5,bitblt,7601,4188,3413
79,79,520,wxpython,default,wxpython_default,small,5,bitblt,7643,3765,3878
80,80,520,wxpython,default,wxpython_default,small,5,bitblt,7642,3772,3870
81,81,520,wxpython,default,wxpython_default,small,5,bitblt,9627,3331,6296
82,82,520,wxpython,default,wxpython_default,small,5,bitblt,8615,4280,4335
83,83,520,wxpython,default,wxpython_default,small,5,bitblt,9628,3280,6348
84,84,520,wxpython,default,wxpython_default,small,5,bitblt,8615,2273,6342
85,85,520,wxpython,default,wxpython_default,small,5,bitblt,7643,3677,3966
86,86,520,wxpython,default,wxpython_default,small,5,bitblt,7600,3689,3911
87,87,520,wxpython,default,wxpython_default,small,5,bitblt,7645,3366,4279
88,88,520,wxpython,default,wxpython_default,small,5,bitblt,7605,3799,3806
89,89,520,wxpython,default,wxpython_default,small,5,bitblt,8149,3856,4293
90,90,520,wxpython,default,wxpython_default,small,5,bitblt,7645,3466,4179
91,91,520,wxpython,default,wxpython_default,small,5,bitblt,7604,3956,3648
92,92,520,wxpython,default,wxpython_default,small,5,bitblt,9628,3247,6381
93,93,520,wxpython,default,wxpython_default,small,5,bitblt,7642,3242,4400
94,94,520,wxpython,default,wxpython_default,small,5,bitblt,9627,3374,6253
95,95,520,wxpython,default,wxpython_default,small,5,bitblt,8615,1682,6933
96,96,520,wxpython,default,wxpython_default,small,5,bitblt,7642,3291,4351
97,97,520,wxpython,default,wxpython_default,small,5,bitblt,7601,4890,2711
98,98,520,wxpython,default,wxpython_default,small,5,bitblt,9629,3156,6473
99,99,520,wxpython,default,wxpython_default,small,5,bitblt,7599,3776,3823
100,100,520,wxpython,default,wxpython_default,small,5,bitblt,8657,2081,6576
101,101,520,wxpython,default,wxpython_default,small,5,bitblt,7601,3727,3874
102,102,520,wxpython,default,wxpython_default,small,5,bitblt,6629,2410,4219
103,103,520,wxpython,default,wxpython_default,small,5,bitblt,7642,4921,2721
104,104,520,wxpython,default,wxpython_default,small,5,bitblt,8618,2218,6400
105,105,520,wxpython,default,wxpython_default,small,5,bitblt,8615,4831,3784
106,106,520,wxpython,default,wxpython_default,small,5,bitblt,8656,2273,6383
107,107,520,wxpython,default,wxpython_default,small,5,bitblt,8614,4187,4427
108,108,520,wxpython,default,wxpython_default,small,5,bitblt,8614,4824,3790
109,109,520,wxpython,default,wxpython_default,small,5,bitblt,7643,3396,4247
110,110,520,wxpython,default,wxpython_default,small,5,bitblt,9629,4237,5392
111,111,520,wxpython,default,wxpython_default,small,5,bitblt,8613,2280,6333
112,112,520,wxpython,default,wxpython_default,small,5,bitblt,8656,2262,6394
113,113,520,wxpython,default,wxpython_default,small,5,bitblt,8614,4340,4274
114,114,520,wxpython,default,wxpython_default,small,5,bitblt,7600,3726,3874
115,115,520,wxpython,default,wxpython_default,small,5,bitblt,8655,2206,6449
116,116,520,wxpython,default,wxpython_default,small,5,bitblt,7599,3312,4287
117,117,520,wxpython,default,wxpython_default,small,5,bitblt,8615,5893,2722
118,118,520,wxpython,default,wxpython_default,small,5,bitblt,7644,3545,4099
119,119,520,wxpython,default,wxpython_default,small,5,bitblt,9628,3098,6530
120,120,520,wxpython,default,wxpython_default,small,5,bitblt,8614,1517,7097
121,121,520,wxpython,default,wxpython_default,small,5,bitblt,8615,2045,6570
122,122,520,wxpython,default,wxpython_default,small,5,bitblt,9631,3164,6467
123,123,520,wxpython,default,wxpython_default,small,5,bitblt,8656,2243,6413
124,124,520,wxpython,default,wxpython_default,small,5,bitblt,7601,3890,3711
125,125,520,wxpython,default,wxpython_default,small,5,bitblt,9586,3115,6471
126,126,520,wxpython,default,wxpython_default,small,5,bitblt,8616,5008,3608
127,127,520,wxpython,default,wxpython_default,small,5,bitblt,7684,3369,4315
128,128,520,wxpython,default,wxpython_default,small,5,bitblt,8572,1707,6865
129,129,520,wxpython,default,wxpython_default,small,5,bitblt,7643,3377,4266
130,130,520,wxpython,default,wxpython_default,small,5,bitblt,7645,3685,3960
131,131,520,wxpython,default,wxpython_default,small,5,bitblt,7600,3224,4376
132,132,520,wxpython,default,wxpython_default,small,5,bitblt,9627,3366,6261
133,133,520,wxpython,default,wxpython_default,small,5,bitblt,9627,3239,6388
