,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,9123,5159,3964
1,1,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,8573,4707,3866
2,2,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,8656,4911,3745
3,3,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,7602,4040,3562
4,4,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,7602,3894,3708
5,5,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,8660,5001,3659
6,6,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,7601,3982,3619
7,7,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,7646,4033,3613
8,8,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,8614,4968,3646
9,9,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,7684,4202,3482
10,10,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,8618,4784,3834
11,11,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,7642,3972,3670
12,12,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,8614,5008,3606
13,13,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,8622,4852,3770
14,14,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,7642,3907,3735
15,15,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,8615,4950,3665
16,16,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,7600,3975,3625
17,17,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,7643,3938,3705
18,18,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,7600,3844,3756
19,19,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,8615,5402,3213
20,20,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,8656,5023,3633
21,21,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,8614,4880,3734
22,22,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,9124,5045,4079
23,23,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,9205,5377,3828
24,24,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,8616,5021,3595
25,25,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,8613,4896,3717
26,26,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,8619,5102,3517
27,27,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,8617,4819,3798
28,28,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,7645,4044,3601
29,29,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,8657,4990,3667
30,30,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,7601,3972,3629
31,31,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,7643,4061,3582
32,32,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,7600,3828,3772
33,33,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,8659,5028,3631
34,34,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,7599,4083,3516
35,35,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,7642,3836,3806
36,36,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,7601,4046,3555
37,37,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,8613,4942,3671
38,38,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,8656,4832,3824
39,39,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,8615,5015,3600
40,40,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,7601,3954,3647
41,41,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,7646,4052,3594
42,42,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,7600,4019,3581
43,43,519,tkinter,default,tkinter_default,small,5,windup_fullscreen,8657,4787,3870
