,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,8323,-1,8324
1,1,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,7684,-1,7685
2,2,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,5657,-1,5658
3,3,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6755,-1,6756
4,4,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,5699,-1,5700
5,5,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6714,-1,6715
6,6,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6671,-1,6672
7,7,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6759,-1,6760
8,8,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6675,-1,6676
9,9,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6714,-1,6715
10,10,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6716,-1,6717
11,11,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6714,-1,6715
12,12,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6716,-1,6717
13,13,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6671,-1,6672
14,14,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6756,-1,6757
15,15,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6672,-1,6673
16,16,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6755,-1,6756
17,17,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6670,-1,6671
18,18,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,7726,-1,7727
19,19,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,5700,-1,5701
20,20,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,5703,-1,5704
21,21,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,5699,-1,5700
22,22,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6755,-1,6756
23,23,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,5699,-1,5700
24,24,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,5699,-1,5700
25,25,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6252,-1,6253
26,26,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6714,-1,6715
27,27,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6671,-1,6672
28,28,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,,none,6759,-1,6760
