,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,508,pyglet,default,pyglet_default,small,5,bitblt,12582,6386,6196
1,1,508,pyglet,default,pyglet_default,small,5,bitblt,18743,12362,6381
2,2,508,pyglet,default,pyglet_default,small,5,bitblt,9960,6278,3682
3,3,508,pyglet,default,pyglet_default,small,5,bitblt,19737,16066,3671
4,4,508,pyglet,default,pyglet_default,small,5,bitblt,16909,12570,4339
5,5,508,pyglet,default,pyglet_default,small,5,bitblt,9162,2559,6603
6,6,508,pyglet,default,pyglet_default,small,5,bitblt,11267,7347,3920
7,7,508,pyglet,default,pyglet_default,small,5,bitblt,20308,16537,3771
8,8,508,pyglet,default,pyglet_default,small,5,bitblt,16802,9946,6856
9,9,508,pyglet,default,pyglet_default,small,5,bitblt,12087,7785,4302
10,10,508,pyglet,default,pyglet_default,small,5,bitblt,9481,4986,4495
11,11,508,pyglet,default,pyglet_default,small,5,bitblt,16449,12089,4360
12,12,508,pyglet,default,pyglet_default,small,5,bitblt,8231,3941,4290
13,13,508,pyglet,default,pyglet_default,small,5,bitblt,16006,12216,3790
14,14,508,pyglet,default,pyglet_default,small,5,bitblt,12081,8324,3757
15,15,508,pyglet,default,pyglet_default,small,5,bitblt,7730,3528,4202
16,16,508,pyglet,default,pyglet_default,small,5,bitblt,18608,14875,3733
17,17,508,pyglet,default,pyglet_default,small,5,bitblt,20309,14056,6253
18,18,508,pyglet,default,pyglet_default,small,5,bitblt,22413,15956,6457
19,19,508,pyglet,default,pyglet_default,small,5,bitblt,20283,16483,3800
20,20,508,pyglet,default,pyglet_default,small,5,bitblt,12835,9009,3826
21,21,508,pyglet,default,pyglet_default,small,5,bitblt,7815,3561,4254
22,22,508,pyglet,default,pyglet_default,small,5,bitblt,20591,16368,4223
23,23,508,pyglet,default,pyglet_default,small,5,bitblt,14531,8455,6076
24,24,508,pyglet,default,pyglet_default,small,5,bitblt,20776,17051,3725
25,25,508,pyglet,default,pyglet_default,small,5,bitblt,8783,4534,4249
26,26,508,pyglet,default,pyglet_default,small,5,bitblt,21525,17640,3885
27,27,508,pyglet,default,pyglet_default,small,5,bitblt,16356,12112,4244
28,28,508,pyglet,default,pyglet_default,small,5,bitblt,15106,11010,4096
29,29,508,pyglet,default,pyglet_default,small,5,bitblt,15293,11471,3822
30,30,508,pyglet,default,pyglet_default,small,5,bitblt,12656,8264,4392
31,31,508,pyglet,default,pyglet_default,small,5,bitblt,22263,19024,3239
32,32,508,pyglet,default,pyglet_default,small,5,bitblt,15628,11234,4394
33,33,508,pyglet,default,pyglet_default,small,5,bitblt,14938,12310,2628
34,34,508,pyglet,default,pyglet_default,small,5,bitblt,21834,18115,3719
35,35,508,pyglet,default,pyglet_default,small,5,bitblt,8762,4976,3786
36,36,508,pyglet,default,pyglet_default,small,5,bitblt,22825,19117,3708
37,37,508,pyglet,default,pyglet_default,small,5,bitblt,11320,4571,6749
38,38,508,pyglet,default,pyglet_default,small,5,bitblt,23875,20137,3738
39,39,508,pyglet,default,pyglet_default,small,5,bitblt,7132,3409,3723
40,40,508,pyglet,default,pyglet_default,small,5,bitblt,21665,17768,3897
41,41,508,pyglet,default,pyglet_default,small,5,bitblt,7532,3377,4155
42,42,508,pyglet,default,pyglet_default,small,5,bitblt,16094,12335,3759
43,43,508,pyglet,default,pyglet_default,small,5,bitblt,21898,18100,3798
44,44,508,pyglet,default,pyglet_default,small,5,bitblt,14611,10183,4428
45,45,508,pyglet,default,pyglet_default,small,5,bitblt,15040,11283,3757
46,46,508,pyglet,default,pyglet_default,small,5,bitblt,21796,15431,6365
47,47,508,pyglet,default,pyglet_default,small,5,bitblt,16470,12140,4330
48,48,508,pyglet,default,pyglet_default,small,5,bitblt,17007,13330,3677
49,49,508,pyglet,default,pyglet_default,small,5,bitblt,7612,3453,4159
