,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,520,GTK,default,GTK_default,small,5,getpixel,9806,3377,6429
1,1,520,GTK,default,GTK_default,small,5,getpixel,8576,4502,4074
2,2,520,GTK,default,GTK_default,small,5,getpixel,8657,6421,2236
3,3,520,GTK,default,GTK_default,small,5,getpixel,8614,4965,3649
4,4,520,GTK,default,GTK_default,small,5,getpixel,9627,2880,6747
5,5,520,GTK,default,GTK_default,small,5,getpixel,8655,4495,4160
6,6,520,GTK,default,GTK_default,small,5,getpixel,8573,4254,4319
7,7,520,GTK,default,GTK_default,small,5,getpixel,8659,4275,4384
8,8,520,GTK,default,GTK_default,small,5,getpixel,8615,4353,4262
9,9,520,GTK,default,GTK_default,small,5,getpixel,8613,4203,4410
10,10,520,GTK,default,GTK_default,small,5,getpixel,9627,2977,6650
11,11,520,GTK,default,GTK_default,small,5,getpixel,8656,4671,3985
12,12,520,GTK,default,GTK_default,small,5,getpixel,8614,4358,4256
13,13,520,GTK,default,GTK_default,small,5,getpixel,8615,4423,4192
14,14,520,GTK,default,GTK_default,small,5,getpixel,8614,4345,4269
15,15,520,GTK,default,GTK_default,small,5,getpixel,8613,6164,2449
16,16,520,GTK,default,GTK_default,small,5,getpixel,8656,4758,3898
17,17,520,GTK,default,GTK_default,small,5,getpixel,8617,4251,4366
18,18,520,GTK,default,GTK_default,small,5,getpixel,9627,3123,6504
19,19,520,GTK,default,GTK_default,small,5,getpixel,8613,5001,3612
20,20,520,GTK,default,GTK_default,small,5,getpixel,8613,4357,4256
21,21,520,GTK,default,GTK_default,small,5,getpixel,8618,6300,2318
22,22,520,GTK,default,GTK_default,small,5,getpixel,9671,3098,6573
23,23,520,GTK,default,GTK_default,small,5,getpixel,7599,3344,4255
24,24,520,GTK,default,GTK_default,small,5,getpixel,8613,4586,4027
25,25,520,GTK,default,GTK_default,small,5,getpixel,9631,3170,6461
26,26,520,GTK,default,GTK_default,small,5,getpixel,7600,3470,4130
27,27,520,GTK,default,GTK_default,small,5,getpixel,9670,2938,6732
28,28,520,GTK,default,GTK_default,small,5,getpixel,9627,3156,6471
29,29,520,GTK,default,GTK_default,small,5,getpixel,8613,4413,4200
30,30,520,GTK,default,GTK_default,small,5,getpixel,8613,4457,4156
31,31,520,GTK,default,GTK_default,small,5,getpixel,9627,3077,6550
32,32,520,GTK,default,GTK_default,small,5,getpixel,8615,4514,4101
33,33,520,GTK,default,GTK_default,small,5,getpixel,8660,4595,4065
34,34,520,GTK,default,GTK_default,small,5,getpixel,8572,4799,3773
35,35,520,GTK,default,GTK_default,small,5,getpixel,9669,3125,6544
36,36,520,GTK,default,GTK_default,small,5,getpixel,8619,4424,4195
37,37,520,GTK,default,GTK_default,small,5,getpixel,9590,3202,6388
38,38,520,GTK,default,GTK_default,small,5,getpixel,9669,3078,6591
39,39,520,GTK,default,GTK_default,small,5,getpixel,7601,3450,4151
40,40,520,GTK,default,GTK_default,small,5,getpixel,8613,4498,4115
41,41,520,GTK,default,GTK_default,small,5,getpixel,8655,4341,4314
42,42,520,GTK,default,GTK_default,small,5,getpixel,8618,5011,3607
43,43,520,GTK,default,GTK_default,small,5,getpixel,8149,3924,4225
44,44,520,GTK,default,GTK_default,small,5,getpixel,8615,4502,4113
45,45,520,GTK,default,GTK_default,small,5,getpixel,7642,3463,4179
46,46,520,GTK,default,GTK_default,small,5,getpixel,9627,3288,6339
47,47,520,GTK,default,GTK_default,small,5,getpixel,9627,3127,6500
48,48,520,GTK,default,GTK_default,small,5,getpixel,9589,3043,6546
49,49,520,GTK,default,GTK_default,small,5,getpixel,9669,3065,6604
50,50,520,GTK,default,GTK_default,small,5,getpixel,9587,3052,6535
51,51,520,GTK,default,GTK_default,small,5,getpixel,8657,4334,4323
52,52,520,GTK,default,GTK_default,small,5,getpixel,9163,4845,4318
53,53,520,GTK,default,GTK_default,small,5,getpixel,9124,5310,3814
54,54,520,GTK,default,GTK_default,small,5,getpixel,8656,4666,3990
55,55,520,GTK,default,GTK_default,small,5,getpixel,9587,3168,6419
56,56,520,GTK,default,GTK_default,small,5,getpixel,8613,4306,4307
57,57,520,GTK,default,GTK_default,small,5,getpixel,8618,4592,4026
58,58,520,GTK,default,GTK_default,small,5,getpixel,8657,4883,3774
59,59,520,GTK,default,GTK_default,small,5,getpixel,9627,2939,6688
60,60,520,GTK,default,GTK_default,small,5,getpixel,8614,4273,4341
61,61,520,GTK,default,GTK_default,small,5,getpixel,8614,4852,3762
62,62,520,GTK,default,GTK_default,small,5,getpixel,9627,3022,6605
63,63,520,GTK,default,GTK_default,small,5,getpixel,8657,6141,2516
64,64,520,GTK,default,GTK_default,small,5,getpixel,8614,4540,4074
65,65,520,GTK,default,GTK_default,small,5,getpixel,9590,2989,6601
66,66,520,GTK,default,GTK_default,small,5,getpixel,8656,4846,3810
67,67,520,GTK,default,GTK_default,small,5,getpixel,9628,3232,6396
