,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,521,Java2D,default,Java2D_default,small,,none,13139,-1,13140
1,1,521,Java2D,default,Java2D_default,small,,none,14188,-1,14189
2,2,521,Java2D,default,Java2D_default,small,,none,12713,-1,12714
3,3,521,Java2D,default,Java2D_default,small,,none,15715,-1,15716
4,4,521,Java2D,default,Java2D_default,small,,none,14656,-1,14657
5,5,521,Java2D,default,Java2D_default,small,,none,14709,-1,14710
6,6,521,Java2D,default,Java2D_default,small,,none,13769,-1,13770
7,7,521,Java2D,default,Java2D_default,small,,none,13684,-1,13685
8,8,521,Java2D,default,Java2D_default,small,,none,14699,-1,14700
9,9,521,Java2D,default,Java2D_default,small,,none,13688,-1,13689
10,10,521,Java2D,default,Java2D_default,small,,none,13727,-1,13728
11,11,521,Java2D,default,Java2D_default,small,,none,12716,-1,12717
12,12,521,Java2D,default,Java2D_default,small,,none,14698,-1,14699
13,13,521,Java2D,default,Java2D_default,small,,none,15713,-1,15714
14,14,521,Java2D,default,Java2D_default,small,,none,14700,-1,14701
15,15,521,Java2D,default,Java2D_default,small,,none,8699,-1,8700
16,16,521,Java2D,default,Java2D_default,small,,none,15711,-1,15712
17,17,521,Java2D,default,Java2D_default,small,,none,13688,-1,13689
18,18,521,Java2D,default,Java2D_default,small,,none,15710,-1,15711
19,19,521,Java2D,default,Java2D_default,small,,none,15671,-1,15672
20,20,521,Java2D,default,Java2D_default,small,,none,14738,-1,14739
21,21,521,Java2D,default,Java2D_default,small,,none,13685,-1,13686
22,22,521,Java2D,default,Java2D_default,small,,none,10218,-1,10219
23,23,521,Java2D,default,Java2D_default,small,,none,13730,-1,13731
24,24,521,Java2D,default,Java2D_default,small,,none,8741,-1,8742
25,25,521,Java2D,default,Java2D_default,small,,none,14697,-1,14698
26,26,521,Java2D,default,Java2D_default,small,,none,10685,-1,10686
27,27,521,Java2D,default,Java2D_default,small,,none,7688,-1,7689
28,28,521,Java2D,default,Java2D_default,small,,none,13724,-1,13725
29,29,521,Java2D,default,Java2D_default,small,,none,9713,-1,9714
30,30,521,Java2D,default,Java2D_default,small,,none,13724,-1,13725
31,31,521,Java2D,default,Java2D_default,small,,none,15671,-1,15672
32,32,521,Java2D,default,Java2D_default,small,,none,15755,-1,15756
33,33,521,Java2D,default,Java2D_default,small,,none,8656,-1,8657
34,34,521,Java2D,default,Java2D_default,small,,none,12713,-1,12714
35,35,521,Java2D,default,Java2D_default,small,,none,12717,-1,12718
36,36,521,Java2D,default,Java2D_default,small,,none,9754,-1,9755
37,37,521,Java2D,default,Java2D_default,small,,none,15671,-1,15672
38,38,521,Java2D,default,Java2D_default,small,,none,12713,-1,12714
39,39,521,Java2D,default,Java2D_default,small,,none,13220,-1,13221
40,40,521,Java2D,default,Java2D_default,small,,none,14699,-1,14700
41,41,521,Java2D,default,Java2D_default,small,,none,13688,-1,13689
42,42,521,Java2D,default,Java2D_default,small,,none,13766,-1,13767
43,43,521,Java2D,default,Java2D_default,small,,none,14657,-1,14658
44,44,521,Java2D,default,Java2D_default,small,,none,13728,-1,13729
45,45,521,Java2D,default,Java2D_default,small,,none,9715,-1,9716
46,46,521,Java2D,default,Java2D_default,small,,none,15713,-1,15714
47,47,521,Java2D,default,Java2D_default,small,,none,15710,-1,15711
48,48,521,Java2D,default,Java2D_default,small,,none,14699,-1,14700
49,49,521,Java2D,default,Java2D_default,small,,none,13685,-1,13686
50,50,521,Java2D,default,Java2D_default,small,,none,15716,-1,15717
51,51,521,Java2D,default,Java2D_default,small,,none,15250,-1,15251
52,52,521,Java2D,default,Java2D_default,small,,none,12711,-1,12712
53,53,521,Java2D,default,Java2D_default,small,,none,14660,-1,14661
54,54,521,Java2D,default,Java2D_default,small,,none,14738,-1,14739
55,55,521,Java2D,default,Java2D_default,small,,none,13685,-1,13686
56,56,521,Java2D,default,Java2D_default,small,,none,14701,-1,14702
57,57,521,Java2D,default,Java2D_default,small,,none,17742,-1,17743
58,58,521,Java2D,default,Java2D_default,small,,none,13684,-1,13685
59,59,521,Java2D,default,Java2D_default,small,,none,16726,-1,16727
60,60,521,Java2D,default,Java2D_default,small,,none,11654,-1,11655
61,61,521,Java2D,default,Java2D_default,small,,none,14744,-1,14745
62,62,521,Java2D,default,Java2D_default,small,,none,15709,-1,15710
63,63,521,Java2D,default,Java2D_default,small,,none,14657,-1,14658
64,64,521,Java2D,default,Java2D_default,small,,none,13729,-1,13730
65,65,521,Java2D,default,Java2D_default,small,,none,13686,-1,13687
66,66,521,Java2D,default,Java2D_default,small,,none,15715,-1,15716
67,67,521,Java2D,default,Java2D_default,small,,none,14699,-1,14700
68,68,521,Java2D,default,Java2D_default,small,,none,14744,-1,14745
69,69,521,Java2D,default,Java2D_default,small,,none,13684,-1,13685
70,70,521,Java2D,default,Java2D_default,small,,none,13724,-1,13725
71,71,521,Java2D,default,Java2D_default,small,,none,9670,-1,9671
72,72,521,Java2D,default,Java2D_default,small,,none,14743,-1,14744
73,73,521,Java2D,default,Java2D_default,small,,none,9672,-1,9673
74,74,521,Java2D,default,Java2D_default,small,,none,14741,-1,14742
75,75,521,Java2D,default,Java2D_default,small,,none,13683,-1,13684
76,76,521,Java2D,default,Java2D_default,small,,none,13682,-1,13683
77,77,521,Java2D,default,Java2D_default,small,,none,8193,-1,8194
78,78,521,Java2D,default,Java2D_default,small,,none,15710,-1,15711
79,79,521,Java2D,default,Java2D_default,small,,none,8740,-1,8741
80,80,521,Java2D,default,Java2D_default,small,,none,15713,-1,15714
81,81,521,Java2D,default,Java2D_default,small,,none,8740,-1,8741
82,82,521,Java2D,default,Java2D_default,small,,none,14653,-1,14654
83,83,521,Java2D,default,Java2D_default,small,,none,15755,-1,15756
84,84,521,Java2D,default,Java2D_default,small,,none,13685,-1,13686
85,85,521,Java2D,default,Java2D_default,small,,none,14697,-1,14698
86,86,521,Java2D,default,Java2D_default,small,,none,13683,-1,13684
87,87,521,Java2D,default,Java2D_default,small,,none,8740,-1,8741
88,88,521,Java2D,default,Java2D_default,small,,none,14699,-1,14700
89,89,521,Java2D,default,Java2D_default,small,,none,13683,-1,13684
90,90,521,Java2D,default,Java2D_default,small,,none,13728,-1,13729
91,91,521,Java2D,default,Java2D_default,small,,none,15667,-1,15668
92,92,521,Java2D,default,Java2D_default,small,,none,14739,-1,14740
93,93,521,Java2D,default,Java2D_default,small,,none,10726,-1,10727
94,94,521,Java2D,default,Java2D_default,small,,none,14700,-1,14701
95,95,521,Java2D,default,Java2D_default,small,,none,8702,-1,8703
96,96,521,Java2D,default,Java2D_default,small,,none,12714,-1,12715
97,97,521,Java2D,default,Java2D_default,small,,none,14696,-1,14697
98,98,521,Java2D,default,Java2D_default,small,,none,15711,-1,15712
99,99,521,Java2D,default,Java2D_default,small,,none,12674,-1,12675
100,100,521,Java2D,default,Java2D_default,small,,none,14744,-1,14745
101,101,521,Java2D,default,Java2D_default,small,,none,14695,-1,14696
102,102,521,Java2D,default,Java2D_default,small,,none,13684,-1,13685
103,103,521,Java2D,default,Java2D_default,small,,none,10725,-1,10726
104,104,521,Java2D,default,Java2D_default,small,,none,13684,-1,13685
105,105,521,Java2D,default,Java2D_default,small,,none,12755,-1,12756
106,106,521,Java2D,default,Java2D_default,small,,none,12668,-1,12669
107,107,521,Java2D,default,Java2D_default,small,,none,9716,-1,9717
108,108,521,Java2D,default,Java2D_default,small,,none,8700,-1,8701
109,109,521,Java2D,default,Java2D_default,small,,none,16723,-1,16724
110,110,521,Java2D,default,Java2D_default,small,,none,7685,-1,7686
111,111,521,Java2D,default,Java2D_default,small,,none,8702,-1,8703
112,112,521,Java2D,default,Java2D_default,small,,none,14699,-1,14700
113,113,521,Java2D,default,Java2D_default,small,,none,14740,-1,14741
114,114,521,Java2D,default,Java2D_default,small,,none,13682,-1,13683
115,115,521,Java2D,default,Java2D_default,small,,none,13218,-1,13219
116,116,521,Java2D,default,Java2D_default,small,,none,14276,-1,14277
117,117,521,Java2D,default,Java2D_default,small,,none,12710,-1,12711
118,118,521,Java2D,default,Java2D_default,small,,none,12710,-1,12711
119,119,521,Java2D,default,Java2D_default,small,,none,8659,-1,8660
120,120,521,Java2D,default,Java2D_default,small,,none,13726,-1,13727
121,121,521,Java2D,default,Java2D_default,small,,none,13730,-1,13731
122,122,521,Java2D,default,Java2D_default,small,,none,14696,-1,14697
123,123,521,Java2D,default,Java2D_default,small,,none,8658,-1,8659
124,124,521,Java2D,default,Java2D_default,small,,none,13766,-1,13767
125,125,521,Java2D,default,Java2D_default,small,,none,13642,-1,13643
126,126,521,Java2D,default,Java2D_default,small,,none,12752,-1,12753
127,127,521,Java2D,default,Java2D_default,small,,none,14696,-1,14697
128,128,521,Java2D,default,Java2D_default,small,,none,13727,-1,13728
129,129,521,Java2D,default,Java2D_default,small,,none,14699,-1,14700
130,130,521,Java2D,default,Java2D_default,small,,none,15709,-1,15710
131,131,521,Java2D,default,Java2D_default,small,,none,14696,-1,14697
132,132,521,Java2D,default,Java2D_default,small,,none,13687,-1,13688
133,133,521,Java2D,default,Java2D_default,small,,none,15714,-1,15715
134,134,521,Java2D,default,Java2D_default,small,,none,13726,-1,13727
135,135,521,Java2D,default,Java2D_default,small,,none,14700,-1,14701
136,136,521,Java2D,default,Java2D_default,small,,none,14656,-1,14657
137,137,521,Java2D,default,Java2D_default,small,,none,14738,-1,14739
138,138,521,Java2D,default,Java2D_default,small,,none,13725,-1,13726
139,139,521,Java2D,default,Java2D_default,small,,none,12668,-1,12669
140,140,521,Java2D,default,Java2D_default,small,,none,11700,-1,11701
141,141,521,Java2D,default,Java2D_default,small,,none,13724,-1,13725
142,142,521,Java2D,default,Java2D_default,small,,none,10725,-1,10726
143,143,521,Java2D,default,Java2D_default,small,,none,12671,-1,12672
144,144,521,Java2D,default,Java2D_default,small,,none,13726,-1,13727
145,145,521,Java2D,default,Java2D_default,small,,none,14696,-1,14697
146,146,521,Java2D,default,Java2D_default,small,,none,14696,-1,14697
147,147,521,Java2D,default,Java2D_default,small,,none,10727,-1,10728
148,148,521,Java2D,default,Java2D_default,small,,none,12671,-1,12672
149,149,521,Java2D,default,Java2D_default,small,,none,14696,-1,14697
150,150,521,Java2D,default,Java2D_default,small,,none,12753,-1,12754
151,151,521,Java2D,default,Java2D_default,small,,none,13684,-1,13685
152,152,521,Java2D,default,Java2D_default,small,,none,14701,-1,14702
153,153,521,Java2D,default,Java2D_default,small,,none,11696,-1,11697
154,154,521,Java2D,default,Java2D_default,small,,none,14699,-1,14700
155,155,521,Java2D,default,Java2D_default,small,,none,12757,-1,12758
156,156,521,Java2D,default,Java2D_default,small,,none,13642,-1,13643
157,157,521,Java2D,default,Java2D_default,small,,none,15714,-1,15715
158,158,521,Java2D,default,Java2D_default,small,,none,14697,-1,14698
159,159,521,Java2D,default,Java2D_default,small,,none,14738,-1,14739
160,160,521,Java2D,default,Java2D_default,small,,none,14656,-1,14657
161,161,521,Java2D,default,Java2D_default,small,,none,13727,-1,13728
162,162,521,Java2D,default,Java2D_default,small,,none,12710,-1,12711
163,163,521,Java2D,default,Java2D_default,small,,none,7727,-1,7728
164,164,521,Java2D,default,Java2D_default,small,,none,14695,-1,14696
165,165,521,Java2D,default,Java2D_default,small,,none,16261,-1,16262
166,166,521,Java2D,default,Java2D_default,small,,none,13681,-1,13682
167,167,521,Java2D,default,Java2D_default,small,,none,8702,-1,8703
168,168,521,Java2D,default,Java2D_default,small,,none,11702,-1,11703
169,169,521,Java2D,default,Java2D_default,small,,none,13724,-1,13725
170,170,521,Java2D,default,Java2D_default,small,,none,12673,-1,12674
171,171,521,Java2D,default,Java2D_default,small,,none,16728,-1,16729
172,172,521,Java2D,default,Java2D_default,small,,none,13724,-1,13725
173,173,521,Java2D,default,Java2D_default,small,,none,13685,-1,13686
174,174,521,Java2D,default,Java2D_default,small,,none,13682,-1,13683
175,175,521,Java2D,default,Java2D_default,small,,none,11697,-1,11698
176,176,521,Java2D,default,Java2D_default,small,,none,14738,-1,14739
177,177,521,Java2D,default,Java2D_default,small,,none,11702,-1,11703
178,178,521,Java2D,default,Java2D_default,small,,none,13682,-1,13683
179,179,521,Java2D,default,Java2D_default,small,,none,13220,-1,13221
180,180,521,Java2D,default,Java2D_default,small,,none,15712,-1,15713
181,181,521,Java2D,default,Java2D_default,small,,none,13768,-1,13769
182,182,521,Java2D,default,Java2D_default,small,,none,13683,-1,13684
183,183,521,Java2D,default,Java2D_default,small,,none,14699,-1,14700
184,184,521,Java2D,default,Java2D_default,small,,none,8697,-1,8698
185,185,521,Java2D,default,Java2D_default,small,,none,14699,-1,14700
186,186,521,Java2D,default,Java2D_default,small,,none,14695,-1,14696
187,187,521,Java2D,default,Java2D_default,small,,none,13726,-1,13727
188,188,521,Java2D,default,Java2D_default,small,,none,15711,-1,15712
189,189,521,Java2D,default,Java2D_default,small,,none,15671,-1,15672
190,190,521,Java2D,default,Java2D_default,small,,none,14699,-1,14700
191,191,521,Java2D,default,Java2D_default,small,,none,14743,-1,14744
192,192,521,Java2D,default,Java2D_default,small,,none,14699,-1,14700
193,193,521,Java2D,default,Java2D_default,small,,none,14702,-1,14703
194,194,521,Java2D,default,Java2D_default,small,,none,12712,-1,12713
195,195,521,Java2D,default,Java2D_default,small,,none,9712,-1,9713
196,196,521,Java2D,default,Java2D_default,small,,none,15710,-1,15711
197,197,521,Java2D,default,Java2D_default,small,,none,13685,-1,13686
198,198,521,Java2D,default,Java2D_default,small,,none,13727,-1,13728
199,199,521,Java2D,default,Java2D_default,small,,none,13640,-1,13641
