,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,7308,3231,4077
1,1,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6587,2862,3725
2,2,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6628,2452,4176
3,3,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6631,2642,3989
4,4,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6632,2767,3865
5,5,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6629,2628,4001
6,6,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,5615,1745,3870
7,7,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6629,2696,3933
8,8,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6629,2481,4148
9,9,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6632,2751,3881
10,10,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6586,2547,4039
11,11,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,7645,3387,4258
12,12,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,5615,1695,3920
13,13,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,5615,1622,3993
14,14,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,5615,1647,3968
15,15,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,5657,1704,3953
16,16,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6629,2667,3962
17,17,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,7615,3673,3942
18,18,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6631,2596,4035
19,19,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,5615,1774,3841
20,20,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6587,2716,3871
21,21,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,5656,1764,3892
22,22,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6586,2897,3689
23,23,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,7642,1745,5897
24,24,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6632,2591,4041
25,25,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,5619,1778,3841
26,26,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6640,2518,4122
27,27,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6628,2602,4026
28,28,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6629,2606,4023
29,29,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6629,2423,4206
30,30,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6628,2787,3841
31,31,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,5615,1858,3757
32,32,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6628,2865,3763
33,33,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,5615,1881,3734
34,34,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6630,2712,3918
35,35,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,5615,1759,3856
36,36,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,5616,1882,3734
37,37,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,7642,1696,5946
38,38,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,5618,1700,3918
39,39,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6629,2531,4098
40,40,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6629,2794,3835
41,41,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,5615,1763,3852
42,42,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6629,2717,3912
43,43,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6629,2661,3968
44,44,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,5614,1796,3818
45,45,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,5615,1569,4046
46,46,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6629,3062,3567
47,47,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,7642,1770,5872
48,48,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6633,2748,3885
49,49,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,5618,1631,3987
50,50,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,5615,1828,3787
51,51,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6628,2644,3984
52,52,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,5614,1727,3887
53,53,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6628,2701,3927
54,54,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6628,2728,3900
55,55,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,5617,1630,3987
56,56,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,5618,1717,3901
57,57,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6628,2932,3696
58,58,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,7602,1758,5844
59,59,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6670,2718,3952
60,60,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6586,2752,3834
61,61,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,5657,2029,3628
62,62,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6587,2539,4048
63,63,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6628,2708,3920
64,64,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,5658,1745,3913
65,65,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6587,2414,4173
66,66,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,5615,1856,3759
67,67,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,5661,1839,3822
68,68,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6629,2635,3994
69,69,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,7599,1707,5892
70,70,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,5656,1767,3889
71,71,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6586,2634,3952
72,72,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,5615,1907,3708
73,73,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,7643,1499,6144
74,74,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,5572,2582,2990
75,75,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,5657,1864,3793
76,76,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6629,2521,4108
77,77,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6628,2613,4015
78,78,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,5615,2068,3547
79,79,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,5615,1766,3849
80,80,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,5615,1692,3923
81,81,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6670,2624,4046
82,82,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,5572,2059,3513
83,83,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,5656,2131,3525
84,84,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6629,2605,4024
85,85,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,5573,2119,3454
86,86,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6670,2711,3959
87,87,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6630,2919,3711
88,88,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6629,2654,3975
89,89,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,5615,1601,4014
90,90,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,5614,1540,4074
91,91,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,7600,1583,6017
92,92,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6628,2588,4040
93,93,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6670,2719,3951
94,94,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,5618,1650,3968
95,95,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6586,2598,3988
96,96,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6628,2564,4064
97,97,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,7644,1769,5875
98,98,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6589,2658,3931
99,99,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,6671,2516,4155
100,100,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,5616,1726,3890
101,101,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,7602,1586,6016
102,102,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,7647,1715,5932
103,103,519,glumpy_glfw,default,glumpy_glfw_default,small,5,bitblt,7599,1611,5988
