,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,520,pyqt5,default,pyqt5_default,small,5,getpixel,8070,3598,4472
1,1,520,pyqt5,default,pyqt5_default,small,5,getpixel,8615,4524,4091
2,2,520,pyqt5,default,pyqt5_default,small,5,getpixel,9586,3386,6200
3,3,520,pyqt5,default,pyqt5_default,small,5,getpixel,8656,4499,4157
4,4,520,pyqt5,default,pyqt5_default,small,5,getpixel,8613,4779,3834
5,5,520,pyqt5,default,pyqt5_default,small,5,getpixel,7601,3860,3741
6,6,520,pyqt5,default,pyqt5_default,small,5,getpixel,7642,3445,4197
7,7,520,pyqt5,default,pyqt5_default,small,5,getpixel,8656,4347,4309
8,8,520,pyqt5,default,pyqt5_default,small,5,getpixel,8149,3995,4154
9,9,520,pyqt5,default,pyqt5_default,small,5,getpixel,8614,4320,4294
10,10,520,pyqt5,default,pyqt5_default,small,5,getpixel,9587,3453,6134
11,11,520,pyqt5,default,pyqt5_default,small,5,getpixel,7685,3391,4294
12,12,520,pyqt5,default,pyqt5_default,small,5,getpixel,8575,4353,4222
13,13,520,pyqt5,default,pyqt5_default,small,5,getpixel,8659,2075,6584
14,14,520,pyqt5,default,pyqt5_default,small,5,getpixel,7599,3426,4173
15,15,520,pyqt5,default,pyqt5_default,small,5,getpixel,8660,4411,4249
16,16,520,pyqt5,default,pyqt5_default,small,5,getpixel,7600,3858,3742
17,17,520,pyqt5,default,pyqt5_default,small,5,getpixel,7643,3895,3748
18,18,520,pyqt5,default,pyqt5_default,small,5,getpixel,8615,2016,6599
19,19,520,pyqt5,default,pyqt5_default,small,5,getpixel,7599,3412,4187
20,20,520,pyqt5,default,pyqt5_default,small,5,getpixel,8615,4679,3936
21,21,520,pyqt5,default,pyqt5_default,small,5,getpixel,9672,3513,6159
22,22,520,pyqt5,default,pyqt5_default,small,5,getpixel,8615,4354,4261
23,23,520,pyqt5,default,pyqt5_default,small,5,getpixel,8153,3900,4253
24,24,520,pyqt5,default,pyqt5_default,small,5,getpixel,9629,3155,6474
25,25,520,pyqt5,default,pyqt5_default,small,5,getpixel,8656,4866,3790
26,26,520,pyqt5,default,pyqt5_default,small,5,getpixel,8615,4321,4294
27,27,520,pyqt5,default,pyqt5_default,small,5,getpixel,10599,3996,6603
28,28,520,pyqt5,default,pyqt5_default,small,5,getpixel,8657,4575,4082
29,29,520,pyqt5,default,pyqt5_default,small,5,getpixel,8615,4342,4273
30,30,520,pyqt5,default,pyqt5_default,small,5,getpixel,7643,3869,3774
31,31,520,pyqt5,default,pyqt5_default,small,5,getpixel,7600,5204,2396
32,32,520,pyqt5,default,pyqt5_default,small,5,getpixel,8615,4298,4317
33,33,520,pyqt5,default,pyqt5_default,small,5,getpixel,8613,4787,3826
34,34,520,pyqt5,default,pyqt5_default,small,5,getpixel,7645,3792,3853
35,35,520,pyqt5,default,pyqt5_default,small,5,getpixel,7647,3291,4356
36,36,520,pyqt5,default,pyqt5_default,small,5,getpixel,7559,3347,4212
37,37,520,pyqt5,default,pyqt5_default,small,5,getpixel,8657,2036,6621
38,38,520,pyqt5,default,pyqt5_default,small,5,getpixel,7600,1571,6029
39,39,520,pyqt5,default,pyqt5_default,small,5,getpixel,7643,3278,4365
40,40,520,pyqt5,default,pyqt5_default,small,5,getpixel,8658,4966,3692
41,41,520,pyqt5,default,pyqt5_default,small,5,getpixel,8572,4254,4318
42,42,520,pyqt5,default,pyqt5_default,small,5,getpixel,9671,3149,6522
43,43,520,pyqt5,default,pyqt5_default,small,5,getpixel,8613,4267,4346
