,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,520,wxpython,default,wxpython_default,small,,none,12083,-1,12084
1,1,520,wxpython,default,wxpython_default,small,,none,9669,-1,9670
2,2,520,wxpython,default,wxpython_default,small,,none,10728,-1,10729
3,3,520,wxpython,default,wxpython_default,small,,none,10684,-1,10685
4,4,520,wxpython,default,wxpython_default,small,,none,9712,-1,9713
5,5,520,wxpython,default,wxpython_default,small,,none,11697,-1,11698
6,6,520,wxpython,default,wxpython_default,small,,none,11739,-1,11740
7,7,520,wxpython,default,wxpython_default,small,,none,11696,-1,11697
8,8,520,wxpython,default,wxpython_default,small,,none,10725,-1,10726
9,9,520,wxpython,default,wxpython_default,small,,none,13683,-1,13684
10,10,520,wxpython,default,wxpython_default,small,,none,13686,-1,13687
11,11,520,wxpython,default,wxpython_default,small,,none,11699,-1,11700
12,12,520,wxpython,default,wxpython_default,small,,none,12714,-1,12715
13,13,520,wxpython,default,wxpython_default,small,,none,10685,-1,10686
14,14,520,wxpython,default,wxpython_default,small,,none,10728,-1,10729
15,15,520,wxpython,default,wxpython_default,small,,none,11698,-1,11699
16,16,520,wxpython,default,wxpython_default,small,,none,11739,-1,11740
17,17,520,wxpython,default,wxpython_default,small,,none,11697,-1,11698
18,18,520,wxpython,default,wxpython_default,small,,none,13686,-1,13687
19,19,520,wxpython,default,wxpython_default,small,,none,11699,-1,11700
20,20,520,wxpython,default,wxpython_default,small,,none,8698,-1,8699
21,21,520,wxpython,default,wxpython_default,small,,none,11700,-1,11701
22,22,520,wxpython,default,wxpython_default,small,,none,11739,-1,11740
23,23,520,wxpython,default,wxpython_default,small,,none,11697,-1,11698
24,24,520,wxpython,default,wxpython_default,small,,none,11698,-1,11699
25,25,520,wxpython,default,wxpython_default,small,,none,13688,-1,13689
26,26,520,wxpython,default,wxpython_default,small,,none,11697,-1,11698
27,27,520,wxpython,default,wxpython_default,small,,none,11740,-1,11741
28,28,520,wxpython,default,wxpython_default,small,,none,10683,-1,10684
29,29,520,wxpython,default,wxpython_default,small,,none,11700,-1,11701
30,30,520,wxpython,default,wxpython_default,small,,none,14741,-1,14742
31,31,520,wxpython,default,wxpython_default,small,,none,11661,-1,11662
32,32,520,wxpython,default,wxpython_default,small,,none,11739,-1,11740
33,33,520,wxpython,default,wxpython_default,small,,none,13684,-1,13685
34,34,520,wxpython,default,wxpython_default,small,,none,11698,-1,11699
35,35,520,wxpython,default,wxpython_default,small,,none,7727,-1,7728
36,36,520,wxpython,default,wxpython_default,small,,none,11655,-1,11656
37,37,520,wxpython,default,wxpython_default,small,,none,11741,-1,11742
38,38,520,wxpython,default,wxpython_default,small,,none,13686,-1,13687
39,39,520,wxpython,default,wxpython_default,small,,none,12753,-1,12754
40,40,520,wxpython,default,wxpython_default,small,,none,11658,-1,11659
41,41,520,wxpython,default,wxpython_default,small,,none,11699,-1,11700
42,42,520,wxpython,default,wxpython_default,small,,none,10731,-1,10732
43,43,520,wxpython,default,wxpython_default,small,,none,11697,-1,11698
44,44,520,wxpython,default,wxpython_default,small,,none,11697,-1,11698
45,45,520,wxpython,default,wxpython_default,small,,none,11740,-1,11741
46,46,520,wxpython,default,wxpython_default,small,,none,7684,-1,7685
47,47,520,wxpython,default,wxpython_default,small,,none,8699,-1,8700
48,48,520,wxpython,default,wxpython_default,small,,none,12672,-1,12673
49,49,520,wxpython,default,wxpython_default,small,,none,7728,-1,7729
50,50,520,wxpython,default,wxpython_default,small,,none,11739,-1,11740
51,51,520,wxpython,default,wxpython_default,small,,none,11657,-1,11658
52,52,520,wxpython,default,wxpython_default,small,,none,10728,-1,10729
53,53,520,wxpython,default,wxpython_default,small,,none,10683,-1,10684
54,54,520,wxpython,default,wxpython_default,small,,none,10726,-1,10727
55,55,520,wxpython,default,wxpython_default,small,,none,7730,-1,7731
56,56,520,wxpython,default,wxpython_default,small,,none,14741,-1,14742
57,57,520,wxpython,default,wxpython_default,small,,none,11658,-1,11659
58,58,520,wxpython,default,wxpython_default,small,,none,12755,-1,12756
59,59,520,wxpython,default,wxpython_default,small,,none,10642,-1,10643
60,60,520,wxpython,default,wxpython_default,small,,none,13724,-1,13725
61,61,520,wxpython,default,wxpython_default,small,,none,11697,-1,11698
62,62,520,wxpython,default,wxpython_default,small,,none,11699,-1,11700
63,63,520,wxpython,default,wxpython_default,small,,none,10729,-1,10730
64,64,520,wxpython,default,wxpython_default,small,,none,13682,-1,13683
65,65,520,wxpython,default,wxpython_default,small,,none,11700,-1,11701
66,66,520,wxpython,default,wxpython_default,small,,none,11699,-1,11700
67,67,520,wxpython,default,wxpython_default,small,,none,13766,-1,13767
68,68,520,wxpython,default,wxpython_default,small,,none,12668,-1,12669
69,69,520,wxpython,default,wxpython_default,small,,none,7727,-1,7728
70,70,520,wxpython,default,wxpython_default,small,,none,11699,-1,11700
71,71,520,wxpython,default,wxpython_default,small,,none,11700,-1,11701
72,72,520,wxpython,default,wxpython_default,small,,none,12716,-1,12717
73,73,520,wxpython,default,wxpython_default,small,,none,11657,-1,11658
74,74,520,wxpython,default,wxpython_default,small,,none,13770,-1,13771
75,75,520,wxpython,default,wxpython_default,small,,none,11657,-1,11658
76,76,520,wxpython,default,wxpython_default,small,,none,10725,-1,10726
77,77,520,wxpython,default,wxpython_default,small,,none,12713,-1,12714
78,78,520,wxpython,default,wxpython_default,small,,none,12713,-1,12714
79,79,520,wxpython,default,wxpython_default,small,,none,12668,-1,12669
80,80,520,wxpython,default,wxpython_default,small,,none,10683,-1,10684
81,81,520,wxpython,default,wxpython_default,small,,none,11743,-1,11744
82,82,520,wxpython,default,wxpython_default,small,,none,9715,-1,9716
83,83,520,wxpython,default,wxpython_default,small,,none,11697,-1,11698
84,84,520,wxpython,default,wxpython_default,small,,none,11701,-1,11702
85,85,520,wxpython,default,wxpython_default,small,,none,12713,-1,12714
86,86,520,wxpython,default,wxpython_default,small,,none,11698,-1,11699
87,87,520,wxpython,default,wxpython_default,small,,none,11699,-1,11700
88,88,520,wxpython,default,wxpython_default,small,,none,10683,-1,10684
89,89,520,wxpython,default,wxpython_default,small,,none,12714,-1,12715
90,90,520,wxpython,default,wxpython_default,small,,none,10730,-1,10731
91,91,520,wxpython,default,wxpython_default,small,,none,11699,-1,11700
92,92,520,wxpython,default,wxpython_default,small,,none,8699,-1,8700
93,93,520,wxpython,default,wxpython_default,small,,none,12712,-1,12713
94,94,520,wxpython,default,wxpython_default,small,,none,11699,-1,11700
95,95,520,wxpython,default,wxpython_default,small,,none,12711,-1,12712
96,96,520,wxpython,default,wxpython_default,small,,none,11741,-1,11742
97,97,520,wxpython,default,wxpython_default,small,,none,12674,-1,12675
98,98,520,wxpython,default,wxpython_default,small,,none,11697,-1,11698
99,99,520,wxpython,default,wxpython_default,small,,none,11741,-1,11742
100,100,520,wxpython,default,wxpython_default,small,,none,10218,-1,10219
101,101,520,wxpython,default,wxpython_default,small,,none,12712,-1,12713
102,102,520,wxpython,default,wxpython_default,small,,none,11696,-1,11697
103,103,520,wxpython,default,wxpython_default,small,,none,12713,-1,12714
104,104,520,wxpython,default,wxpython_default,small,,none,11700,-1,11701
105,105,520,wxpython,default,wxpython_default,small,,none,11740,-1,11741
106,106,520,wxpython,default,wxpython_default,small,,none,11697,-1,11698
107,107,520,wxpython,default,wxpython_default,small,,none,11699,-1,11700
108,108,520,wxpython,default,wxpython_default,small,,none,10685,-1,10686
109,109,520,wxpython,default,wxpython_default,small,,none,11700,-1,11701
110,110,520,wxpython,default,wxpython_default,small,,none,10685,-1,10686
111,111,520,wxpython,default,wxpython_default,small,,none,11742,-1,11743
112,112,520,wxpython,default,wxpython_default,small,,none,12675,-1,12676
113,113,520,wxpython,default,wxpython_default,small,,none,13726,-1,13727
114,114,520,wxpython,default,wxpython_default,small,,none,11657,-1,11658
115,115,520,wxpython,default,wxpython_default,small,,none,13724,-1,13725
116,116,520,wxpython,default,wxpython_default,small,,none,10728,-1,10729
117,117,520,wxpython,default,wxpython_default,small,,none,6671,-1,6672
118,118,520,wxpython,default,wxpython_default,small,,none,11741,-1,11742
119,119,520,wxpython,default,wxpython_default,small,,none,7685,-1,7686
120,120,520,wxpython,default,wxpython_default,small,,none,12717,-1,12718
121,121,520,wxpython,default,wxpython_default,small,,none,11699,-1,11700
122,122,520,wxpython,default,wxpython_default,small,,none,11700,-1,11701
123,123,520,wxpython,default,wxpython_default,small,,none,11697,-1,11698
124,124,520,wxpython,default,wxpython_default,small,,none,6755,-1,6756
125,125,520,wxpython,default,wxpython_default,small,,none,15712,-1,15713
126,126,520,wxpython,default,wxpython_default,small,,none,10689,-1,10690
127,127,520,wxpython,default,wxpython_default,small,,none,10725,-1,10726
128,128,520,wxpython,default,wxpython_default,small,,none,13688,-1,13689
129,129,520,wxpython,default,wxpython_default,small,,none,11699,-1,11700
130,130,520,wxpython,default,wxpython_default,small,,none,7726,-1,7727
131,131,520,wxpython,default,wxpython_default,small,,none,7689,-1,7690
132,132,520,wxpython,default,wxpython_default,small,,none,11697,-1,11698
133,133,520,wxpython,default,wxpython_default,small,,none,12714,-1,12715
134,134,520,wxpython,default,wxpython_default,small,,none,12713,-1,12714
135,135,520,wxpython,default,wxpython_default,small,,none,9674,-1,9675
136,136,520,wxpython,default,wxpython_default,small,,none,12714,-1,12715
137,137,520,wxpython,default,wxpython_default,small,,none,6755,-1,6756
138,138,520,wxpython,default,wxpython_default,small,,none,9713,-1,9714
139,139,520,wxpython,default,wxpython_default,small,,none,11699,-1,11700
140,140,520,wxpython,default,wxpython_default,small,,none,12671,-1,12672
141,141,520,wxpython,default,wxpython_default,small,,none,12752,-1,12753
142,142,520,wxpython,default,wxpython_default,small,,none,11699,-1,11700
143,143,520,wxpython,default,wxpython_default,small,,none,11698,-1,11699
144,144,520,wxpython,default,wxpython_default,small,,none,10685,-1,10686
145,145,520,wxpython,default,wxpython_default,small,,none,7727,-1,7728
146,146,520,wxpython,default,wxpython_default,small,,none,11699,-1,11700
147,147,520,wxpython,default,wxpython_default,small,,none,11697,-1,11698
148,148,520,wxpython,default,wxpython_default,small,,none,11740,-1,11741
149,149,520,wxpython,default,wxpython_default,small,,none,12669,-1,12670
150,150,520,wxpython,default,wxpython_default,small,,none,12713,-1,12714
151,151,520,wxpython,default,wxpython_default,small,,none,12675,-1,12676
152,152,520,wxpython,default,wxpython_default,small,,none,13725,-1,13726
153,153,520,wxpython,default,wxpython_default,small,,none,14698,-1,14699
154,154,520,wxpython,default,wxpython_default,small,,none,11741,-1,11742
155,155,520,wxpython,default,wxpython_default,small,,none,6629,-1,6630
156,156,520,wxpython,default,wxpython_default,small,,none,10727,-1,10728
157,157,520,wxpython,default,wxpython_default,small,,none,10731,-1,10732
