,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,8450,1944,6506
1,1,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,6586,2226,4360
2,2,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,8656,4403,4253
3,3,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,8615,4297,4318
4,4,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,7603,3148,4455
5,5,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,7646,3342,4304
6,6,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,8614,1454,7160
7,7,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,8614,1976,6638
8,8,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,7642,3392,4250
9,9,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,8613,4135,4478
10,10,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,7644,1190,6454
11,11,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,8150,3809,4341
12,12,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,8655,4261,4394
13,13,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,7643,3557,4086
14,14,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,7603,1370,6233
15,15,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,7601,1224,6377
16,16,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,6630,1335,5295
17,17,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,7177,2861,4316
18,18,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,8659,2021,6638
19,19,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,7600,3286,4314
20,20,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,6587,2337,4250
21,21,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,7685,3387,4298
22,22,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,7600,1218,6382
23,23,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,8615,2100,6515
24,24,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,6586,1145,5441
25,25,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,6672,2147,4525
26,26,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,7603,3185,4418
27,27,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,6629,2309,4320
28,28,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,8657,4300,4357
29,29,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,7601,3325,4276
30,30,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,6632,2431,4201
31,31,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,7601,3229,4372
32,32,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,7642,1237,6405
33,33,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,6628,2548,4080
34,34,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,8614,1474,7140
35,35,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,8657,2047,6610
36,36,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,6628,1181,5447
37,37,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,7601,3471,4130
38,38,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,6587,1081,5506
39,39,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,7643,1542,6101
40,40,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,7642,1101,6541
41,41,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,getdbits,6629,2612,4017
