,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GTK,default,GTK_default,windup,True,windup_True,18085,15125,2960
1,1,GTK,default,GTK_default,windup,True,windup_True,22087,1810336,-1788249
2,2,GTK,default,GTK_default,windup,True,windup_True,23444,969263,-945819
3,3,GTK,default,GTK_default,windup,True,windup_True,22891,1228996,-1206105
4,4,GTK,default,GTK_default,windup,True,windup_True,21121,1311891,-1290770
5,5,GTK,default,GTK_default,windup,True,windup_True,23567,1643917,-1620350
6,6,GTK,default,GTK_default,windup,True,windup_True,20905,956021,-935116
7,7,GTK,default,GTK_default,windup,True,windup_True,21247,1239188,-1217941
8,8,GTK,default,GTK_default,windup,True,windup_True,22220,1412203,-1389983
9,9,GTK,default,GTK_default,windup,True,windup_True,21839,854102,-832263
10,10,GTK,default,GTK_default,windup,True,windup_True,23903,1652958,-1629055
11,11,GTK,default,GTK_default,windup,True,windup_True,18669,922650,-903981
12,12,GTK,default,GTK_default,windup,True,windup_True,22594,1573521,-1550927
13,13,GTK,default,GTK_default,windup,True,windup_True,22383,1217042,-1194659
14,14,GTK,default,GTK_default,windup,True,windup_True,23024,1282810,-1259786
15,15,GTK,default,GTK_default,windup,True,windup_True,22390,1467183,-1444793
16,16,GTK,default,GTK_default,windup,True,windup_True,22597,1247901,-1225304
17,17,GTK,default,GTK_default,windup,True,windup_True,22729,1399879,-1377150
18,18,GTK,default,GTK_default,windup,True,windup_True,32701,1325652,-1292951
19,19,GTK,default,GTK_default,windup,True,windup_True,20949,879858,-858909
20,20,GTK,default,GTK_default,windup,True,windup_True,31806,1128426,-1096620
21,21,GTK,default,GTK_default,windup,True,windup_True,22051,856875,-834824
22,22,GTK,default,GTK_default,windup,True,windup_True,23569,1796052,-1772483
23,23,GTK,default,GTK_default,windup,True,windup_True,26354,1667061,-1640707
24,24,GTK,default,GTK_default,windup,True,windup_True,22302,1789607,-1767305
25,25,GTK,default,GTK_default,windup,True,windup_True,22389,1091096,-1068707
26,26,GTK,default,GTK_default,windup,True,windup_True,22553,1545609,-1523056
27,27,GTK,default,GTK_default,windup,True,windup_True,21843,1355503,-1333660
28,28,GTK,default,GTK_default,windup,True,windup_True,22471,1667982,-1645511
29,29,GTK,default,GTK_default,windup,True,windup_True,22383,1766681,-1744298
30,30,GTK,default,GTK_default,windup,True,windup_True,21454,943983,-922529
31,31,GTK,default,GTK_default,windup,True,windup_True,21120,1285153,-1264033
32,32,GTK,default,GTK_default,windup,True,windup_True,20868,1329704,-1308836
33,33,GTK,default,GTK_default,windup,True,windup_True,22009,1405758,-1383749
34,34,GTK,default,GTK_default,windup,True,windup_True,22093,1435557,-1413464
35,35,GTK,default,GTK_default,windup,True,windup_True,22134,959964,-937830
36,36,GTK,default,GTK_default,windup,True,windup_True,23442,1717834,-1694392
37,37,GTK,default,GTK_default,windup,True,windup_True,21544,1121890,-1100346
38,38,GTK,default,GTK_default,windup,True,windup_True,21243,1738182,-1716939
39,39,GTK,default,GTK_default,windup,True,windup_True,17949,1504929,-1486980
40,40,GTK,default,GTK_default,windup,True,windup_True,23905,1803774,-1779869
41,41,GTK,default,GTK_default,windup,True,windup_True,22766,952670,-929904
42,42,GTK,default,GTK_default,windup,True,windup_True,23734,1799149,-1775415
43,43,GTK,default,GTK_default,windup,True,windup_True,21963,1157930,-1135967
44,44,GTK,default,GTK_default,windup,True,windup_True,22087,960192,-938105
45,45,GTK,default,GTK_default,windup,True,windup_True,18543,846075,-827532
46,46,GTK,default,GTK_default,windup,True,windup_True,21839,1426810,-1404971
47,47,GTK,default,GTK_default,windup,True,windup_True,22093,1009889,-987796
48,48,GTK,default,GTK_default,windup,True,windup_True,21918,1505014,-1483096
49,49,GTK,default,GTK_default,windup,True,windup_True,21665,1524914,-1503249
50,50,GTK,default,GTK_default,windup,True,windup_True,36321,1187921,-1151600
51,51,GTK,default,GTK_default,windup,True,windup_True,22557,1321953,-1299396
52,52,GTK,default,GTK_default,windup,True,windup_True,37296,1738265,-1700969
53,53,GTK,default,GTK_default,windup,True,windup_True,21923,1372731,-1350808
54,54,GTK,default,GTK_default,windup,True,windup_True,17318,1474333,-1457015
55,55,GTK,default,GTK_default,windup,True,windup_True,20196,1036461,-1016265
56,56,GTK,default,GTK_default,windup,True,windup_True,21547,1021751,-1000204
57,57,GTK,default,GTK_default,windup,True,windup_True,22637,1272000,-1249363
58,58,GTK,default,GTK_default,windup,True,windup_True,22308,1390251,-1367943
59,59,GTK,default,GTK_default,windup,True,windup_True,22045,1208782,-1186737
60,60,GTK,default,GTK_default,windup,True,windup_True,24119,834282,-810163
61,61,GTK,default,GTK_default,windup,True,windup_True,22133,1761187,-1739054
62,62,GTK,default,GTK_default,windup,True,windup_True,18203,1536394,-1518191
63,63,GTK,default,GTK_default,windup,True,windup_True,21160,1286749,-1265589
64,64,GTK,default,GTK_default,windup,True,windup_True,22051,859953,-837902
65,65,GTK,default,GTK_default,windup,True,windup_True,21075,983293,-962218
66,66,GTK,default,GTK_default,windup,True,windup_True,20868,1054562,-1033694
67,67,GTK,default,GTK_default,windup,True,windup_True,19090,1533267,-1514177
68,68,GTK,default,GTK_default,windup,True,windup_True,26272,1210898,-1184626
69,69,GTK,default,GTK_default,windup,True,windup_True,23697,924965,-901268
70,70,GTK,default,GTK_default,windup,True,windup_True,23358,1241751,-1218393
71,71,GTK,default,GTK_default,windup,True,windup_True,22891,1179282,-1156391
72,72,GTK,default,GTK_default,windup,True,windup_True,22135,1186936,-1164801
73,73,GTK,default,GTK_default,windup,True,windup_True,22256,1636730,-1614474
74,74,GTK,default,GTK_default,windup,True,windup_True,22091,1260376,-1238285
75,75,GTK,default,GTK_default,windup,True,windup_True,22687,1023663,-1000976
76,76,GTK,default,GTK_default,windup,True,windup_True,22980,1056907,-1033927
77,77,GTK,default,GTK_default,windup,True,windup_True,23064,1058055,-1034991
78,78,GTK,default,GTK_default,windup,True,windup_True,35863,1329217,-1293354
79,79,GTK,default,GTK_default,windup,True,windup_True,21715,1425859,-1404144
80,80,GTK,default,GTK_default,windup,True,windup_True,21118,1585600,-1564482
81,81,GTK,default,GTK_default,windup,True,windup_True,21668,1772955,-1751287
82,82,GTK,default,GTK_default,windup,True,windup_True,21755,1101913,-1080158
83,83,GTK,default,GTK_default,windup,True,windup_True,22813,1050794,-1027981
84,84,GTK,default,GTK_default,windup,True,windup_True,24115,1685080,-1660965
85,85,GTK,default,GTK_default,windup,True,windup_True,22556,1322176,-1299620
86,86,GTK,default,GTK_default,windup,True,windup_True,22468,1793860,-1771392
87,87,GTK,default,GTK_default,windup,True,windup_True,35519,1220508,-1184989
88,88,GTK,default,GTK_default,windup,True,windup_True,23484,1242685,-1219201
89,89,GTK,default,GTK_default,windup,True,windup_True,23191,1012342,-989151
90,90,GTK,default,GTK_default,windup,True,windup_True,23231,1662527,-1639296
91,91,GTK,default,GTK_default,windup,True,windup_True,22812,1502995,-1480183
92,92,GTK,default,GTK_default,windup,True,windup_True,23405,1067923,-1044518
93,93,GTK,default,GTK_default,windup,True,windup_True,21035,883864,-862829
94,94,GTK,default,GTK_default,windup,True,windup_True,22763,1249689,-1226926
95,95,GTK,default,GTK_default,windup,True,windup_True,22048,1783995,-1761947
96,96,GTK,default,GTK_default,windup,True,windup_True,21839,1029015,-1007176
97,97,GTK,default,GTK_default,windup,True,windup_True,21158,1285768,-1264610
98,98,GTK,default,GTK_default,windup,True,windup_True,22218,1787562,-1765344
99,99,GTK,default,GTK_default,windup,True,windup_True,24925,1355740,-1330815
100,100,GTK,default,GTK_default,windup,True,windup_True,21962,931767,-909805
101,101,GTK,default,GTK_default,windup,True,windup_True,21460,1018061,-996601
102,102,GTK,default,GTK_default,windup,True,windup_True,21159,1010600,-989441
103,103,GTK,default,GTK_default,windup,True,windup_True,21376,916325,-894949
104,104,GTK,default,GTK_default,windup,True,windup_True,21462,1394568,-1373106
105,105,GTK,default,GTK_default,windup,True,windup_True,21793,877223,-855430
106,106,GTK,default,GTK_default,windup,True,windup_True,21077,1633173,-1612096
107,107,GTK,default,GTK_default,windup,True,windup_True,22768,1050666,-1027898
108,108,GTK,default,GTK_default,windup,True,windup_True,21036,1134043,-1113007
109,109,GTK,default,GTK_default,windup,True,windup_True,23487,1067846,-1044359
110,110,GTK,default,GTK_default,windup,True,windup_True,22938,1481043,-1458105
111,111,GTK,default,GTK_default,windup,True,windup_True,22176,963153,-940977
112,112,GTK,default,GTK_default,windup,True,windup_True,21543,1768870,-1747327
113,113,GTK,default,GTK_default,windup,True,windup_True,22009,1433127,-1411118
114,114,GTK,default,GTK_default,windup,True,windup_True,20022,934384,-914362
115,115,GTK,default,GTK_default,windup,True,windup_True,22980,1129606,-1106626
116,116,GTK,default,GTK_default,windup,True,windup_True,21879,1355614,-1333735
117,117,GTK,default,GTK_default,windup,True,windup_True,17699,1474398,-1456699
118,118,GTK,default,GTK_default,windup,True,windup_True,23067,1507184,-1484117
119,119,GTK,default,GTK_default,windup,True,windup_True,22682,1475127,-1452445
120,120,GTK,default,GTK_default,windup,True,windup_True,22898,954059,-931161
121,121,GTK,default,GTK_default,windup,True,windup_True,21293,1815766,-1794473
