,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,9520,-1,9521
1,1,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,7960,-1,7961
2,2,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,8852,-1,8853
3,3,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,9408,-1,9409
4,4,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,7616,-1,7617
5,5,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,8076,-1,8077
6,6,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,7740,-1,7741
7,7,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,9296,-1,9297
8,8,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,9080,-1,9081
9,9,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,9408,-1,9409
10,10,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,9072,-1,9073
11,11,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,9188,-1,9189
12,12,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,8852,-1,8853
13,13,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,9080,-1,9081
14,14,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,8632,-1,8633
15,15,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,8408,-1,8409
16,16,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,9524,-1,9525
17,17,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,8524,-1,8525
18,18,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,9304,-1,9305
19,19,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,7736,-1,7737
20,20,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,9188,-1,9189
21,21,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,9296,-1,9297
22,22,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,8848,-1,8849
23,23,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,7952,-1,7953
24,24,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,9296,-1,9297
25,25,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,8964,-1,8965
26,26,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,7280,-1,7281
27,27,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,8972,-1,8973
28,28,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,8748,-1,8749
29,29,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,8516,-1,8517
30,30,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,8188,-1,8189
31,31,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,9196,-1,9197
32,32,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,8972,-1,8973
33,33,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,7960,-1,7961
34,34,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,8516,-1,8517
35,35,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,9408,-1,9409
36,36,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,8852,-1,8853
37,37,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,8176,-1,8177
38,38,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,8516,-1,8517
39,39,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,8856,-1,8857
40,40,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,8072,-1,8073
41,41,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,9408,-1,9409
42,42,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,8176,-1,8177
43,43,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,7280,-1,7281
44,44,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,7728,-1,7729
45,45,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,8176,-1,8177
46,46,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,8744,-1,8745
47,47,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,7960,-1,7961
48,48,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,8412,-1,8413
49,49,glumpy_qt5,default,glumpy_qt5_default,windup_python,False,windup_python_False,8624,-1,8625
