,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,9404,-1,9405
1,1,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,10304,-1,10305
2,2,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,9196,-1,9197
3,3,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,10752,-1,10753
4,4,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,9068,-1,9069
5,5,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,10528,-1,10529
6,6,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,9968,-1,9969
7,7,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,9644,-1,9645
8,8,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,9300,-1,9301
9,9,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,10872,-1,10873
10,10,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,9296,-1,9297
11,11,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,9744,-1,9745
12,12,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,11312,-1,11313
13,13,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,10528,-1,10529
14,14,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,11092,-1,11093
15,15,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,10880,-1,10881
16,16,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,10532,-1,10533
17,17,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,9744,-1,9745
18,18,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,10528,-1,10529
19,19,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,11308,-1,11309
20,20,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,10752,-1,10753
21,21,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,9080,-1,9081
22,22,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,10528,-1,10529
23,23,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,10200,-1,10201
24,24,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,9640,-1,9641
25,25,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,10984,-1,10985
26,26,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,11312,-1,11313
27,27,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,11532,-1,11533
28,28,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,10428,-1,10429
29,29,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,10976,-1,10977
30,30,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,9640,-1,9641
31,31,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,11648,-1,11649
32,32,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,9644,-1,9645
33,33,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,10080,-1,10081
34,34,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,9640,-1,9641
35,35,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,10760,-1,10761
36,36,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,10080,-1,10081
37,37,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,10204,-1,10205
38,38,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,9752,-1,9753
39,39,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,10640,-1,10641
40,40,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,10640,-1,10641
41,41,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,10864,-1,10865
42,42,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,11092,-1,11093
43,43,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,10636,-1,10637
44,44,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,10084,-1,10085
45,45,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,10084,-1,10085
46,46,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,10204,-1,10205
47,47,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,10532,-1,10533
48,48,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,10304,-1,10305
49,49,glumpy_glfw,default,glumpy_glfw_default,getdbits,False,getdbits_False,9856,-1,9857
