,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,27672,-1,27673
1,1,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,20512,-1,20513
2,2,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,19264,-1,19265
3,3,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,19152,-1,19153
4,4,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,20960,-1,20961
5,5,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,19376,-1,19377
6,6,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,18816,-1,18817
7,7,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,21952,-1,21953
8,8,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,18148,-1,18149
9,9,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,20164,-1,20165
10,10,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,19844,-1,19845
11,11,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,18928,-1,18929
12,12,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,19832,-1,19833
13,13,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,18600,-1,18601
14,14,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,19840,-1,19841
15,15,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,20168,-1,20169
16,16,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,19604,-1,19605
17,17,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,20380,-1,20381
18,18,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,20728,-1,20729
19,19,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,19940,-1,19941
20,20,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,19492,-1,19493
21,21,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,22752,-1,22753
22,22,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,20720,-1,20721
23,23,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,21064,-1,21065
24,24,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,19152,-1,19153
25,25,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,20068,-1,20069
26,26,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,19040,-1,19041
27,27,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,21052,-1,21053
28,28,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,21284,-1,21285
29,29,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,20632,-1,20633
30,30,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,20048,-1,20049
31,31,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,20048,-1,20049
32,32,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,19268,-1,19269
33,33,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,18932,-1,18933
34,34,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,20848,-1,20849
35,35,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,19612,-1,19613
36,36,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,18596,-1,18597
37,37,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,20728,-1,20729
38,38,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,19504,-1,19505
39,39,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,19952,-1,19953
40,40,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,20056,-1,20057
41,41,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,20388,-1,20389
42,42,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,21612,-1,21613
43,43,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,20388,-1,20389
44,44,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,19040,-1,19041
45,45,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,18928,-1,18929
46,46,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,19936,-1,19937
47,47,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,21392,-1,21393
48,48,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,19600,-1,19601
49,49,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,19496,-1,19497
