,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,69892,0,69892
1,1,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,68348,15623,52725
2,2,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,70712,15598,55114
3,3,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,69940,0,69940
4,4,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,71284,15620,55664
5,5,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,70620,15611,55009
6,6,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,73368,15618,57750
7,7,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,70152,15589,54563
8,8,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,71120,15623,55497
9,9,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,71236,0,71236
10,10,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,70672,15622,55050
11,11,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,73592,15614,57978
12,12,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,71236,0,71236
13,13,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,69676,0,69676
14,14,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,70452,15617,54835
15,15,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,70448,0,70448
16,16,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,70784,15628,55156
17,17,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,70004,15615,54389
18,18,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,70612,15616,54996
19,19,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,70600,0,70600
20,20,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,70592,15593,54999
21,21,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,71344,0,71344
22,22,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,71608,15623,55985
23,23,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,71008,15615,55393
24,24,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,68812,0,68812
25,25,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,68696,15622,53074
26,26,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,68992,15592,53400
27,27,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,69220,0,69220
28,28,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,71060,15588,55472
29,29,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,71584,15622,55962
30,30,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,71396,0,71396
31,31,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,70048,15586,54462
32,32,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,71948,15593,56355
33,33,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,70372,15621,54751
34,34,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,68876,15614,53262
35,35,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,70372,0,70372
36,36,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,70116,15592,54524
37,37,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,71348,15593,55755
38,38,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,71260,0,71260
39,39,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,71836,0,71836
40,40,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,70488,0,70488
41,41,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,71344,15591,55753
42,42,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,70812,15594,55218
43,43,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,72048,15598,56450
44,44,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,71468,15587,55881
45,45,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,70720,0,70720
46,46,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,71504,0,71504
47,47,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,70128,15593,54535
48,48,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,70832,15622,55210
49,49,tkinter,rects,tkinter_rects,windup_python,True,windup_python_True,69368,0,69368
