,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,14112,-1,14113
1,1,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,13212,5932859,-5919647
2,2,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,13888,1138956,-1125068
3,3,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,14344,999,13345
4,4,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,14784,-1,14785
5,5,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,13668,6370954,-6357286
6,6,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,12544,1613682,-1601138
7,7,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,12772,1162888,-1150116
8,8,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,12888,898595,-885707
9,9,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,12560,759966,-747406
10,10,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,12784,718827,-706043
11,11,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,12428,999322,-986894
12,12,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,13548,1007304,-993756
13,13,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,13556,710090,-696534
14,14,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,14452,1600717,-1586265
15,15,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,14228,1582765,-1568537
16,16,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,13224,1622628,-1609404
17,17,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,13780,742014,-728234
18,18,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,13344,1328445,-1315101
19,19,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,12556,1001,11555
20,20,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,13440,-1,13441
21,21,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,13228,6534163,-6520935
22,22,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,13896,1199507,-1185611
23,23,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,12768,840750,-827982
24,24,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,14236,1033,13203
25,25,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,14568,2004,12564
26,26,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,14576,-1,14577
27,27,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,12112,1026,11086
28,28,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,13888,-1,13889
29,29,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,13324,6089005,-6075681
30,30,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,13340,1476052,-1462712
31,31,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,13664,1290546,-1276882
32,32,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,13780,1685371,-1671591
33,33,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,12884,1646594,-1633710
34,34,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,13336,980376,-967040
35,35,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,12880,1170867,-1157987
36,36,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,13564,984366,-970802
37,37,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,13784,1060,12724
38,38,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,12548,-1,12549
39,39,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,12328,6139573,-6127245
40,40,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,12876,866261,-853385
41,41,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,12988,1291462,-1278474
42,42,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,13336,804853,-791517
43,43,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,14012,1614519,-1600507
44,44,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,13456,833783,-820327
45,45,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,13108,1392274,-1379166
46,46,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,13668,1089904,-1076236
47,47,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,13672,1682498,-1668826
48,48,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,13440,1609031,-1595591
49,49,SDL2_Software,default,SDL2_Software_default,pyautogui_reader,True,pyautogui_reader_True,12764,1569598,-1556834
