,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,10528,-1,10529
1,1,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,10868,-1,10869
2,2,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,12336,-1,12337
3,3,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,11536,-1,11537
4,4,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,12208,-1,12209
5,5,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,11316,-1,11317
6,6,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,11312,-1,11313
7,7,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,11092,-1,11093
8,8,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,11204,-1,11205
9,9,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,12212,-1,12213
10,10,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,11096,-1,11097
11,11,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,11312,-1,11313
12,12,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,10760,-1,10761
13,13,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,12104,-1,12105
14,14,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,11088,-1,11089
15,15,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,10640,-1,10641
16,16,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,10752,-1,10753
17,17,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,11212,-1,11213
18,18,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,10092,-1,10093
19,19,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,11312,-1,11313
20,20,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,11652,-1,11653
21,21,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,11660,-1,11661
22,22,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,12436,-1,12437
23,23,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,10988,-1,10989
24,24,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,11308,-1,11309
25,25,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,12660,-1,12661
26,26,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,11420,-1,11421
27,27,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,11648,-1,11649
28,28,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,12428,-1,12429
29,29,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,11988,-1,11989
30,30,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,13112,-1,13113
31,31,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,12096,-1,12097
32,32,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,12440,-1,12441
33,33,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,11320,-1,11321
34,34,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,11764,-1,11765
35,35,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,11876,-1,11877
36,36,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,11428,-1,11429
37,37,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,11648,-1,11649
38,38,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,12668,-1,12669
39,39,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,10760,-1,10761
40,40,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,11544,-1,11545
41,41,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,12104,-1,12105
42,42,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,11536,-1,11537
43,43,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,11536,-1,11537
44,44,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,10980,-1,10981
45,45,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,11204,-1,11205
46,46,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,13004,-1,13005
47,47,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,13224,-1,13225
48,48,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,11200,-1,11201
49,49,pygame,default,pygame_default,ctypes_reader,False,ctypes_reader_False,12552,-1,12553
