,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,26772,-1,26773
1,1,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,26768,-1,26769
2,2,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,27104,-1,27105
3,3,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,26768,-1,26769
4,4,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,27332,-1,27333
5,5,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,26432,-1,26433
6,6,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,27120,-1,27121
7,7,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,26672,-1,26673
8,8,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,27684,-1,27685
9,9,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,27444,-1,27445
10,10,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,26560,-1,26561
11,11,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,26988,-1,26989
12,12,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,27548,-1,27549
13,13,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,25996,-1,25997
14,14,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,26784,-1,26785
15,15,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,26232,-1,26233
16,16,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,27232,-1,27233
17,17,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,28248,-1,28249
18,18,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,25448,-1,25449
19,19,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,27008,-1,27009
20,20,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,26560,-1,26561
21,21,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,27792,-1,27793
22,22,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,25880,-1,25881
23,23,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,26880,-1,26881
24,24,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,25328,-1,25329
25,25,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,27124,-1,27125
26,26,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,26448,-1,26449
27,27,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,28228,-1,28229
28,28,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,27676,-1,27677
29,29,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,25656,-1,25657
30,30,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,27440,-1,27441
31,31,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,27772,-1,27773
32,32,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,27456,-1,27457
33,33,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,26224,-1,26225
34,34,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,26996,-1,26997
35,35,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,26880,-1,26881
36,36,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,26680,-1,26681
37,37,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,26100,-1,26101
38,38,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,26788,-1,26789
39,39,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,28788,-1,28789
40,40,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,25784,-1,25785
41,41,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,26096,-1,26097
42,42,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,27104,-1,27105
43,43,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,25984,-1,25985
44,44,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,26988,-1,26989
45,45,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,26544,-1,26545
46,46,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,26892,-1,26893
47,47,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,25988,-1,25989
48,48,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,27444,-1,27445
49,49,SDL2_Software,rects,SDL2_Software_rects,windup_python,False,windup_python_False,28224,-1,28225
