,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,12768,-1,12769
1,1,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,16692,-1,16693
2,2,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,15348,-1,15349
3,3,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,14788,-1,14789
4,4,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,17816,-1,17817
5,5,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,16580,-1,16581
6,6,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,16924,-1,16925
7,7,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,11536,-1,11537
8,8,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,15792,-1,15793
9,9,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,15568,-1,15569
10,10,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,15568,-1,15569
11,11,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,16028,-1,16029
12,12,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,12876,-1,12877
13,13,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,16024,-1,16025
14,14,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,15004,-1,15005
15,15,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,16468,-1,16469
16,16,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,15116,-1,15117
17,17,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,17580,-1,17581
18,18,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,15232,-1,15233
19,19,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,16812,-1,16813
20,20,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,16012,-1,16013
21,21,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,16576,-1,16577
22,22,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,15792,-1,15793
23,23,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,15680,-1,15681
24,24,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,14232,-1,14233
25,25,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,18376,-1,18377
26,26,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,16244,-1,16245
27,27,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,16576,-1,16577
28,28,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,16352,-1,16353
29,29,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,15008,-1,15009
30,30,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,14900,-1,14901
31,31,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,16376,-1,16377
32,32,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,18376,-1,18377
33,33,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,15580,-1,15581
34,34,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,13220,-1,13221
35,35,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,15692,-1,15693
36,36,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,15580,-1,15581
37,37,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,15352,-1,15353
38,38,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,15572,-1,15573
39,39,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,15452,-1,15453
40,40,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,14792,-1,14793
41,41,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,16364,-1,16365
42,42,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,11212,-1,11213
43,43,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,11764,-1,11765
44,44,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,15692,-1,15693
45,45,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,12100,-1,12101
46,46,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,16908,-1,16909
47,47,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,16360,-1,16361
48,48,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,15132,-1,15133
49,49,JavaSwing,default,JavaSwing_default,ctypes_reader,False,ctypes_reader_False,15800,-1,15801
