,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,52872,-1,52873
1,1,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,57676,-1,57677
2,2,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,54356,-1,54357
3,3,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,54124,-1,54125
4,4,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,51760,-1,51761
5,5,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,51660,-1,51661
6,6,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,58060,-1,58061
7,7,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,53564,-1,53565
8,8,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,75528,-1,75529
9,9,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,55444,-1,55445
10,10,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,53352,-1,53353
11,11,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,53308,-1,53309
12,12,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,52224,-1,52225
13,13,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,53312,-1,53313
14,14,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,52416,-1,52417
15,15,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,53228,-1,53229
16,16,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,54208,-1,54209
17,17,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,53776,-1,53777
18,18,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,54892,-1,54893
19,19,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,53312,-1,53313
20,20,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,53908,-1,53909
21,21,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,51660,-1,51661
22,22,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,53012,-1,53013
23,23,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,53116,-1,53117
24,24,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,50292,-1,50293
25,25,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,53544,-1,53545
26,26,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,52760,-1,52761
27,27,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,51868,-1,51869
28,28,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,52416,-1,52417
29,29,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,52900,-1,52901
30,30,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,56148,-1,56149
31,31,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,53456,-1,53457
32,32,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,52084,-1,52085
33,33,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,53200,-1,53201
34,34,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,55228,-1,55229
35,35,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,52864,-1,52865
36,36,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,49632,-1,49633
37,37,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,53764,-1,53765
38,38,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,52224,-1,52225
39,39,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,53872,-1,53873
40,40,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,53760,-1,53761
41,41,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,80128,-1,80129
42,42,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,54244,-1,54245
43,43,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,54208,-1,54209
44,44,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,53228,-1,53229
45,45,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,52116,-1,52117
46,46,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,54772,-1,54773
47,47,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,53540,-1,53541
48,48,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,78668,-1,78669
49,49,wxpython,rects,wxpython_rects,pyautogui_reader,False,pyautogui_reader_False,74716,-1,74717
