,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,10429,13084,4284,6145
1,1,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,10775,13608,4501,6274
2,2,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,10422,13258,4458,5964
3,3,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,9049,11703,5314,3735
4,4,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,10080,12751,3931,6149
5,5,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,9044,11876,5520,3524
6,6,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,11631,14464,4762,6869
7,7,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,11119,13778,5034,6085
8,8,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,9563,12403,5448,4115
9,9,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,10602,13272,4713,5889
10,10,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,10073,12906,4033,6040
11,11,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,9215,11880,5637,3578
12,12,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,10603,13269,4760,5843
13,13,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,8867,11701,5171,3696
14,14,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,10432,13104,4088,6344
15,15,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,9906,12573,3646,6260
16,16,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,9913,12582,6117,3796
17,17,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,10249,12752,3981,6268
18,18,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,10250,12915,4264,5986
19,19,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,9212,11878,5664,3548
20,20,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,9378,12050,5586,3792
21,21,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,9731,12402,5805,3926
22,22,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,9396,12237,5277,4119
23,23,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,10413,13254,4387,6026
24,24,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,10943,13784,4848,6095
25,25,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,10258,12925,4165,6093
26,26,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,10420,13083,4357,6063
27,27,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,10602,13445,4870,5732
28,28,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,10767,13431,4499,6268
29,29,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,10774,13436,4845,5929
30,30,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,11103,13763,5191,5912
31,31,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,9379,12044,3149,6230
32,32,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,9052,11716,5530,3522
33,33,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,11460,14301,5156,6304
34,34,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,8871,11705,5320,3551
35,35,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,10950,13613,5045,5905
36,36,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,9920,12755,3803,6117
37,37,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,8873,11712,5356,3517
38,38,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,9742,12580,5582,4160
39,39,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,10421,13257,4409,6012
40,40,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,9045,11883,5220,3825
41,41,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,10589,13254,4551,6038
42,42,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,10251,12914,4103,6148
43,43,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,9909,12580,5589,4320
44,44,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,10779,13444,5041,5738
45,45,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,10769,13439,4541,6228
46,46,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,10427,13090,4477,5950
47,47,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,9566,12570,3592,5974
48,48,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,10244,12914,5960,4284
49,49,2297,FLTK,image,FLTK_image,fullscreen,2,getdbits,9741,12582,5576,4165
