,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,9053,11885,5471,3582
1,1,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,9906,12739,3831,6075
2,2,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,9900,12906,5996,3904
3,3,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,12657,15491,3683,8974
4,4,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,10245,13081,4131,6114
5,5,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,9392,12061,5757,3635
6,6,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,8712,11550,4460,4252
7,7,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,11282,14122,5029,6253
8,8,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,10770,13606,5000,5770
9,9,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,9392,12226,5191,4201
10,10,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,10079,12747,4189,5890
11,11,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,9393,12063,5902,3491
12,12,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,8696,11532,4595,4101
13,13,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,10775,13613,4774,6001
14,14,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,10076,12914,4344,5732
15,15,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,10595,13257,4671,5924
16,16,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,9570,12398,5956,3614
17,17,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,9732,12569,5792,3940
18,18,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,9057,11894,5454,3603
19,19,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,10596,13255,6347,4249
20,20,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,10081,12921,4111,5970
21,21,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,9046,11882,5429,3617
22,22,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,9905,12748,3759,6146
23,23,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,10248,13085,4254,5994
24,24,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,10256,13266,4487,5769
25,25,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,10270,13098,4354,5916
26,26,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,9740,12395,3525,6215
27,27,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,9560,12383,6021,3539
28,28,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,9561,12395,5590,3971
29,29,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,9916,12578,6202,3714
30,30,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,10436,13089,6055,4381
31,31,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,9221,11882,4878,4343
32,32,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,9398,12241,5134,4264
33,33,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,9044,11872,5086,3958
34,34,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,10076,12902,4181,5895
35,35,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,10082,12914,4191,5891
36,36,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,9227,12053,5118,4109
37,37,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,10245,12903,4115,6130
38,38,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,9040,11700,5399,3641
39,39,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,8537,11195,4474,4063
40,40,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,10251,12921,4089,6162
41,41,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,9745,12586,5640,4105
42,42,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,9741,12583,5601,4140
43,43,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,10770,13604,4763,6007
44,44,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,10429,13442,4672,5757
45,45,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,9225,11890,5526,3699
46,46,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,10771,13611,4903,5868
47,47,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,11461,14297,5527,5934
48,48,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,10076,12740,3896,6180
49,49,2320,FLTK,image,FLTK_image,fullscreen,2,getpixel,10255,13090,4540,5715
