,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2294,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,6467,7236,2765,3702
1,1,2294,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,6460,7060,2223,4237
2,2,2294,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,6810,7410,2247,4563
3,3,2294,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,4569,5168,1800,2769
4,4,2294,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,6635,7408,1627,5008
5,5,2294,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,6290,6889,1509,4781
6,6,2294,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,5426,6194,1567,3859
7,7,2294,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,4580,5349,1617,2963
8,8,2294,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,6642,7246,1695,4947
9,9,2294,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,6456,7231,1539,4917
10,10,2294,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,4224,4821,1635,2589
11,11,2294,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,6287,6885,1929,4358
12,12,2294,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,5782,6379,1467,4315
13,13,2294,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,4752,7589,2167,2585
14,14,2294,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,6293,6891,1671,4622
