,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,1919,win32,rects,win32_rects,big,5,getpixel,269,1721,-1,270
1,1,1919,win32,rects,win32_rects,big,5,getpixel,441,1033,-1,442
2,2,1919,win32,rects,win32_rects,big,5,getpixel,1297,853,-1,1298
3,3,1919,win32,rects,win32_rects,big,5,getpixel,93,520,-1,94
4,4,1919,win32,rects,win32_rects,big,5,getpixel,441,2754,-1,442
5,5,1919,win32,rects,win32_rects,big,5,getpixel,93,519,-1,94
6,6,1919,win32,rects,win32_rects,big,5,getpixel,263,1552,-1,264
7,7,1919,win32,rects,win32_rects,big,5,getpixel,93,350,-1,94
8,8,1919,win32,rects,win32_rects,big,5,getpixel,93,172,-1,94
9,9,1919,win32,rects,win32_rects,big,5,getpixel,92,861,-1,93
10,10,1919,win32,rects,win32_rects,big,5,getpixel,93,343,-1,94
11,11,1919,win32,rects,win32_rects,big,5,getpixel,614,512,-1,615
12,12,1919,win32,rects,win32_rects,big,5,getpixel,442,691,-1,443
13,13,1919,win32,rects,win32_rects,big,5,getpixel,93,692,-1,94
14,14,1919,win32,rects,win32_rects,big,5,getpixel,262,1202,-1,263
15,15,1919,win32,rects,win32_rects,big,5,getpixel,93,1212,-1,94
16,16,1919,win32,rects,win32_rects,big,5,getpixel,93,1375,-1,94
17,17,1919,win32,rects,win32_rects,big,5,getpixel,1129,171,-1,1130
18,18,1919,win32,rects,win32_rects,big,5,getpixel,1124,170,-1,1125
19,19,1919,win32,rects,win32_rects,big,5,getpixel,93,172,-1,94
20,20,1919,win32,rects,win32_rects,big,5,getpixel,101,1723,-1,102
21,21,1919,win32,rects,win32_rects,big,5,getpixel,956,512,-1,957
22,22,1919,win32,rects,win32_rects,big,5,getpixel,264,343,-1,265
23,23,1919,win32,rects,win32_rects,big,5,getpixel,435,170,-1,436
24,24,1919,win32,rects,win32_rects,big,5,getpixel,93,862,-1,94
25,25,1919,win32,rects,win32_rects,big,5,getpixel,268,517,-1,269
26,26,1919,win32,rects,win32_rects,big,5,getpixel,777,512,-1,778
27,27,1919,win32,rects,win32_rects,big,5,getpixel,93,342,-1,94
28,28,1919,win32,rects,win32_rects,big,5,getpixel,92,520,-1,93
29,29,1919,win32,rects,win32_rects,big,5,getpixel,93,179,-1,94
30,30,1919,win32,rects,win32_rects,big,5,getpixel,93,342,-1,94
31,31,1919,win32,rects,win32_rects,big,5,getpixel,436,170,-1,437
32,32,1919,win32,rects,win32_rects,big,5,getpixel,92,4472,-1,93
33,33,1919,win32,rects,win32_rects,big,5,getpixel,100,179,-1,101
34,34,1919,win32,rects,win32_rects,big,5,getpixel,93,171,-1,94
35,35,1919,win32,rects,win32_rects,big,5,getpixel,264,512,-1,265
36,36,1919,win32,rects,win32_rects,big,5,getpixel,270,349,-1,271
37,37,1919,win32,rects,win32_rects,big,5,getpixel,101,691,-1,102
38,38,1919,win32,rects,win32_rects,big,5,getpixel,93,343,-1,94
39,39,1919,win32,rects,win32_rects,big,5,getpixel,436,685,-1,437
40,40,1919,win32,rects,win32_rects,big,5,getpixel,442,178,-1,443
41,41,1919,win32,rects,win32_rects,big,5,getpixel,93,1033,-1,94
42,42,1919,win32,rects,win32_rects,big,5,getpixel,100,1898,-1,101
43,43,1919,win32,rects,win32_rects,big,5,getpixel,92,516,-1,93
44,44,1919,win32,rects,win32_rects,big,5,getpixel,264,170,-1,265
45,45,1919,win32,rects,win32_rects,big,5,getpixel,606,170,-1,607
46,46,1919,win32,rects,win32_rects,big,5,getpixel,263,686,-1,264
47,47,1919,win32,rects,win32_rects,big,5,getpixel,1815,170,-1,1816
48,48,1919,win32,rects,win32_rects,big,5,getpixel,93,692,-1,94
49,49,1919,win32,rects,win32_rects,big,5,getpixel,93,172,-1,94
