,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,rects,wxpython_rects,getpixel,True,getpixel_True,44380,91231,-46851
1,1,wxpython,rects,wxpython_rects,getpixel,True,getpixel_True,54556,85038,-30482
2,2,wxpython,rects,wxpython_rects,getpixel,True,getpixel_True,57012,88096,-31084
3,3,wxpython,rects,wxpython_rects,getpixel,True,getpixel_True,52668,82787,-30119
4,4,wxpython,rects,wxpython_rects,getpixel,True,getpixel_True,47152,77971,-30819
5,5,wxpython,rects,wxpython_rects,getpixel,True,getpixel_True,49644,79632,-29988
6,6,wxpython,rects,wxpython_rects,getpixel,True,getpixel_True,46948,94874,-47926
7,7,wxpython,rects,wxpython_rects,getpixel,True,getpixel_True,54660,84947,-30287
8,8,wxpython,rects,wxpython_rects,getpixel,True,getpixel_True,47288,77620,-30332
9,9,wxpython,rects,wxpython_rects,getpixel,True,getpixel_True,44912,75652,-30740
10,10,wxpython,rects,wxpython_rects,getpixel,True,getpixel_True,48276,77609,-29333
11,11,wxpython,rects,wxpython_rects,getpixel,True,getpixel_True,53760,83479,-29719
12,12,wxpython,rects,wxpython_rects,getpixel,True,getpixel_True,44248,90389,-46141
13,13,wxpython,rects,wxpython_rects,getpixel,True,getpixel_True,55216,85640,-30424
14,14,wxpython,rects,wxpython_rects,getpixel,True,getpixel_True,48948,80207,-31259
15,15,wxpython,rects,wxpython_rects,getpixel,True,getpixel_True,54684,85239,-30555
16,16,wxpython,rects,wxpython_rects,getpixel,True,getpixel_True,60056,90023,-29967
17,17,wxpython,rects,wxpython_rects,getpixel,True,getpixel_True,49196,80128,-30932
18,18,wxpython,rects,wxpython_rects,getpixel,True,getpixel_True,59260,73092,-13832
19,19,wxpython,rects,wxpython_rects,getpixel,True,getpixel_True,52644,82843,-30199
