,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pygame,rects,pygame_rects,getpixel,False,getpixel_False,66460,-1,66461
1,1,pygame,rects,pygame_rects,getpixel,False,getpixel_False,61188,-1,61189
2,2,pygame,rects,pygame_rects,getpixel,False,getpixel_False,74076,-1,74077
3,3,pygame,rects,pygame_rects,getpixel,False,getpixel_False,68140,-1,68141
4,4,pygame,rects,pygame_rects,getpixel,False,getpixel_False,69468,-1,69469
5,5,pygame,rects,pygame_rects,getpixel,False,getpixel_False,77892,-1,77893
6,6,pygame,rects,pygame_rects,getpixel,False,getpixel_False,69900,-1,69901
7,7,pygame,rects,pygame_rects,getpixel,False,getpixel_False,77120,-1,77121
8,8,pygame,rects,pygame_rects,getpixel,False,getpixel_False,65116,-1,65117
9,9,pygame,rects,pygame_rects,getpixel,False,getpixel_False,73604,-1,73605
10,10,pygame,rects,pygame_rects,getpixel,False,getpixel_False,63556,-1,63557
11,11,pygame,rects,pygame_rects,getpixel,False,getpixel_False,75720,-1,75721
12,12,pygame,rects,pygame_rects,getpixel,False,getpixel_False,64532,-1,64533
13,13,pygame,rects,pygame_rects,getpixel,False,getpixel_False,73164,-1,73165
14,14,pygame,rects,pygame_rects,getpixel,False,getpixel_False,72052,-1,72053
15,15,pygame,rects,pygame_rects,getpixel,False,getpixel_False,68768,-1,68769
16,16,pygame,rects,pygame_rects,getpixel,False,getpixel_False,67236,-1,67237
17,17,pygame,rects,pygame_rects,getpixel,False,getpixel_False,77280,-1,77281
18,18,pygame,rects,pygame_rects,getpixel,False,getpixel_False,62604,-1,62605
19,19,pygame,rects,pygame_rects,getpixel,False,getpixel_False,63656,-1,63657
