,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,36300,8978,27322
1,1,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,16252,12138,4114
2,2,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,19040,11699,7341
3,3,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,26660,12027,14633
4,4,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,27108,11803,15305
5,5,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,15228,11719,3509
6,6,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,17592,12214,5378
7,7,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,23528,12497,11031
8,8,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,18164,11381,6783
9,9,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,21412,11794,9618
10,10,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,13000,11368,1632
11,11,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,17816,11682,6134
12,12,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,15676,12330,3346
13,13,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,14336,12668,1668
14,14,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,19488,11745,7743
15,15,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,16692,11273,5419
16,16,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,17600,11338,6262
17,17,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,20176,12708,7468
18,18,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,24872,12426,12446
19,19,JavaSwing,default,JavaSwing_default,windup_python,True,windup_python_True,29568,11640,17928
