,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Java2D,rects,Java2D_rects,bitblt,True,bitblt_True,109872,86219,23653
1,1,Java2D,rects,Java2D_rects,bitblt,True,bitblt_True,96600,77495,19105
2,2,Java2D,rects,Java2D_rects,bitblt,True,bitblt_True,96880,73170,23710
3,3,Java2D,rects,Java2D_rects,bitblt,True,bitblt_True,97820,73369,24451
4,4,Java2D,rects,Java2D_rects,bitblt,True,bitblt_True,106752,83189,23563
5,5,Java2D,rects,Java2D_rects,bitblt,True,bitblt_True,99360,76195,23165
6,6,Java2D,rects,Java2D_rects,bitblt,True,bitblt_True,108572,85426,23146
7,7,Java2D,rects,Java2D_rects,bitblt,True,bitblt_True,159712,135583,24129
8,8,Java2D,rects,Java2D_rects,bitblt,True,bitblt_True,101308,77694,23614
9,9,Java2D,rects,Java2D_rects,bitblt,True,bitblt_True,107744,83875,23869
10,10,Java2D,rects,Java2D_rects,bitblt,True,bitblt_True,116480,92276,24204
11,11,Java2D,rects,Java2D_rects,bitblt,True,bitblt_True,109424,87561,21863
12,12,Java2D,rects,Java2D_rects,bitblt,True,bitblt_True,109136,85139,23997
13,13,Java2D,rects,Java2D_rects,bitblt,True,bitblt_True,105948,82892,23056
14,14,Java2D,rects,Java2D_rects,bitblt,True,bitblt_True,110876,86823,24053
15,15,Java2D,rects,Java2D_rects,bitblt,True,bitblt_True,112224,88397,23827
16,16,Java2D,rects,Java2D_rects,bitblt,True,bitblt_True,52416,135506,-83090
17,17,Java2D,rects,Java2D_rects,bitblt,True,bitblt_True,105648,81723,23925
18,18,Java2D,rects,Java2D_rects,bitblt,True,bitblt_True,109424,85634,23790
19,19,Java2D,rects,Java2D_rects,bitblt,True,bitblt_True,113348,89908,23440
