event_type,timestamp,color_equal,iteration
got color at,-765137172,1,36
got color at,-765120782,1,36
got color at,-765104138,1,36
got color at,-765087768,1,36
got color at,-765071264,1,36
got color at,-765054608,1,36
got color at,-765037948,1,36
got color at,-765021260,1,36
got color at,-765004610,1,36
got color at,-764987862,1,36
got color at,-764971216,1,36
got color at,-764954406,1,36
got color at,-764937869,1,36
got color at,-764921194,1,36
got color at,-764904562,1,36
got color at,-764887885,1,36
got color at,-764871191,1,36
got color at,-764854551,1,36
got color at,-764837900,1,36
got color at,-764821237,1,36
got color at,-764804549,1,36
got color at,-764787878,1,36
got color at,-764771188,1,36
got color at,-764754566,1,36
got color at,-764737874,1,36
got color at,-764721227,1,36
got color at,-764704526,1,36
got color at,-764687947,1,36
got color at,-764671301,1,36
got color at,-764654567,1,36
got color at,-764637931,1,36
got color at,-764621265,1,36
got color at,-764604620,1,36
got color at,-764587913,1,36
got color at,-764571200,1,36
got color at,-764554569,1,36
got color at,-764537868,1,36
got color at,-764521235,1,36
got color at,-764504564,1,36
got color at,-764487895,1,36
got color at,-764471230,1,36
got color at,-764454557,1,36
got color at,-764437905,1,36
got color at,-764421212,1,36
got color at,-764404563,1,36
got color at,-764387864,1,36
got color at,-764371300,1,36
got color at,-764354549,1,36
got color at,-764337880,1,36
got color at,-764321215,1,36
got color at,-764304528,1,36
got color at,-764287883,1,36
got color at,-764271231,1,36
got color at,-764254605,1,36
got color at,-764237894,1,36
got color at,-764221223,1,36
got color at,-764204565,1,36
got color at,-764187864,1,36
got color at,-764171200,1,36
got color at,-764154540,1,36
got color at,-764137924,1,36
got color at,-764121218,1,36
got color at,-764104558,1,36
got color at,-764087887,1,36
got color at,-764071236,1,36
got color at,-764054587,1,36
got color at,-764037883,1,36
got color at,-764021269,1,36
got color at,-764004613,1,36
got color at,-763987876,1,36
got color at,-763971197,1,36
got color at,-763954553,1,36
got color at,-763937899,1,36
got color at,-763921202,1,36
got color at,-763904557,1,36
got color at,-763887927,1,36
got color at,-763871169,1,36
got color at,-763854547,1,36
got color at,-763837861,1,36
got color at,-763821221,1,36
got color at,-763804534,1,36
got color at,-763787869,1,36
got color at,-763771219,1,36
got color at,-763754565,1,36
got color at,-763737890,1,36
got color at,-763721208,1,36
got color at,-763704531,1,36
got color at,-763687928,1,36
got color at,-763671208,1,36
got color at,-763654562,1,36
got color at,-763637312,1,36
got color at,-763621017,1,36
got color at,-763604501,1,36
got color at,-763587925,1,36
got color at,-763571291,1,36
got color at,-763554658,1,36
got color at,-763537976,1,36
got color at,-763521312,1,36
got color at,-763504603,1,36
got color at,-763487887,1,36
got color at,-763471222,1,36
got color at,-763454594,1,36
got color at,-763437873,1,36
got color at,-763421181,1,36
got color at,-763404543,1,36
got color at,-763387921,1,36
got color at,-763371225,1,36
got color at,-763354544,1,36
got color at,-763337890,1,36
got color at,-763320543,1,36
got color at,-763304208,1,36
got color at,-763287447,1,36
got color at,-763270896,1,36
got color at,-763254335,1,36
got color at,-763237750,1,36
got color at,-763221261,1,36
got color at,-763204666,1,36
got color at,-763187945,1,36
got color at,-763171336,1,36
got color at,-763154607,1,36
got color at,-763137928,1,36
got color at,-763121242,1,36
got color at,-763104621,1,36
got color at,-763087868,1,36
got color at,-763071231,1,36
got color at,-763054539,1,36
got color at,-763037869,1,36
got color at,-763021229,1,36
got color at,-763004512,1,36
got color at,-762987832,1,36
got color at,-762971186,1,36
got color at,-762954238,1,36
got color at,-762937857,1,36
got color at,-762921211,1,36
got color at,-762904569,1,36
got color at,-762887789,1,36
got color at,-762871186,1,36
got color at,-762854566,1,36
got color at,-762837860,1,36
got color at,-762821195,1,36
got color at,-762804583,1,36
got color at,-762787861,1,36
got color at,-762771239,1,36
got color at,-762754603,1,36
got color at,-762737883,1,36
got color at,-762721192,1,36
got color at,-762704556,1,36
got color at,-762687776,1,36
got color at,-762671228,1,36
got color at,-762654557,1,36
got color at,-762637892,1,36
got color at,-762621249,1,36
got color at,-762037771,0,36
got color at,-762021275,1,36
got color at,-762004590,1,36
got color at,-761987871,1,36
got color at,-761971315,1,36
got color at,-761954717,1,36
got color at,-761937989,1,36
got color at,-761921377,1,36
got color at,-761904733,1,36
got color at,-761887920,1,36
got color at,-761871371,1,36
got color at,-761854725,1,36
got color at,-761837974,1,36
got color at,-761821369,1,36
got color at,-761804715,1,36
got color at,-761787944,1,36
got color at,-761771376,1,36
got color at,-761754535,1,36
got color at,-761737886,1,36
got color at,-761721374,1,36
got color at,-761704726,1,36
got color at,-761687980,1,36
got color at,-761671386,1,36
got color at,-761654738,1,36
got color at,-761637843,1,36
got color at,-761621009,1,36
got color at,-761604658,1,36
got color at,-761587949,1,36
got color at,-761517919,1,36
got color at,-761500525,0,36
got color at,-761486627,1,36
got color at,-761469552,1,36
got color at,-761449908,1,36
got color at,-761435168,1,36
got color at,-761419560,1,36
