event_type,timestamp,color_equal,iteration
got color at,-1463738668,1,17
got color at,-1463722749,1,17
got color at,-1463706280,1,17
got color at,-1463689750,1,17
got color at,-1463673078,1,17
got color at,-1463656382,1,17
got color at,-1463639703,1,17
got color at,-1463623070,1,17
got color at,-1463606382,1,17
got color at,-1463589698,1,17
got color at,-1463573072,1,17
got color at,-1463556399,1,17
got color at,-1463539757,1,17
got color at,-1463523103,1,17
got color at,-1463506422,1,17
got color at,-1463489754,1,17
got color at,-1463473064,1,17
got color at,-1463456405,1,17
got color at,-1463439753,1,17
got color at,-1463423016,1,17
got color at,-1463406413,1,17
got color at,-1463389734,1,17
got color at,-1463373068,1,17
got color at,-1463356436,1,17
got color at,-1463339774,1,17
got color at,-1463323080,1,17
got color at,-1463306425,1,17
got color at,-1463289760,1,17
got color at,-1463273072,1,17
got color at,-1463256405,1,17
got color at,-1463239648,1,17
got color at,-1463223107,1,17
got color at,-1463206438,1,17
got color at,-1463189768,1,17
got color at,-1463173101,1,17
got color at,-1463156421,1,17
got color at,-1463139770,1,17
got color at,-1463123064,1,17
got color at,-1463106437,1,17
got color at,-1463089737,1,17
got color at,-1463073102,1,17
got color at,-1463056443,1,17
got color at,-1463039764,1,17
got color at,-1463023117,1,17
got color at,-1463006434,1,17
got color at,-1462989754,1,17
got color at,-1462973092,1,17
got color at,-1462956373,1,17
got color at,-1462939745,1,17
got color at,-1462923110,1,17
got color at,-1462906343,1,17
got color at,-1462889745,1,17
got color at,-1462872993,1,17
got color at,-1462856434,1,17
got color at,-1462839753,1,17
got color at,-1462823077,1,17
got color at,-1462806416,1,17
got color at,-1462789767,1,17
got color at,-1462773091,1,17
got color at,-1462756422,1,17
got color at,-1462739749,1,17
got color at,-1462723064,1,17
got color at,-1462706410,1,17
got color at,-1462689751,1,17
got color at,-1462673064,1,17
got color at,-1462656407,1,17
got color at,-1462639751,1,17
got color at,-1462622842,1,17
got color at,-1462605863,1,17
got color at,-1462589618,1,17
got color at,-1462572755,1,17
got color at,-1462556255,1,17
got color at,-1462539748,1,17
got color at,-1462523096,1,17
got color at,-1462506457,1,17
got color at,-1462489701,1,17
got color at,-1462472982,1,17
got color at,-1462456393,1,17
got color at,-1462439738,1,17
got color at,-1462423012,1,17
got color at,-1462406372,1,17
got color at,-1462389753,1,17
got color at,-1462373114,1,17
got color at,-1462356408,1,17
got color at,-1462339758,1,17
got color at,-1462323107,1,17
got color at,-1462306433,1,17
got color at,-1462289702,1,17
got color at,-1462273002,1,17
got color at,-1462256347,1,17
got color at,-1462239684,1,17
got color at,-1462223013,1,17
got color at,-1462206389,1,17
got color at,-1462189746,1,17
got color at,-1462173028,1,17
got color at,-1462156427,1,17
got color at,-1462139747,1,17
got color at,-1462123071,1,17
got color at,-1462106424,1,17
got color at,-1462089766,1,17
got color at,-1462073099,1,17
got color at,-1462056413,1,17
got color at,-1462039773,1,17
got color at,-1462023107,1,17
got color at,-1462006433,1,17
got color at,-1461989177,1,17
got color at,-1461972534,1,17
got color at,-1461955798,1,17
got color at,-1461939255,1,17
got color at,-1461922858,1,17
got color at,-1461906376,1,17
got color at,-1461889748,1,17
got color at,-1461873091,1,17
got color at,-1461856446,1,17
got color at,-1461839766,1,17
got color at,-1461823102,1,17
got color at,-1461806497,1,17
got color at,-1461789759,1,17
got color at,-1461773107,1,17
got color at,-1461756417,1,17
got color at,-1461739729,1,17
got color at,-1461723096,1,17
got color at,-1461706447,1,17
got color at,-1461689753,1,17
got color at,-1461673084,1,17
got color at,-1461656424,1,17
got color at,-1461639783,1,17
got color at,-1461623155,1,17
got color at,-1461606467,1,17
got color at,-1461589739,1,17
got color at,-1461573090,1,17
got color at,-1461556405,1,17
got color at,-1461539742,1,17
got color at,-1461523080,1,17
got color at,-1461506442,1,17
got color at,-1461489768,1,17
got color at,-1461473102,1,17
got color at,-1461456433,1,17
got color at,-1461439727,1,17
got color at,-1461422946,1,17
got color at,-1461406389,1,17
got color at,-1461389734,1,17
got color at,-1461373073,1,17
got color at,-1461356420,1,17
got color at,-1461339787,1,17
got color at,-1461323092,1,17
got color at,-1461306422,1,17
got color at,-1460639551,0,17
got color at,-1460622999,1,17
got color at,-1460606002,1,17
got color at,-1460589686,1,17
got color at,-1460573158,1,17
got color at,-1460556517,1,17
got color at,-1460539723,1,17
got color at,-1460523152,1,17
got color at,-1460506513,1,17
got color at,-1460489740,1,17
got color at,-1460473183,1,17
got color at,-1460456511,1,17
got color at,-1460439734,1,17
got color at,-1460423176,1,17
got color at,-1460406469,1,17
got color at,-1460389750,1,17
got color at,-1460373166,1,17
got color at,-1460356576,1,17
got color at,-1460339758,1,17
got color at,-1460323184,1,17
got color at,-1460306530,1,17
got color at,-1460289776,1,17
got color at,-1460273177,1,17
got color at,-1460256529,1,17
got color at,-1460239762,1,17
got color at,-1460223179,1,17
got color at,-1460206418,1,17
got color at,-1460189654,1,17
got color at,-1460106087,1,17
got color at,-1460088054,0,17
got color at,-1460071305,1,17
got color at,-1460050414,1,17
got color at,-1460037076,1,17
got color at,-1460021284,1,17
