event_type,timestamp,color_equal,iteration
got color at,-991920835,1,30
got color at,-991904929,1,30
got color at,-991888488,1,30
got color at,-991871775,1,30
got color at,-991855201,1,30
got color at,-991838555,1,30
got color at,-991821901,1,30
got color at,-991805230,1,30
got color at,-991788576,1,30
got color at,-991771906,1,30
got color at,-991755235,1,30
got color at,-991738455,1,30
got color at,-991721822,1,30
got color at,-991705200,1,30
got color at,-991688551,1,30
got color at,-991671884,1,30
got color at,-991655205,1,30
got color at,-991638560,1,30
got color at,-991621794,1,30
got color at,-991605157,1,30
got color at,-991588526,1,30
got color at,-991571855,1,30
got color at,-991555198,1,30
got color at,-991538529,1,30
got color at,-991521907,1,30
got color at,-991505171,1,30
got color at,-991488501,1,30
got color at,-991471833,1,30
got color at,-991455183,1,30
got color at,-991438545,1,30
got color at,-991421885,1,30
got color at,-991405220,1,30
got color at,-991388571,1,30
got color at,-991371883,1,30
got color at,-991355238,1,30
got color at,-991338556,1,30
got color at,-991321843,1,30
got color at,-991305187,1,30
got color at,-991288537,1,30
got color at,-991271864,1,30
got color at,-991255194,1,30
got color at,-991238550,1,30
got color at,-991221906,1,30
got color at,-991205225,1,30
got color at,-991188552,1,30
got color at,-991171880,1,30
got color at,-991155189,1,30
got color at,-991138491,1,30
got color at,-991121769,1,30
got color at,-991105186,1,30
got color at,-991088524,1,30
got color at,-991071864,1,30
got color at,-991055211,1,30
got color at,-991038554,1,30
got color at,-991021897,1,30
got color at,-991005201,1,30
got color at,-990988556,1,30
got color at,-990971867,1,30
got color at,-990955209,1,30
got color at,-990938540,1,30
got color at,-990921895,1,30
got color at,-990905222,1,30
got color at,-990888557,1,30
got color at,-990871886,1,30
got color at,-990855185,1,30
got color at,-990838531,1,30
got color at,-990821853,1,30
got color at,-990805198,1,30
got color at,-990788538,1,30
got color at,-990771869,1,30
got color at,-990755100,1,30
got color at,-990738142,1,30
got color at,-990721688,1,30
got color at,-990705192,1,30
got color at,-990688554,1,30
got color at,-990671879,1,30
got color at,-990655220,1,30
got color at,-990638557,1,30
got color at,-990621899,1,30
got color at,-990605213,1,30
got color at,-990588552,1,30
got color at,-990571886,1,30
got color at,-990555205,1,30
got color at,-990538533,1,30
got color at,-990521875,1,30
got color at,-990505207,1,30
got color at,-990488564,1,30
got color at,-990471818,1,30
got color at,-990455189,1,30
got color at,-990438544,1,30
got color at,-990421879,1,30
got color at,-990405199,1,30
got color at,-990388506,1,30
got color at,-990371857,1,30
got color at,-990355215,1,30
got color at,-990338231,1,30
got color at,-990321260,1,30
got color at,-990305001,1,30
got color at,-990288532,1,30
got color at,-990271883,1,30
got color at,-990255220,1,30
got color at,-990238561,1,30
got color at,-990221883,1,30
got color at,-990205218,1,30
got color at,-990188468,1,30
got color at,-990171797,1,30
got color at,-990155137,1,30
got color at,-990138467,1,30
got color at,-990121804,1,30
got color at,-990104544,1,30
got color at,-990088138,1,30
got color at,-990071368,1,30
got color at,-990054797,1,30
got color at,-990038334,1,30
got color at,-990021874,1,30
got color at,-990005201,1,30
got color at,-989988544,1,30
got color at,-989971857,1,30
got color at,-989953928,1,30
got color at,-989938526,1,30
got color at,-989921853,1,30
got color at,-989905199,1,30
got color at,-989888530,1,30
got color at,-989871860,1,30
got color at,-989855174,1,30
got color at,-989838530,1,30
got color at,-989821893,1,30
got color at,-989805198,1,30
got color at,-989788540,1,30
got color at,-989771865,1,30
got color at,-989755211,1,30
got color at,-989738466,1,30
got color at,-989721828,1,30
got color at,-989705200,1,30
got color at,-989688541,1,30
got color at,-989671891,1,30
got color at,-989655228,1,30
got color at,-989638433,1,30
got color at,-989621902,1,30
got color at,-989605217,1,30
got color at,-989588531,1,30
got color at,-989571873,1,30
got color at,-989555211,1,30
got color at,-989538543,1,30
got color at,-989521877,1,30
got color at,-989505225,1,30
got color at,-989488546,1,30
got color at,-989471830,1,30
got color at,-989455187,1,30
got color at,-989438535,1,30
got color at,-989421896,1,30
got color at,-989405203,1,30
got color at,-988821672,0,30
got color at,-988805184,1,30
got color at,-988788601,1,30
got color at,-988771856,1,30
got color at,-988755293,1,30
got color at,-988738642,1,30
got color at,-988721859,1,30
got color at,-988705309,1,30
got color at,-988688617,1,30
got color at,-988671838,1,30
got color at,-988655303,1,30
got color at,-988638633,1,30
got color at,-988621845,1,30
got color at,-988605276,1,30
got color at,-988588565,1,30
got color at,-988571898,1,30
got color at,-988555309,1,30
got color at,-988538658,1,30
got color at,-988521883,1,30
got color at,-988505315,1,30
got color at,-988488642,1,30
got color at,-988471883,1,30
got color at,-988455291,1,30
got color at,-988438635,1,30
got color at,-988421868,1,30
got color at,-988405259,1,30
got color at,-988388587,1,30
got color at,-988371902,1,30
got color at,-988288210,1,30
got color at,-988270132,0,30
got color at,-988253523,1,30
got color at,-988236685,1,30
got color at,-988218663,1,30
got color at,-988202470,1,30
got color at,-988120383,1,30
