event_type,timestamp,color_equal,iteration
got color at,-629086450,1,40
got color at,-629070669,1,40
got color at,-629054230,1,40
got color at,-629037588,1,40
got color at,-629020923,1,40
got color at,-629004256,1,40
got color at,-628987526,1,40
got color at,-628970864,1,40
got color at,-628954189,1,40
got color at,-628937526,1,40
got color at,-628920853,1,40
got color at,-628904200,1,40
got color at,-628887577,1,40
got color at,-628870887,1,40
got color at,-628854178,1,40
got color at,-628837572,1,40
got color at,-628820862,1,40
got color at,-628804196,1,40
got color at,-628787567,1,40
got color at,-628770630,1,40
got color at,-628754182,1,40
got color at,-628737493,1,40
got color at,-628720824,1,40
got color at,-628704206,1,40
got color at,-628687550,1,40
got color at,-628670852,1,40
got color at,-628654184,1,40
got color at,-628637513,1,40
got color at,-628620843,1,40
got color at,-628604237,1,40
got color at,-628587555,1,40
got color at,-628570893,1,40
got color at,-628554183,1,40
got color at,-628537521,1,40
got color at,-628520836,1,40
got color at,-628504210,1,40
got color at,-628487523,1,40
got color at,-628470807,1,40
got color at,-628454184,1,40
got color at,-628437509,1,40
got color at,-628420866,1,40
got color at,-628404208,1,40
got color at,-628387527,1,40
got color at,-628370851,1,40
got color at,-628354205,1,40
got color at,-628337578,1,40
got color at,-628320888,1,40
got color at,-628304173,1,40
got color at,-628287482,1,40
got color at,-628270857,1,40
got color at,-628254213,1,40
got color at,-628237498,1,40
got color at,-628220872,1,40
got color at,-628204208,1,40
got color at,-628187578,1,40
got color at,-628170900,1,40
got color at,-628154212,1,40
got color at,-628137255,1,40
got color at,-628120868,1,40
got color at,-628104162,1,40
got color at,-628087560,1,40
got color at,-628070908,1,40
got color at,-628054185,1,40
got color at,-628037552,1,40
got color at,-628020868,1,40
got color at,-628004184,1,40
got color at,-627987511,1,40
got color at,-627970823,1,40
got color at,-627954182,1,40
got color at,-627937507,1,40
got color at,-627920847,1,40
got color at,-627904145,1,40
got color at,-627887502,1,40
got color at,-627870848,1,40
got color at,-627854182,1,40
got color at,-627837517,1,40
got color at,-627820842,1,40
got color at,-627804185,1,40
got color at,-627787528,1,40
got color at,-627770905,1,40
got color at,-627754181,1,40
got color at,-627737522,1,40
got color at,-627720865,1,40
got color at,-627704197,1,40
got color at,-627687554,1,40
got color at,-627670867,1,40
got color at,-627654157,1,40
got color at,-627637490,1,40
got color at,-627620870,1,40
got color at,-627604180,1,40
got color at,-627587539,1,40
got color at,-627570864,1,40
got color at,-627554197,1,40
got color at,-627537499,1,40
got color at,-627520873,1,40
got color at,-627504219,1,40
got color at,-627487529,1,40
got color at,-627470848,1,40
got color at,-627454182,1,40
got color at,-627437549,1,40
got color at,-627420850,1,40
got color at,-627404239,1,40
got color at,-627387490,1,40
got color at,-627370858,1,40
got color at,-627354232,1,40
got color at,-627337519,1,40
got color at,-627320876,1,40
got color at,-627304208,1,40
got color at,-627287509,1,40
got color at,-627270867,1,40
got color at,-627254215,1,40
got color at,-627237536,1,40
got color at,-627220825,1,40
got color at,-627204212,1,40
got color at,-627187540,1,40
got color at,-627170862,1,40
got color at,-627154209,1,40
got color at,-627137534,1,40
got color at,-627120886,1,40
got color at,-627104217,1,40
got color at,-627087253,1,40
got color at,-627070116,1,40
got color at,-627053853,1,40
got color at,-627037082,1,40
got color at,-627020615,1,40
got color at,-627004259,1,40
got color at,-626987644,1,40
got color at,-626970976,1,40
got color at,-626954321,1,40
got color at,-626937639,1,40
got color at,-626920982,1,40
got color at,-626904310,1,40
got color at,-626887497,1,40
got color at,-626870882,1,40
got color at,-626854242,1,40
got color at,-626837580,1,40
got color at,-626820927,1,40
got color at,-626804199,1,40
got color at,-626787585,1,40
got color at,-626770859,1,40
got color at,-626754194,1,40
got color at,-626737527,1,40
got color at,-626720856,1,40
got color at,-626704186,1,40
got color at,-626687517,1,40
got color at,-626670884,1,40
got color at,-626654123,1,40
got color at,-626637510,1,40
got color at,-626620849,1,40
got color at,-626603903,1,40
got color at,-626587437,1,40
got color at,-626570903,1,40
got color at,-625970771,0,40
got color at,-625954266,1,40
got color at,-625937565,1,40
got color at,-625921037,1,40
got color at,-625904371,1,40
got color at,-625887621,1,40
got color at,-625871024,1,40
got color at,-625854368,1,40
got color at,-625837609,1,40
got color at,-625821029,1,40
got color at,-625804401,1,40
got color at,-625787580,1,40
got color at,-625771054,1,40
got color at,-625754375,1,40
got color at,-625737636,1,40
got color at,-625721040,1,40
got color at,-625704355,1,40
got color at,-625687621,1,40
got color at,-625670996,1,40
got color at,-625654369,1,40
got color at,-625637640,1,40
got color at,-625621024,1,40
got color at,-625604402,1,40
got color at,-625587687,1,40
got color at,-625571035,1,40
got color at,-625554364,1,40
got color at,-625537641,1,40
got color at,-625450705,1,40
got color at,-625434462,0,40
got color at,-625419462,1,40
got color at,-625398658,1,40
got color at,-625382215,1,40
got color at,-625367992,1,40
got color at,-625352565,1,40
