event_type,color_value,timestamp,iteration
start,-1,-916385004,32
render_start,0,-916384760,32
render_stop,0,-916335582,32
render_start,1,-916335004,32
render_stop,1,-916334963,32
render_start,2,-916285004,32
render_stop,2,-916284948,32
render_start,3,-916235004,32
render_stop,3,-916234963,32
render_start,4,-916185004,32
render_stop,4,-916184906,32
render_start,5,-916135004,32
render_stop,5,-916134940,32
render_start,6,-916085004,32
render_stop,6,-916084959,32
render_start,7,-916035004,32
render_stop,7,-916034961,32
render_start,8,-915985004,32
render_stop,8,-915984966,32
render_start,9,-915935004,32
render_stop,9,-915934961,32
render_start,10,-915885004,32
render_stop,10,-915884966,32
