event_type,timestamp,color_equal,iteration
got color at,-1971690154,1,3
got color at,-1971674068,1,3
got color at,-1971657608,1,3
got color at,-1971640977,1,3
got color at,-1971624328,1,3
got color at,-1971607652,1,3
got color at,-1971590969,1,3
got color at,-1971574255,1,3
got color at,-1971557580,1,3
got color at,-1971540933,1,3
got color at,-1971524302,1,3
got color at,-1971507635,1,3
got color at,-1971490898,1,3
got color at,-1971474286,1,3
got color at,-1971457588,1,3
got color at,-1971440921,1,3
got color at,-1971424262,1,3
got color at,-1971407564,1,3
got color at,-1971390878,1,3
got color at,-1971374279,1,3
got color at,-1971357596,1,3
got color at,-1971340967,1,3
got color at,-1971324294,1,3
got color at,-1971307577,1,3
got color at,-1971290972,1,3
got color at,-1971274301,1,3
got color at,-1971257590,1,3
got color at,-1971240916,1,3
got color at,-1971224244,1,3
got color at,-1971207625,1,3
got color at,-1971190936,1,3
got color at,-1971174242,1,3
got color at,-1971157484,1,3
got color at,-1971140893,1,3
got color at,-1971124296,1,3
got color at,-1971107527,1,3
got color at,-1971090915,1,3
got color at,-1971074244,1,3
got color at,-1971057581,1,3
got color at,-1971040903,1,3
got color at,-1971024258,1,3
got color at,-1971007582,1,3
got color at,-1970990884,1,3
got color at,-1970974217,1,3
got color at,-1970957559,1,3
got color at,-1970940908,1,3
got color at,-1970924248,1,3
got color at,-1970907581,1,3
got color at,-1970890896,1,3
got color at,-1970874007,1,3
got color at,-1970857112,1,3
got color at,-1970840823,1,3
got color at,-1970824227,1,3
got color at,-1970807628,1,3
got color at,-1970790954,1,3
got color at,-1970774321,1,3
got color at,-1970757646,1,3
got color at,-1970740984,1,3
got color at,-1970724330,1,3
got color at,-1970707657,1,3
got color at,-1970690947,1,3
got color at,-1970674229,1,3
got color at,-1970657578,1,3
got color at,-1970640917,1,3
got color at,-1970624243,1,3
got color at,-1970607538,1,3
got color at,-1970590914,1,3
got color at,-1970574251,1,3
got color at,-1970557613,1,3
got color at,-1970540918,1,3
got color at,-1970524231,1,3
got color at,-1970507549,1,3
got color at,-1970490875,1,3
got color at,-1970474246,1,3
got color at,-1970457566,1,3
got color at,-1970440890,1,3
got color at,-1970424149,1,3
got color at,-1970407541,1,3
got color at,-1970390925,1,3
got color at,-1970374215,1,3
got color at,-1970357553,1,3
got color at,-1970340893,1,3
got color at,-1970324245,1,3
got color at,-1970307546,1,3
got color at,-1970290888,1,3
got color at,-1970274233,1,3
got color at,-1970257562,1,3
got color at,-1970240920,1,3
got color at,-1970224245,1,3
got color at,-1970207566,1,3
got color at,-1970190900,1,3
got color at,-1970174249,1,3
got color at,-1970157566,1,3
got color at,-1970140894,1,3
got color at,-1970124243,1,3
got color at,-1970107586,1,3
got color at,-1970090870,1,3
got color at,-1970074216,1,3
got color at,-1970057575,1,3
got color at,-1970040891,1,3
got color at,-1970024243,1,3
got color at,-1970007565,1,3
got color at,-1969990933,1,3
got color at,-1969974224,1,3
got color at,-1969957567,1,3
got color at,-1969940898,1,3
got color at,-1969924244,1,3
got color at,-1969907562,1,3
got color at,-1969890894,1,3
got color at,-1969874176,1,3
got color at,-1969857543,1,3
got color at,-1969840902,1,3
got color at,-1969824229,1,3
got color at,-1969807559,1,3
got color at,-1969790904,1,3
got color at,-1969774236,1,3
got color at,-1969757567,1,3
got color at,-1969740902,1,3
got color at,-1969724252,1,3
got color at,-1969707567,1,3
got color at,-1969690928,1,3
got color at,-1969674196,1,3
got color at,-1969657581,1,3
got color at,-1969640892,1,3
got color at,-1969624243,1,3
got color at,-1969607563,1,3
got color at,-1969590930,1,3
got color at,-1969574195,1,3
got color at,-1969557564,1,3
got color at,-1969540891,1,3
got color at,-1969524238,1,3
got color at,-1969507570,1,3
got color at,-1969490890,1,3
got color at,-1969473635,1,3
got color at,-1969456997,1,3
got color at,-1969440366,1,3
got color at,-1969423749,1,3
got color at,-1969407405,1,3
got color at,-1969390944,1,3
got color at,-1969374327,1,3
got color at,-1969357647,1,3
got color at,-1969340981,1,3
got color at,-1969324300,1,3
got color at,-1969307657,1,3
got color at,-1969290929,1,3
got color at,-1969274290,1,3
got color at,-1969257581,1,3
got color at,-1968590821,0,3
got color at,-1968574263,1,3
got color at,-1968557717,1,3
got color at,-1968540989,1,3
got color at,-1968524450,1,3
got color at,-1968507754,1,3
got color at,-1968490996,1,3
got color at,-1968474382,1,3
got color at,-1968457744,1,3
got color at,-1968440997,1,3
got color at,-1968424412,1,3
got color at,-1968407755,1,3
got color at,-1968390991,1,3
got color at,-1968374395,1,3
got color at,-1968357735,1,3
got color at,-1968341015,1,3
got color at,-1968324434,1,3
got color at,-1968307446,1,3
got color at,-1968290899,1,3
got color at,-1968274392,1,3
got color at,-1968257719,1,3
got color at,-1968240839,1,3
got color at,-1968224357,1,3
got color at,-1968207748,1,3
got color at,-1968190985,1,3
got color at,-1968174403,1,3
got color at,-1968157742,1,3
got color at,-1968140980,1,3
got color at,-1968057533,1,3
got color at,-1968039244,0,3
got color at,-1968022560,1,3
got color at,-1968006003,1,3
got color at,-1967990156,1,3
got color at,-1967973725,1,3
got color at,-1967922641,1,3
