event_type,color_value,timestamp,iteration
start,-1,-1932418418,4
render_start,0,-1932418312,4
render_stop,0,-1932378284,4
render_start,1,-1932368418,4
render_stop,1,-1932368304,4
render_start,2,-1932318418,4
render_stop,2,-1932318334,4
render_start,3,-1932268418,4
render_stop,3,-1932268370,4
render_start,4,-1932218418,4
render_stop,4,-1932218375,4
render_start,5,-1932168418,4
render_stop,5,-1932168367,4
render_start,6,-1932118418,4
render_stop,6,-1932118351,4
render_start,7,-1932068418,4
render_stop,7,-1932068373,4
render_start,8,-1932018418,4
render_stop,8,-1932018365,4
render_start,9,-1931968418,4
render_stop,9,-1931968371,4
render_start,10,-1931918418,4
render_stop,10,-1931918370,4
